longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.1762948207171312,0.5908607863974495,0.4117647058823529,0.3129036509819428,0.3567659838609559,0.15687098853667422,0.3616181549087321,0.28595467648722084,276300.0
0.6095617529880474,0.17640807651434676,0.9215686274509803,0.03877685514696191,0.04546865301055245,0.022534263852686455,0.04851175793455024,0.19993517330795438,306300.0
0.4571713147410351,0.44420828905419746,0.45098039215686275,0.03263477000131804,0.040968342644320296,0.02892457748255276,0.03798717316230883,0.16379774072081763,60600.0
0.22908366533864533,0.5685441020191285,0.7058823529411765,0.04415447475945697,0.04158907510862818,0.01922699627231705,0.046373951652688705,0.2594860760541234,310600.0
0.42529880478087645,0.9829968119022313,0.6470588235294118,0.035666271253459864,0.040502793296089384,0.012079934975756048,0.029107054760730142,0.10968124577592034,56100.0
0.6015936254980077,0.1530286928799147,1.0,0.04837221563200211,0.0659528243327126,0.029681325149247456,0.056240749876665025,0.10345374546557978,96500.0
0.6095617529880474,0.16684378320935173,0.5882352941176471,0.02686173718202188,0.029484792054624457,0.013789624148658875,0.03124486104259168,0.34518144577316173,223500.0
0.6503984063745026,0.12858660998937305,0.5686274509803921,0.07665744035850798,0.08286778398510242,0.03551108495193251,0.08024995888834073,0.2838719465938401,236500.0
0.5597609561752983,0.3687566418703504,0.2549019607843137,0.0859628311585607,0.10086902545003104,0.05344880742173267,0.0975168557802993,0.16278396160052966,128900.0
0.18227091633466133,0.6365568544102018,0.6666666666666666,0.03229207855542375,0.03646803227808815,0.015275091790689201,0.03387600723565203,0.30172687273278986,336700.0
0.7330677290836659,0.15409139213602574,0.4117647058823529,0.11137471991564518,0.10195530726256984,0.051739118248829846,0.10162802170695609,0.2921132122315554,195900.0
0.5956175298804776,0.14346439957492038,0.39215686274509803,0.07101621194147885,0.08488516449410304,0.03192354045797248,0.07761881269528038,0.3523537606377843,356800.0
0.7300796812749009,0.023379383634431327,0.7647058823529411,0.0664557796230394,0.0755741775294848,0.02727094369236806,0.07712547278408156,0.1800044137322244,185700.0
0.6454183266932266,0.14240170031881008,0.5294117647058824,0.08780809279029919,0.11654252017380509,0.05670001961938395,0.11856602532478211,0.21150053102715824,190700.0
0.6274900398406377,0.16684378320935173,0.9215686274509803,0.03711611967839726,0.04702048417132216,0.018890663976008297,0.04489393191909225,0.19032151280671988,272400.0
0.5079681274900397,0.3421891604675874,0.6862745098039216,0.06142085145643864,0.1016449410304159,0.0608761456318843,0.10014800197335964,0.07617825961021228,57300.0
0.666334661354582,0.16046758767268834,0.09803921568627451,0.13515223408461843,0.1734947237740534,0.07091005913842877,0.15589541193882586,0.21552116522530723,113600.0
0.6484063745019917,0.13177470775770472,0.45098039215686275,0.10056675892974826,0.12197392923649907,0.04632977381653073,0.11708600559118566,0.2586240189790486,248000.0
0.6733067729083662,0.1647183846971311,0.29411764705882354,0.06323975220772374,0.07200496585971446,0.04916057064379607,0.08205887189606972,0.2396932456104054,120400.0
0.2898406374501991,0.6493092454835279,0.5294117647058824,0.032081191511796496,0.03708876474239603,0.01558339639563889,0.03469824042098339,0.22962441897353142,122200.0
0.2739043824701197,0.7672688629117955,0.4117647058823529,0.06445235270858046,0.08612662942271881,0.03234395582835842,0.09126788357178096,0.09135046413152922,85500.0
0.18725099601593595,0.5749202975557919,0.29411764705882354,0.09930143666798472,0.13004345127250155,0.05557891196502144,0.1338595625719454,0.23939669797657967,187500.0
0.8585657370517925,0.08607863974495239,0.43137254901960786,0.04175563463819692,0.06936685288640596,0.009389276605286023,0.029764841308995232,0.049192424932069906,30000.0
0.20019920318725024,0.5356004250797022,0.9607843137254902,0.07333596942137867,0.11514587212911236,0.0453768323103226,0.11461930603519158,0.23043820085240205,372200.0
0.2569721115537849,0.4601487778958551,0.7058823529411765,0.011124291551337815,0.009931719428926133,0.007371282827433504,0.010360138135175136,0.19636280878884427,293800.0
0.5836653386454187,0.16046758767268834,0.8627450980392157,0.0354290233293792,0.033054003724394786,0.011547408839933855,0.03420490050978457,0.450242065626681,500001.0
0.5956175298804776,0.15834218916046774,0.8235294117647058,0.03553446685119283,0.04438237119801366,0.022646374618122706,0.05032067094227923,0.19749382767134244,140900.0
0.596613545816733,0.17321997874601508,0.8823529411764706,0.033372874654013444,0.03708876474239603,0.018442220914263292,0.03913829962177273,0.24650004827519623,229100.0
0.6274900398406377,0.12539851222104137,0.3137254901960784,0.04937392908923158,0.07309124767225327,0.02514083914907929,0.06660088801184016,0.32820236962248794,226100.0
0.32768924302788793,0.5483528161530289,0.11764705882352941,0.24705417160933174,0.28646803227808815,0.13520558311611872,0.2830126623910541,0.20427994096633154,151900.0
0.5059760956175301,0.18278427205100936,0.43137254901960786,0.09426650850138395,0.11669770328988206,0.04069620785335912,0.10656142081894425,0.2544723521054882,359100.0
0.24800796812748974,0.5175345377258231,0.29411764705882354,0.06350336101225781,0.06502172563625078,0.046750189186916674,0.07252096694622595,0.41382187831891976,263600.0
0.24302788844621512,0.5228480340063761,0.49019607843137253,0.07275603005140371,0.07681564245810056,0.0480114352980745,0.07531655977635257,0.35215376339636695,226800.0
0.21912350597609465,0.5462274176408075,0.6666666666666666,0.06932911559246079,0.06921166977032898,0.03772527256929847,0.07975661897714192,0.2680307857822651,205200.0
0.6613545816733074,0.10414452709883142,0.3137254901960784,0.06548042704626335,0.06455617628801986,0.024468174556461785,0.05920078934385792,0.3862567412863271,340900.0
0.6603585657370519,0.16046758767268834,0.5882352941176471,0.058468432845657045,0.08147113594040968,0.04649793996468511,0.07745436605821411,0.1539427042385622,104300.0
0.6653386454183264,0.15940488841657804,0.23529411764705882,0.06044549887966258,0.05788330229671012,0.03590347263095939,0.061996382173984545,0.3279403042716652,194300.0
0.19621513944223112,0.5515409139213598,0.7254901960784313,0.0365361803084223,0.042675356921166974,0.02432803609966647,0.043413912185495805,0.11495013861877768,193800.0
0.23904382470119456,0.5154091392136025,0.45098039215686275,0.13781468301041255,0.14478584729981378,0.10628100563356596,0.15934879131721758,0.33950566199086907,264100.0
0.29282868525896416,0.6482465462274175,0.7254901960784313,0.03643073678660867,0.04438237119801366,0.01903080243280361,0.045880611741489885,0.09770899711728115,64400.0
0.5946215139442235,0.16259298618490972,0.29411764705882354,0.12684855674179518,0.21415270018621974,0.05308444743406485,0.19865153757605658,0.19810761230879576,375000.0
0.2041832669322708,0.5696068012752388,0.7254901960784313,0.059601950705153554,0.0808504034761018,0.02870035595168026,0.08353889162966617,0.2077626515496338,224200.0
0.5866533864541837,0.15621679064824637,0.8235294117647058,0.01347040991169105,0.01505276225946617,0.007371282827433504,0.016773556980759743,0.3546778665121861,343100.0
0.38745019920318763,0.22422954303931972,0.17647058823529413,0.056438645050744696,0.09186840471756673,0.03262423274194905,0.08995231047525078,0.10910194342147006,103300.0
0.4392430278884462,0.47821466524973416,0.2549019607843137,0.043073678660867275,0.03910614525139665,0.02138512850696488,0.036836046702844925,0.18103888222231415,88500.0
0.7031872509960153,0.15196599362380436,0.058823529411764705,0.49466192170818507,0.47036002482929856,0.24669973934247036,0.44762374609439237,0.28736155363374294,160600.0
0.3067729083665339,0.6567481402763016,0.09803921568627451,0.1228944246737841,0.09978274363749225,0.05891420723674991,0.10886367373787206,0.38485676059640556,198700.0
0.237051792828685,0.5037194473963869,0.47058823529411764,0.12402794253328062,0.10769708255741775,0.05583116118725301,0.10541029435948035,0.42370450062757753,296100.0
0.2171314741035851,0.5536663124335812,0.7058823529411765,0.036298932384341634,0.04438237119801366,0.02331903921074021,0.04242723236309817,0.1376739631177501,91800.0
0.620517928286852,0.13602550478214673,0.803921568627451,0.03930407275603005,0.04283054003724395,0.01872249782785392,0.04374280545962835,0.1916870112136384,224500.0
0.22509960159362477,0.5494155154091391,0.5882352941176471,0.04853038091472255,0.043606455617628805,0.020908657753860815,0.04407169873376089,0.33003682707824716,253500.0
0.6215139442231076,0.15090329436769406,0.5490196078431373,0.07333596942137867,0.09016139044072005,0.03573530648280501,0.09028120374938332,0.2681549220010759,261600.0
0.28585657370517853,0.6354941551540916,0.6470588235294118,0.06745749308026888,0.07697082557417753,0.04428375234731915,0.08699227100805788,0.18333540227031353,95800.0
0.6484063745019917,0.12752391073326275,0.4117647058823529,0.16001054435218137,0.27948479205462445,0.1320664816839037,0.27380365071534285,0.18174921725217583,121400.0
0.6563745019920313,0.1530286928799147,0.0392156862745098,0.254646105179913,0.21477343265052762,0.0699010622495025,0.14060187469166255,0.42877339622901756,292400.0
0.6055776892430282,0.13602550478214673,0.6862745098039216,0.041940160801370766,0.051675977653631286,0.03991143249530536,0.052458477224140765,0.26907215072895546,166900.0
0.3854581673306766,0.22954303931987277,0.49019607843137253,0.0808488203505997,0.08022967101179392,0.04263011855713445,0.08847229074165433,0.26318947324864483,136400.0
0.7181274900398406,0.030818278427204998,0.47058823529411764,0.05691314089890602,0.07153941651148354,0.02502872838364304,0.07679657950994902,0.11920525234134703,177500.0
0.640438247011952,0.13071200850159442,0.5294117647058824,0.09521550019770661,0.14882060831781502,0.09190279996636677,0.14602861371484954,0.20841781492669068,190300.0
0.5846613545816728,0.18490967056323074,0.6666666666666666,0.03977856860419138,0.04236499068901303,0.024384091482384598,0.04160499917776681,0.3490227720996952,226700.0
0.30577689243027845,0.6546227417640809,0.27450980392156865,0.15357848952155,0.16294227188081936,0.08029933574371478,0.17036671600065778,0.22630032689204285,143200.0
0.6075697211155378,0.15196599362380436,0.6078431372549019,0.023118492157638067,0.03972687771570453,0.02954118669245214,0.037658279888176285,0.08121956938524987,114800.0
0.18924302788844552,0.5557917109458026,1.0,0.06967180703835509,0.09698944754810676,0.035651223408727825,0.09077454366058214,0.1965559095736611,492900.0
0.5896414342629475,0.17215727948990403,0.7843137254901961,0.05398708316857783,0.07402234636871509,0.023739454581126154,0.080414405525407,0.20143860084688486,343400.0
0.7051792828685263,0.07013815090329473,0.43137254901960786,0.05649136681165151,0.05865921787709497,0.03803357717424816,0.06627199473770762,0.2555481993351816,150700.0
0.6005976095617536,0.1657810839532414,0.5294117647058824,0.04631606695663635,0.11095592799503413,0.04092042938423162,0.10179246834402236,0.08487469138356712,450000.0
0.620517928286852,0.1647183846971311,0.47058823529411764,0.12832476604718598,0.21260086902545003,0.09851733512710557,0.21295839500082223,0.18832843684914694,188400.0
0.22509960159362477,0.5441020191285861,0.7647058823529411,0.035270858046658755,0.048417132216014895,0.02138512850696488,0.04440059200789344,0.20498337953959256,135400.0
0.1762948207171312,0.5887353878852282,0.5098039215686274,0.28567286147357324,0.2538795779019243,0.1234059250539533,0.26673244532149315,0.35276065157721964,285600.0
0.38844621513944166,0.5069075451647185,0.37254901960784315,0.11538157374456307,0.11669770328988206,0.05751282266879677,0.11757934550238448,0.2251899973793465,133500.0
0.5906374501992029,0.1700318809776834,0.5098039215686274,0.10512719124818769,0.138268156424581,0.03963115558171473,0.13139286301595132,0.2444104219252148,500001.0
0.8007968127490038,0.119022316684378,0.11764705882352941,0.11849215763806512,0.1288019863438858,0.06292216710109588,0.11708600559118566,0.21623839671176953,98000.0
0.4950199203187254,0.4272051009564295,0.47058823529411764,0.031053117174113614,0.03429546865301055,0.017040836346310154,0.03469824042098339,0.10848126232741619,84700.0
0.619521912350598,0.145589798087141,0.6862745098039216,0.051799130090945035,0.04888268156424581,0.02542111606266992,0.05015622430521296,0.27550654473731395,190600.0
0.6503984063745026,0.12964930924548335,0.6274509803921569,0.0730723606168446,0.06626319056486654,0.03436194960621094,0.06676533464890642,0.39961517772168664,265600.0
0.24601593625498017,0.5069075451647185,0.5294117647058824,0.08127059443785423,0.08550589695841092,0.035707278791445946,0.08403223154086499,0.281347843478021,262800.0
0.5926294820717125,0.17321997874601508,0.45098039215686275,0.11706867009358113,0.1989447548106766,0.06777095770621373,0.19388258510113468,0.12174314837036732,269200.0
0.7071713147410359,0.07120085015940504,0.1568627450980392,0.05119282984051667,0.0755741775294848,0.055747078113175814,0.07432987995395494,0.10800540682197486,127200.0
0.20517928286852488,0.6131774707757706,0.47058823529411764,0.1298273362330302,0.1558038485412787,0.07716023431149976,0.16395329715507317,0.1539702900649646,162900.0
0.6563745019920313,0.16684378320935173,0.4117647058823529,0.13003822327665743,0.1478895096213532,0.08046750189186917,0.15408649893109685,0.24017599757244726,180500.0
0.23804780876494047,0.49734325185972345,0.6666666666666666,0.12408066429418743,0.11204220980757294,0.05221558900193391,0.1139615194869265,0.5511717079764418,500001.0
0.21414342629482003,0.5536663124335812,0.6862745098039216,0.015921971793857913,0.020328988206083178,0.014798621037585134,0.021706956092747903,0.074550695852471,70000.0
0.6245019920318726,0.13071200850159442,0.49019607843137253,0.08121787267694741,0.12492240844196151,0.026822500630623056,0.11873047196184838,0.09706762665342547,68500.0
0.23804780876494047,0.47183846971307075,0.29411764705882354,0.12930011862396204,0.17318435754189945,0.06339863785419995,0.1721756290083868,0.1500531027158246,229200.0
0.4611553784860557,0.5228480340063761,0.23529411764705882,0.05264267826545407,0.05803848541278709,0.02093668544521988,0.050485117579345505,0.16379774072081763,96000.0
0.6274900398406377,0.17215727948990403,0.6862745098039216,0.1029655990510083,0.11343885785226568,0.04722665994002074,0.11905936523598093,0.28017544585591925,376800.0
0.5926294820717125,0.16046758767268834,0.6470588235294118,0.05564781863714248,0.07107386716325263,0.023991703803357717,0.07087650057556323,0.22036937421552807,500001.0
0.5946215139442235,0.13708820403825703,0.6666666666666666,0.05667589297482536,0.07029795158286778,0.025196894531797416,0.06791646110837034,0.27709962621205225,427200.0
0.7300796812749009,0.04357066950053173,0.47058823529411764,0.050270199024647425,0.051675977653631286,0.029148799013425264,0.05278737049827331,0.22610032965062554,160100.0
0.20019920318725024,0.5749202975557919,0.8431372549019608,0.04410175299855015,0.04903786468032278,0.02250623616132739,0.05097845749054432,0.17720445235238133,135300.0
0.1703187250996011,0.976620616365568,0.9607843137254902,0.04014762093053908,0.04764121663563004,0.018442220914263292,0.046702844926821245,0.11866732872650033,63200.0
0.596613545816733,0.17428267800212538,0.6470588235294118,0.03872413338605509,0.06548727498448169,0.027803469828190253,0.06331195527051472,0.16954248906911631,188700.0
0.6374501992031869,0.16046758767268834,0.5882352941176471,0.061868986424146566,0.0834885164494103,0.05675607500210208,0.08551225127446144,0.2064868070785231,154500.0
0.2091633466135454,0.5664187035069072,0.803921568627451,0.04623698431527613,0.07200496585971446,0.061128394854115864,0.06923203420490051,0.1418118370781093,371400.0
0.4521912350597605,0.44527098831030776,0.9607843137254902,0.0202978779491235,0.02995034140285537,0.01690069788951484,0.027298141753001152,0.11866732872650033,59200.0
0.17231075697211068,0.5642933049946866,0.5686274509803921,0.021905891656781338,0.025294847920546246,0.009949830432467277,0.023351422463410623,0.4358491607012317,493800.0
0.646414342629482,0.1445270988310307,0.3137254901960784,0.03822327665744036,0.029019242706393545,0.017573362482132347,0.03173820095379049,0.44215941849077944,285200.0
0.21314741035856596,0.5547290116896915,1.0,0.03737972848293133,0.048572315332091866,0.0303259620505059,0.049169544482815325,0.08652984096771078,80600.0
0.6264940239043821,0.1657810839532414,0.8235294117647058,0.04826677211018848,0.05493482309124767,0.021945682334146135,0.05476073014306857,0.21214879794761451,256700.0
0.2888446215139436,0.6397449521785336,1.0,0.08351126927639384,0.07371198013656115,0.02870035595168026,0.07498766650222002,0.2848305540613233,233800.0
0.6235059760956171,0.15515409139213607,0.6666666666666666,0.04159746935547647,0.051210428305400374,0.03607163877911376,0.055418516691333665,0.25143791120122483,162500.0
0.6135458167330679,0.13708820403825703,0.803921568627451,0.04668511928298405,0.05571073867163252,0.022758485383558957,0.04900509784574905,0.3034509868829396,406300.0
0.6135458167330679,0.15409139213602574,0.7647058823529411,0.04072756030051404,0.06719428926132837,0.05400936124891393,0.07005426739023186,0.19910070205928193,157300.0
0.22609561752988025,0.5143464399574922,0.6862745098039216,0.03155397390272835,0.03057107386716325,0.013509347235068248,0.03256043413912185,0.3158370229376147,373400.0
0.6673306772908361,0.15834218916046774,0.27450980392156865,0.11646236984315277,0.13997517070142768,0.06642562852097873,0.1409307679657951,0.20338340160825366,149100.0
0.2968127490039833,0.6535600425079698,0.6666666666666666,0.028759720574667195,0.029639975170701428,0.01645225482776984,0.031080414405525406,0.15179100977917545,80200.0
0.6065737051792822,0.15727948990435742,0.7254901960784313,0.025780941083432186,0.04407200496585972,0.036576137223576895,0.050814010853478045,0.07346795216617702,123100.0
0.20517928286852488,0.5600425079702446,0.43137254901960786,0.04594701463028865,0.05788330229671012,0.029457103618374954,0.053280710409472125,0.020875574130012,112500.0
0.19223107569721057,0.5536663124335812,1.0,0.05562145775668907,0.08178150217256362,0.03430589422349281,0.08419667817793126,0.21059709521247985,400000.0
0.625498007968128,0.14240170031881008,0.3137254901960784,0.06339791749044418,0.0834885164494103,0.03977129403851005,0.08600559118566026,0.2594446973145198,139700.0
0.737051792828685,0.020191285866099643,0.3137254901960784,0.04304731778041387,0.04205462445685909,0.026822500630623056,0.04571616510442361,0.32876787906373706,157100.0
0.6025896414342632,0.16259298618490972,0.6862745098039216,0.06998813760379596,0.1143699565487275,0.06365088707643152,0.11873047196184838,0.20172825202411,281700.0
0.1842629482071709,0.5526036131774709,0.7647058823529411,0.06084091208646369,0.06890130353817504,0.035398974186496256,0.080414405525407,0.22737617412173625,297800.0
0.4940239043824699,0.43570669500531345,0.7254901960784313,0.024963753789376566,0.029329608938547486,0.016115922531461085,0.030587074494326592,0.1284051254465456,80000.0
0.6085657370517933,0.14877789585547269,0.5686274509803921,0.0247265058652959,0.032588454376163874,0.029933574371479022,0.03338266732445321,0.05296478669259735,92000.0
0.5836653386454187,0.15834218916046774,0.5882352941176471,0.08311585606959272,0.12523277467411545,0.03377336808767062,0.12234829797730637,0.21910042620101788,450000.0
0.6015936254980077,0.14877789585547269,0.7843137254901961,0.03561354949255305,0.04422718808193669,0.02096471313657894,0.040947212629501725,0.1544944207666101,131700.0
0.27888446215139434,0.6386822529224225,0.17647058823529413,0.16409648082245948,0.18047796399751706,0.08144847108943637,0.17694458148330866,0.24869312147418654,115900.0
0.46414342629482075,0.4516471838469711,0.23529411764705882,0.04570976670620799,0.048417132216014895,0.027747414445472126,0.05147179740174313,0.22550033792637345,83600.0
0.7101593625498009,0.03506907545164699,0.2549019607843137,0.09252669039145907,0.1250775915580385,0.05134673056980296,0.13007728991942114,0.1965559095736611,171000.0
0.6713147410358566,0.1657810839532414,0.1568627450980392,0.499644128113879,0.6353196772191185,0.2892457748255276,0.629995066600888,0.21402463414297732,132600.0
0.6155378486055775,0.24760892667375106,0.1568627450980392,0.039673125082377754,0.04531346989447548,0.021244990050169568,0.045551718467357345,0.17368725948607608,87900.0
0.6145418326693219,0.14133900106269903,0.8431372549019608,0.048240411229735075,0.06207324643078833,0.02951315900109308,0.06643644137477389,0.24592074592074592,175100.0
0.6215139442231076,0.1349628055260364,0.6862745098039216,0.03295110056675893,0.03227808814400993,0.015555368704279829,0.03502713369511593,0.2394656625425856,235600.0
0.6005976095617536,0.15834218916046774,0.6666666666666666,0.08401212600500857,0.14494103041589076,0.06216541943440119,0.1315573096530176,0.11066743906980595,114000.0
0.23904382470119456,0.5738575982996809,0.5098039215686274,0.03867141162514828,0.03336436995654873,0.016115922531461085,0.03584936688044729,0.3748017268727328,253600.0
0.1772908366533867,0.5834218916046758,0.45098039215686275,0.061368129695531834,0.04981378026070764,0.025449143754028982,0.052458477224140765,0.41553909601246874,387700.0
0.23904382470119456,0.5143464399574922,0.4117647058823529,0.02011335178594965,0.03057107386716325,0.010846716555957286,0.0287781614865976,0.1849146908318506,87500.0
0.7270916334661357,0.009564293304995045,0.5882352941176471,0.12940556214577567,0.1334574798261949,0.06533254855797528,0.13846406840980102,0.2548861395015241,160100.0
0.6005976095617536,0.1647183846971311,0.6470588235294118,0.038908659549228945,0.10459342023587834,0.05529863505143082,0.10721920736720934,0.1072950717921132,225000.0
0.7290836653386453,0.022316684378321017,0.45098039215686275,0.20764465533148807,0.2566728739913097,0.10916785784354943,0.252096694622595,0.1786044330423029,187300.0
0.1832669322709154,0.5356004250797022,0.37254901960784315,0.001634374588111243,0.0031036623215394167,0.0015695507161075143,0.00328893274132544,0.11983282989200147,450000.0
0.6922310756972105,0.21679064824654606,0.3333333333333333,0.01984974298141558,0.0260707635009311,0.013453291852350122,0.026969248478868606,0.06342671135570543,64700.0
0.24302788844621512,0.4261424017003184,0.7450980392156863,0.14408857255832344,0.1292675356921167,0.04986126292777264,0.11692155895411939,0.3603329609246769,398800.0
0.24003984063745004,0.5069075451647185,0.5686274509803921,0.044233557400817185,0.048261949099937924,0.023963676111998653,0.050814010853478045,0.24465179790623576,280500.0
0.1713147410358566,0.6057385759829969,0.8627450980392157,0.04252010017134572,0.05229671011793917,0.02298270691443146,0.05360960368360467,0.13917049420007999,145500.0
0.36454183266932266,0.45696068012752417,0.3333333333333333,0.02372479240806643,0.03010552451893234,0.021525266963760194,0.028449268212465056,0.1178190645646267,55000.0
0.6394422310756964,0.14133900106269903,1.0,0.024990114669829974,0.035381750465549346,0.011939796518960733,0.030258181220194046,0.1251775837574654,182100.0
0.5826693227091633,0.15196599362380436,1.0,0.018637142480558852,0.05090006207324643,0.01079066117323916,0.051307350764676865,0.12168108026096192,350000.0
0.29083665338645315,0.7056323060573856,0.6862745098039216,0.029576907868722815,0.028398510242085662,0.01404187337089044,0.02795592830126624,0.11495013861877768,93800.0
0.6185258964143425,0.2316684378320934,0.27450980392156865,0.05744035850797417,0.055865921787709494,0.02954118669245214,0.049169544482815325,0.28448573123129334,118100.0
0.6942231075697215,0.1700318809776834,0.19607843137254902,0.28475023065770394,0.23153320918684048,0.14624849351158944,0.24354546949514883,0.32731272672101075,161400.0
0.6025896414342632,0.12858660998937305,0.803921568627451,0.025438249637537894,0.027001862197392923,0.013397236469631996,0.026640355204736062,0.3559399180700956,265600.0
0.6334661354581678,0.1392136025504784,0.6470588235294118,0.0512982733623303,0.0473308504034761,0.02673841755654587,0.04982733103108041,0.30880953366160463,212600.0
0.7091633466135454,0.20935175345377238,0.1568627450980392,0.1516805061289047,0.1250775915580385,0.060399674878780236,0.1244861042591679,0.350864126012055,167800.0
0.18625498007968047,0.5515409139213598,0.9019607843137255,0.062738895479109,0.06067659838609559,0.02421592533423022,0.061667488899852,0.32826443773189334,371500.0
0.5906374501992029,0.15409139213602574,0.6666666666666666,0.04478713589033874,0.07464307883302297,0.03993946018666442,0.0810721920736721,0.22241762182590588,284600.0
0.736055776892431,0.2550478214665247,0.37254901960784315,0.06202715170686701,0.0723153320918684,0.03349309117407999,0.07021871402729814,0.24092771134191254,88500.0
0.5976095617529885,0.15834218916046774,0.803921568627451,0.053802557005403984,0.07929857231533209,0.04571316460663135,0.082223318533136,0.10295720059033668,125400.0
0.6334661354581678,0.13602550478214673,0.39215686274509803,0.06007644655331488,0.08628181253879579,0.04223773087810757,0.07548100641341884,0.1629356836457428,189600.0
0.640438247011952,0.14877789585547269,0.5686274509803921,0.06600764465533149,0.06098696461824953,0.035090669581546566,0.06906758756783424,0.295264892898029,198200.0
0.6494023904382471,0.12752391073326275,0.43137254901960786,0.047871358903387375,0.0808504034761018,0.02676644524790493,0.07959217234007565,0.150149653108233,131500.0
0.572709163346614,0.1647183846971311,0.8235294117647058,0.0586793198892843,0.06781502172563625,0.026822500630623056,0.06479197500411117,0.49028289264975655,438500.0
0.3037848605577689,0.5717321997874601,0.5294117647058824,0.08714907077896401,0.11871508379888268,0.08963255696628268,0.11823713205064956,0.08755051654459939,73900.0
0.6264940239043821,0.1657810839532414,0.803921568627451,0.04149202583366284,0.048417132216014895,0.019451217803189553,0.04620950501562243,0.2656790940814609,283600.0
0.5806772908366536,0.17959617428267768,0.6666666666666666,0.03872413338605509,0.0324332712600869,0.020516270074833937,0.03584936688044729,0.5437304313043958,472200.0
0.669322709163347,0.10201912858661004,0.21568627450980393,0.09534730459997363,0.08302296710117939,0.04212562011267132,0.08074329879953955,0.4621591426325154,353600.0
0.6105577689243028,0.16046758767268834,0.6470588235294118,0.029286938183735338,0.048417132216014895,0.025925614507133047,0.047525078112152605,0.183825050688956,155000.0
0.6125498007968124,0.15834218916046774,1.0,0.01531567154342955,0.024208566108007448,0.020376131618038622,0.028449268212465056,0.06286809837105695,140600.0
0.6942231075697215,0.07013815090329473,0.49019607843137253,0.03756425464610518,0.05974549968963377,0.027214888309649934,0.05196513731294195,0.06140604957173005,184400.0
0.7071713147410359,0.1689691817215731,0.7058823529411765,0.06579675761170423,0.07309124767225327,0.03609966647047283,0.07992106561420818,0.1724183114715659,83400.0
0.6294820717131472,0.1647183846971311,0.5490196078431373,0.032081191511796496,0.05229671011793917,0.0322038173715631,0.052951817135339585,0.15882539551178604,180900.0
0.5956175298804776,0.16046758767268834,0.6666666666666666,0.06471596151311454,0.08550589695841092,0.032400011211076545,0.08584114454859398,0.1783630570612819,345300.0
0.20816733067728993,0.5249734325185967,0.6470588235294118,0.11733227889811519,0.10567970204841713,0.05050589982903108,0.11034369347146851,0.35198824843795257,451300.0
0.5866533864541837,0.15834218916046774,0.7450980392156863,0.032740213523131674,0.043761638733705775,0.02474845147005241,0.04653839828975497,0.18103888222231415,325000.0
0.7300796812749009,0.2497343251859724,0.5490196078431373,0.08195597732964281,0.10242085661080075,0.042798284705288826,0.0998191086992271,0.1605633025751369,69300.0
0.24003984063745004,0.5037194473963869,0.5098039215686274,0.0753130354553842,0.07184978274363749,0.0319795958406906,0.07054760730143068,0.31601633080923025,327500.0
0.27788844621513886,0.6981934112646119,0.3333333333333333,0.0571767497034401,0.07433271260086903,0.04271420163121164,0.0733432001315573,0.1242189762899822,57500.0
0.7141434262948201,0.015940488841657652,0.9215686274509803,0.07280875181231053,0.07603972687771571,0.027326999075086185,0.07367209340568985,0.3189611177776858,432400.0
0.237051792828685,0.5090329436769392,0.39215686274509803,0.2180835639910373,0.24286157666045935,0.10182460270747498,0.25045222825193225,0.32073350712403964,302100.0
0.6384462151394424,0.15834218916046774,0.6666666666666666,0.03619348886252801,0.038485412787088766,0.028364023655371506,0.03913829962177273,0.24497593136646392,151800.0
0.5926294820717125,0.15834218916046774,0.6862745098039216,0.04821405034928167,0.045779019242706394,0.02432803609966647,0.04407169873376089,0.5274754830967849,500001.0
0.1982071713147407,0.5738575982996809,0.7843137254901961,0.0682483194938711,0.09062693978895096,0.045825275372067605,0.07580989968755139,0.09117805271651426,79700.0
0.2888446215139436,0.42189160467587644,0.5490196078431373,0.02749439831290365,0.048106765983860954,0.03481039266795594,0.044729485282025985,0.0879367181142329,112500.0
0.1982071713147407,0.8660998937300739,0.6078431372549019,0.09513641755634639,0.1196461824953445,0.05765296112559209,0.12465055089623417,0.08570916263223956,60600.0
0.6653386454183264,0.11583421891604707,0.1568627450980392,0.15215500197706602,0.2046865301055245,0.08640937245999047,0.2078605492517678,0.26940318064578417,202200.0
0.4681274900398399,0.4017003188097768,0.19607843137254902,0.03405825754580203,0.048572315332091866,0.019899660864934554,0.047525078112152605,0.07195762817064591,50400.0
0.2171314741035851,0.5217853347502659,0.6666666666666666,0.026967180703835508,0.03739913097454997,0.01079066117323916,0.03798717316230883,0.32410587440173233,500001.0
0.7211155378486056,0.1530286928799147,0.47058823529411764,0.033003822327665744,0.048261949099937924,0.01995571624765268,0.0493339911198816,0.15410132274037597,149000.0
0.35059760956175284,0.5557917109458026,0.37254901960784315,0.045208909977593255,0.06238361266294227,0.029681325149247456,0.0657786548265088,0.08110232962303968,116700.0
0.5448207171314744,0.17321997874601508,0.27450980392156865,0.11224462897060762,0.11561142147734327,0.047591019927688556,0.10985035356026969,0.3174714831519565,410700.0
0.7559760956175294,0.02125398512221071,0.2549019607843137,0.10763147489126138,0.11638733705772812,0.059586871829367415,0.11297483966452886,0.292189073254162,214500.0
