longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.5607569721115537,0.18490967056323074,0.3137254901960784,0.08037432450243838,0.0782122905027933,0.047703130693124804,0.08123663871073837,0.3612157073695535,218600.0
0.7380478087649405,0.029755579171094688,0.6666666666666666,0.045736127586661394,0.04407200496585972,0.023066789988508647,0.04818286466041769,0.18904566833560918,159200.0
0.28585657370517853,0.6408076514346439,0.7254901960784313,0.030130486358244366,0.05012414649286158,0.016620420975924213,0.047196184838020065,0.08828154094426284,114300.0
0.31075697211155306,0.5568544102019128,0.37254901960784315,0.007143798602873336,0.0074487895716946,0.004092042938423162,0.007893438579181056,0.298133818843878,158300.0
0.7250996015936262,0.015940488841657652,0.5490196078431373,0.037616976407012,0.04531346989447548,0.030494128198660278,0.05196513731294195,0.20420407994372494,118000.0
0.20816733067728993,0.5674814027630182,1.0,0.030235929880057993,0.03941651148355059,0.013453291852350122,0.04078276599243545,0.260610198480021,332500.0
0.27788844621513886,0.7417640807651436,0.1568627450980392,0.02151047844998023,0.03041589075108628,0.009949830432467277,0.03223154086498931,0.08764706693700776,79500.0
0.5906374501992029,0.18065887353878876,0.3137254901960784,0.05396072228812442,0.08488516449410304,0.06278202864430057,0.08880118401578688,0.1396601426187225,163700.0
0.6334661354581678,0.12964930924548335,0.3137254901960784,0.06703571899301437,0.11421477343265053,0.041060567841026935,0.11478375267225785,0.09958483331264396,177700.0
0.1982071713147407,0.8586609989373002,0.19607843137254902,0.10264926848556742,0.1373370577281192,0.05322458589086017,0.13846406840980102,0.12348795189031878,94200.0
0.620517928286852,0.15940488841657804,0.6666666666666666,0.0273098721497298,0.03227808814400993,0.016676476358642337,0.031080414405525406,0.37389139460145376,254900.0
0.7490039840637452,0.030818278427204998,0.09803921568627451,0.08227230789508369,0.07666045934202359,0.04232181395218476,0.07876993915474428,0.339919449386905,167800.0
0.6314741035856568,0.1466524973432521,0.6470588235294118,0.10641887439040464,0.10754189944134078,0.0635107486196362,0.10886367373787206,0.326243775947918,205100.0
0.2968127490039833,0.5812964930924545,0.27450980392156865,0.06400421774087255,0.048727498448168836,0.02839205134673057,0.05147179740174313,0.6557771616943215,242000.0
0.6115537848605583,0.1381509032943681,0.5294117647058824,0.021615921971793857,0.03165735567970205,0.01748927940805516,0.03140930767965795,0.20402477207210937,166300.0
0.24900398406374522,0.5441020191285861,0.2549019607843137,0.11161196783972585,0.10862818125387957,0.05129067518708484,0.10886367373787206,0.3544778692707687,300600.0
0.4621513944223112,0.1997874601487781,0.9607843137254902,0.022090417819955188,0.04314090626939789,0.013593430309145435,0.044236145370827165,0.11791561495703509,258300.0
0.20617529880478036,0.6036131774707755,0.803921568627451,0.0027415315671543428,0.002638112973308504,0.0010370245802853219,0.003946719289590528,0.4841174604488214,275000.0
0.520916334661354,0.3018065887353881,0.3333333333333333,0.040042177408725455,0.04158907510862818,0.019703467025421115,0.04571616510442361,0.2703204093736638,121000.0
0.24501992031872466,0.5207226354941548,0.13725490196078433,0.06674574930802689,0.05881440099317194,0.04271420163121164,0.05969412925505673,0.5071171432118178,422800.0
0.2041832669322708,0.6153028692879912,0.27450980392156865,0.12492421246869645,0.14819987585350713,0.057176490372488016,0.14060187469166255,0.25422407966786664,183600.0
0.6922310756972105,0.15515409139213607,0.45098039215686275,0.06099907736918413,0.09279950341402855,0.05117856442164859,0.08732116428219043,0.08245403511675702,86800.0
0.5866533864541837,0.17747077577045708,0.11764705882352941,0.054804270462633455,0.10180012414649287,0.040724235544718185,0.08781450419338925,0.20690059447455897,186900.0
0.6484063745019917,0.11689691817215739,0.19607843137254902,0.18025570054039805,0.26194909993792675,0.17040836346310154,0.2677191251438908,0.13194990413925323,198300.0
0.21414342629482003,0.7417640807651436,0.7450980392156863,0.0671938842757348,0.07464307883302297,0.033016620420975924,0.07169873376089458,0.10776403084095391,63400.0
0.6185258964143425,0.22848034006376172,0.9215686274509803,0.036298932384341634,0.05058969584109249,0.01942319011183049,0.04982733103108041,0.11150191031847835,94900.0
0.6324701195219122,0.1392136025504784,0.6274509803921569,0.054066165809938053,0.06471135940409684,0.03225987275428123,0.06643644137477389,0.24452076523082436,197200.0
0.6055776892430282,0.15090329436769406,0.6470588235294118,0.027362593910636616,0.042675356921166974,0.030269906667787776,0.041769445814833085,0.0790885642956649,90900.0
0.6085657370517933,0.17853347502656738,0.6470588235294118,0.045340714379860286,0.06284916201117319,0.025869559124414923,0.06084525571452064,0.2518861808802637,252000.0
0.7231075697211152,0.061636556854409996,0.19607843137254902,0.014893897456175037,0.028398510242085662,0.01729308556854172,0.026640355204736062,0.13989462214314288,122500.0
0.26693227091633415,0.6705632306057385,0.8823529411764706,0.016950046131540792,0.020173805090006207,0.01140727038313854,0.019898043085018913,0.08564019806623357,110400.0
0.6185258964143425,0.15727948990435742,0.8627450980392157,0.03440094899169632,0.043761638733705775,0.027018694470136495,0.04160499917776681,0.15517716997006936,178300.0
0.29282868525896416,0.6365568544102018,0.6666666666666666,0.05427705285356531,0.05741775294847921,0.03102665433448247,0.05607630323959875,0.1858250231031296,79000.0
0.6185258964143425,0.1710945802337937,0.3137254901960784,0.04992750757875313,0.10443823711980137,0.027130805235572746,0.10705476073014307,0.02371691424945863,175000.0
0.7061752988047804,0.046758767268862654,0.21568627450980393,0.10275471200738105,0.15145872129112353,0.047282715322738866,0.14652195362604833,0.2500034482283003,226900.0
0.029880478087649143,0.8554729011689693,0.6078431372549019,0.0494530117305918,0.05260707635009311,0.026177863729364613,0.057885216247327745,0.2028178921670046,95200.0
0.6005976095617536,0.13602550478214673,0.4117647058823529,0.0660603664162383,0.0622284295468653,0.035062641890187506,0.06479197500411117,0.4547247624170701,379500.0
0.21912350597609465,0.6110520722635492,0.3137254901960784,0.0427837089758798,0.03693358162631906,0.019619383951343928,0.03667160006577865,0.41993903532365073,328800.0
0.02490039840637452,0.9032943676939422,0.49019607843137253,0.04299459601950705,0.05881440099317194,0.024860562235488663,0.060680809077454365,0.10166756320602474,97900.0
0.6075697211155378,0.17959617428267768,0.7843137254901961,0.05211546065638592,0.07681564245810056,0.03234395582835842,0.07531655977635257,0.26954110977779616,217700.0
0.7270916334661357,0.04463336875664203,0.3333333333333333,0.09466192170818505,0.10242085661080075,0.055747078113175814,0.10277914816642,0.2985889849795175,165800.0
0.21215139442231049,0.7407013815090325,0.3137254901960784,0.031606695663635165,0.04143389199255121,0.01547128563020264,0.04538727183029107,0.1103502020661784,66900.0
0.5896414342629475,0.17747077577045708,0.49019607843137253,0.07552392249901146,0.10397268777157045,0.0547100535328905,0.1050814010853478,0.2500034482283003,226500.0
0.6922310756972105,0.1710945802337937,0.058823529411764705,0.32039014103071045,0.28910614525139666,0.14061492754841784,0.25045222825193225,0.29592695273168645,149200.0
0.16832669322709154,0.6269925611052068,0.3137254901960784,0.15323579807565574,0.13919925512104284,0.07318030213851286,0.145699720440717,0.26660321926594116,215900.0
0.23207171314741037,0.5154091392136025,0.6666666666666666,0.060498220640569395,0.07697082557417753,0.03993946018666442,0.0815655319848709,0.2926304464766003,239700.0
0.7241035856573707,0.013815090329437035,0.5882352941176471,0.07924080664294188,0.11840471756672874,0.05843773648364584,0.12432165762210162,0.14250148273816912,118200.0
0.7051792828685263,0.05419766206163632,0.27450980392156865,0.08780809279029919,0.12523277467411545,0.038341881779197846,0.12103272488077618,0.166094260768817,122400.0
0.5936254980079679,0.17321997874601508,0.49019607843137253,0.08812442335574008,0.12678460583488516,0.04473219540906415,0.12695280381516197,0.19666625287927064,241500.0
0.33764940239043856,0.5387885228480338,0.43137254901960786,0.09213127718465797,0.13749224084419615,0.06906023150873063,0.13402400920901167,0.09961931559564695,93400.0
0.6314741035856568,0.13283740701381505,0.5686274509803921,0.06479504415447476,0.06238361266294227,0.035707278791445946,0.06479197500411117,0.3404987517413553,223200.0
0.6215139442231076,0.145589798087141,0.4117647058823529,0.052168182417292736,0.07309124767225327,0.03441800498892906,0.07498766650222002,0.24743796637287757,153700.0
0.596613545816733,0.17215727948990403,0.6078431372549019,0.06466323975220772,0.08612662942271881,0.027635303680035875,0.08090774543660582,0.24665177032040933,325000.0
0.6115537848605583,0.14240170031881008,0.7254901960784313,0.024436536180308423,0.025605214152700187,0.01914291319823986,0.029929287946061502,0.20334891932525068,119400.0
0.5717131474103585,0.2178533475026571,0.0784313725490196,0.10612890470541717,0.1388888888888889,0.05770901650831021,0.1356684755796744,0.24537592584929863,167100.0
0.3067729083665339,0.6503719447396381,0.35294117647058826,0.04979570317648609,0.04112352576039727,0.01891869166736736,0.041769445814833085,0.3922221762458449,188700.0
0.5806772908366536,0.17853347502656738,0.6666666666666666,0.03355740081718729,0.03429546865301055,0.026794472939263993,0.0370004933399112,0.312292244244907,195400.0
0.2938247011952182,0.6323060573857598,0.21568627450980393,0.19211809674443125,0.1989447548106766,0.11090557470781132,0.2050649564216412,0.2135763644639384,106300.0
0.5976095617529885,0.14133900106269903,0.6470588235294118,0.07436404375906155,0.07743637492240844,0.03996748787802349,0.0792632790659431,0.3448297264865312,279600.0
0.6145418326693219,0.14771519659936239,0.6666666666666666,0.025042836430736785,0.04189944134078212,0.026514196025673367,0.04275612563723072,0.13308781947835202,147200.0
0.6065737051792822,0.1392136025504784,0.45098039215686275,0.23906682483194938,0.20701427684667909,0.12766613414053085,0.21805624074987667,0.3477262382587826,197500.0
0.3695219123505973,0.31137088204038244,0.13725490196078433,0.010913404507710557,0.0186219739292365,0.02614983603800555,0.015786877158362113,0.1114122563826706,117200.0
0.6543824701195218,0.12221041445270968,0.29411764705882354,0.12389613813101358,0.12492240844196151,0.07079794837299251,0.13369511593487912,0.3193059406077158,238900.0
0.20617529880478036,0.5653560042507968,1.0,0.05348622643996309,0.0696772191185599,0.02676644524790493,0.07301430685742477,0.09881243017337693,169900.0
0.3037848605577689,0.6450584484590859,0.47058823529411764,0.07130618162646632,0.07184978274363749,0.03979932172986911,0.080414405525407,0.26369291458048855,116900.0
0.6723107569721121,0.09351753453772606,0.43137254901960786,0.06537498352444972,0.07138423339540657,0.02928893747022058,0.06972537411609933,0.2872443138715328,280600.0
0.6683266932270916,0.16365568544102005,0.6666666666666666,0.033003822327665744,0.037243947858473,0.02034810392667956,0.041440552540700545,0.20655577164452904,118000.0
0.5786852589641427,0.17321997874601508,0.6470588235294118,0.06474232239356795,0.0670391061452514,0.028896549791193698,0.061174148988653185,0.3568157680583716,443600.0
0.21215139442231049,0.5239107332624865,0.43137254901960786,0.2039804929484645,0.30136561142147733,0.1155021160906976,0.2864660417694458,0.1949559316423222,322800.0
0.24402390438246918,0.5844845908607862,0.6862745098039216,0.03919862923421642,0.051210428305400374,0.0234031222848174,0.04242723236309817,0.048447607619205246,90200.0
0.22509960159362477,0.5132837407013812,0.5098039215686274,0.03339923553446685,0.028708876474239604,0.01292076571652793,0.029764841308995232,0.43706293706293703,500001.0
0.3237051792828688,0.5589798087141334,0.6666666666666666,0.04879398971925662,0.051210428305400374,0.02676644524790493,0.055747409965466205,0.19709383318850773,149000.0
0.5906374501992029,0.18384697130712044,0.6274509803921569,0.03181758270726242,0.05276225946617008,0.030662294346814653,0.046373951652688705,0.07790237376036192,134300.0
0.4183266932270908,0.7247608926673749,0.1568627450980392,0.059364702781072885,0.06191806331471136,0.019367134729112362,0.039796086170037825,0.3576295499372422,138100.0
0.6394422310756964,0.1402763018065887,0.6862745098039216,0.024489257941215238,0.04314090626939789,0.021721460803273633,0.049662884394014145,0.14871519013530846,155000.0
0.23406374501991994,0.5079702444208288,0.6470588235294118,0.09089231580334783,0.11328367473618871,0.053588945878527985,0.11313928630159513,0.29243044923518297,244500.0
0.309760956175299,0.8257173219978746,0.6862745098039216,0.042045604323184396,0.04655493482309125,0.017629417864850474,0.04292057227429699,0.21353498572433485,93600.0
0.6354581673306774,0.12114771519659938,0.49019607843137253,0.04254646105179913,0.04515828677839851,0.01953530087726674,0.03946719289590528,0.3455538544295941,232100.0
0.2958167330677292,0.6323060573857598,0.19607843137254902,0.22499011466982996,0.2548106765983861,0.11830488522660389,0.27084361124815,0.16998386229155463,108900.0
0.24900398406374522,0.5015940488841655,0.29411764705882354,0.04781863714248056,0.037243947858473,0.022141876173659574,0.03831606643644137,0.4358215748748293,291200.0
0.6344621513944219,0.15727948990435742,0.6078431372549019,0.07758007117437722,0.10086902545003104,0.05720451806384708,0.10705476073014307,0.1860663990841506,183900.0
0.6075697211155378,0.14771519659936239,0.803921568627451,0.020060630025042835,0.029484792054624457,0.02104879621065613,0.028449268212465056,0.10680542337347071,101800.0
0.22011952191235015,0.5451647183846972,0.7058823529411765,0.08804534071437986,0.08814400993171943,0.04574119229799042,0.09143233020884722,0.29609246769010084,186900.0
0.4482071713147414,0.44739638682252914,0.45098039215686275,0.03007776459733755,0.03786468032278088,0.016956753272232967,0.039302746258839005,0.1599633108508848,81100.0
0.716135458167331,0.03719447396386836,0.0784313725490196,0.22601818900751286,0.3027622594661701,0.14022253986939096,0.30027955928301264,0.2661963283265058,189100.0
0.2171314741035851,0.5536663124335812,0.8235294117647058,0.04178199551865032,0.0495034140285537,0.02533703298859273,0.05015622430521296,0.10221927973407263,98300.0
0.32569721115537836,0.6514346439957492,0.17647058823529413,0.06582311849215763,0.051210428305400374,0.029064715939348076,0.054596283506002305,0.4375181031985766,239600.0
0.3346613545816735,0.5430393198724758,0.8431372549019608,0.07502306577039673,0.09652389819987585,0.03937890635948317,0.0945568163131064,0.11370877643066991,86600.0
0.7151394422310755,0.019128586609989336,0.8431372549019608,0.016449189402926057,0.03957169459962756,0.015947756383306706,0.03749383325111001,0.07524034151253087,262500.0
0.2529880478087643,0.5026567481402765,0.4117647058823529,0.07892447607750099,0.10769708255741775,0.060707979483729926,0.09965466206216082,0.26509289527041,209700.0
0.7260956175298803,0.15834218916046774,0.5098039215686274,0.05121919072097008,0.06905648665425201,0.023991703803357717,0.06857424765663542,0.07037144315250825,126200.0
0.21314741035856596,0.5292242295430395,0.3333333333333333,0.07802820614208515,0.14649286157666047,0.045853303063426665,0.1397796415063312,0.15448062785340894,87500.0
0.7021912350597612,0.1700318809776834,0.7450980392156863,0.04689600632661131,0.05183116076970826,0.023487205358894588,0.052458477224140765,0.09953655811643977,89000.0
0.6235059760956171,0.13071200850159442,0.5098039215686274,0.060603664162383025,0.09916201117318436,0.023655371507048963,0.10294359480348626,0.08419883863670846,67500.0
0.307768924302788,0.5770456960680125,0.5882352941176471,0.03129036509819428,0.04562383612662942,0.024888589926847726,0.04785397138628515,0.14163252920649372,50500.0
0.6245019920318726,0.14771519659936239,0.6470588235294118,0.04101752998550152,0.05803848541278709,0.0329605650382578,0.05525407005426739,0.18750775851367565,165100.0
0.5886454183266934,0.1647183846971311,0.6862745098039216,0.08243047317780414,0.06067659838609559,0.024075786877434904,0.05476073014306857,1.0,500001.0
0.3037848605577689,0.6535600425079698,0.23529411764705882,0.056227758007117434,0.06641837368094351,0.021749488494632697,0.07087650057556323,0.22065902539275323,134900.0
0.6165338645418329,0.2667375132837404,0.8431372549019608,0.03413734018716225,0.04748603351955307,0.02166540542055551,0.045551718467357345,0.14397042799409665,68900.0
0.5408366533864539,0.27523910733262513,0.5490196078431373,0.03413734018716225,0.040502793296089384,0.025393088371310855,0.041440552540700545,0.09818485262272245,106300.0
0.6653386454183264,0.10308182784272035,0.35294117647058826,0.033109265849479375,0.038019863438857854,0.015191008716612013,0.03716493997697747,0.17077695480062347,184400.0
0.24701195219123423,0.5451647183846972,0.17647058823529413,0.11427441676551997,0.12399130974549968,0.05073012135990358,0.12201940470317382,0.3448297264865312,247200.0
0.22908366533864533,0.5122210414452708,0.5490196078431373,0.045630684064847764,0.03941651148355059,0.01894671935872642,0.045551718467357345,0.48508296437290516,406800.0
0.5308764940239047,0.3751328374070138,0.5490196078431373,0.06874917622248583,0.09248913718187461,0.046413856890607924,0.09373458312777504,0.07525413442573206,60800.0
0.5647410358565729,0.16365568544102005,0.3333333333333333,0.0026360880453407142,0.002482929857231533,0.0014574399506712631,0.00328893274132544,0.24092771134191254,500001.0
0.596613545816733,0.16046758767268834,0.9215686274509803,0.04831949387109529,0.05881440099317194,0.026710389865186805,0.060680809077454365,0.1918180438890498,243600.0
0.5856573705179283,0.16153028692879942,0.49019607843137253,0.17332278898115197,0.2774674115456238,0.08223324644749012,0.2715013977964151,0.29662349484834694,500001.0
0.25099601593625476,0.5026567481402765,0.13725490196078433,0.1173586397785686,0.16402855369335817,0.07264777600269066,0.16872224962999507,0.2801064812899132,282600.0
0.4482071713147414,0.47077577045696045,0.23529411764705882,0.0756557269012785,0.07386716325263812,0.044956416939936655,0.07893438579181056,0.27414104633039543,102400.0
0.38745019920318763,0.22529224229543005,0.0784313725490196,0.07649927507578753,0.10878336436995655,0.03640797107542252,0.10146357506988982,0.17297692445621443,135200.0
0.7111553784860564,0.06588735387885199,0.23529411764705882,0.07736918413074997,0.10816263190564866,0.034838420359315,0.09505015622430521,0.14819105943366295,196000.0
0.5079681274900397,0.4017003188097768,0.6078431372549019,0.0479504415447476,0.05338299193047796,0.022674402309481766,0.04900509784574905,0.15517716997006936,72200.0
0.666334661354582,0.11052072263549402,0.29411764705882354,0.07945169368656912,0.06098696461824953,0.03276437119874436,0.06265416872224963,0.48411056399222074,315600.0
0.6364541832669328,0.1349628055260364,0.6666666666666666,0.052563595624093844,0.05043451272501552,0.03940693405084223,0.054102943594803485,0.2947476586529841,180000.0
0.5886454183266934,0.18597236981934107,0.5686274509803921,0.042968235139053644,0.06207324643078833,0.03794949410017097,0.0657786548265088,0.18336988455331651,160100.0
0.23306772908366444,0.47077577045696045,0.6666666666666666,0.04225649136681165,0.06067659838609559,0.02074049160570644,0.06265416872224963,0.14047392449759316,240000.0
0.7101593625498009,0.07226354941551535,0.27450980392156865,0.037643337287465405,0.05307262569832402,0.01964741164270299,0.05278737049827331,0.10049516558392299,162500.0
0.6294820717131472,0.16153028692879942,0.6862745098039216,0.026782654540661657,0.04717566728739913,0.036548109532217835,0.04785397138628515,0.11347429690624959,162100.0
0.5408366533864539,0.37194473963868213,0.5294117647058824,0.030209568999604586,0.03600248292985723,0.014518344123994506,0.03469824042098339,0.16695631784389178,98500.0
0.22908366533864533,0.5324123273113704,0.43137254901960786,0.11190193752471332,0.12942271880819367,0.06597718545923373,0.13517513566847558,0.31945766265292896,211300.0
0.596613545816733,0.15727948990435742,0.8823529411764706,0.09866877553710295,0.12368094351334574,0.04201350934723507,0.1327084361124815,0.23202438587053972,195800.0
0.3296812749003975,0.5462274176408075,0.5294117647058824,0.050270199024647425,0.061607697082557415,0.03186748507525435,0.062325275448117085,0.12954304078564433,81400.0
0.546812749003984,0.17747077577045708,0.49019607843137253,0.08836167127982075,0.1021104903786468,0.056531853471229576,0.10639697418187798,0.2522516930800955,211800.0
0.18525896414342638,0.5547290116896915,1.0,0.04718597601159879,0.04717566728739913,0.021833571568709884,0.04703173820095379,0.2440793920083861,332700.0
0.24800796812748974,0.5802337938363442,0.29411764705882354,0.08472386977725056,0.07184978274363749,0.04206956472995319,0.07432987995395494,0.3275885849850347,161700.0
0.5328685258964142,0.29968119022316675,0.7450980392156863,0.023566627125345987,0.0335195530726257,0.022478208469968328,0.03223154086498931,0.05173032096109019,42500.0
0.33167330677290846,0.5472901168969178,0.35294117647058826,0.10048767628838803,0.12243947858472998,0.06210936405168306,0.13205064956421642,0.2083350574474835,145000.0
0.5308764940239047,0.3018065887353881,0.9215686274509803,0.009068142875972058,0.014121663563004346,0.003531489111241907,0.010195691498108863,0.04742003558571606,63800.0
0.596613545816733,0.18278427205100936,0.6470588235294118,0.09687623566627125,0.08876474239602732,0.04470416771770509,0.09324124321657622,0.43710431580254067,378000.0
0.3944223107569718,0.5759829968119022,0.17647058823529413,0.06727296691709503,0.07759155803848541,0.025757448358978672,0.07202762703502713,0.11099846898663467,164000.0
0.45816733067729065,0.20297555791710978,0.09803921568627451,0.07544483985765124,0.0994723774053383,0.039266795594046916,0.09899687551389574,0.3453331678183749,263800.0
0.1912350597609551,0.5547290116896915,1.0,0.04165019111638329,0.05462445685909373,0.024243953025589283,0.05393849695773721,0.22938993944911107,250000.0
0.6284860557768918,0.1402763018065887,0.39215686274509803,0.07560300514037169,0.06765983860955928,0.046750189186916674,0.07712547278408156,0.4664004634418836,322700.0
0.6065737051792822,0.1700318809776834,0.43137254901960786,0.03516541452484513,0.061297330850403474,0.035090669581546566,0.05887189606972537,0.1406118536296051,205000.0
0.18924302788844552,0.5398512221041442,0.49019607843137253,0.09239488598919204,0.07929857231533209,0.047899324532638246,0.08353889162966617,0.4290078757534379,344600.0
0.6055776892430282,0.18172157279489906,0.6666666666666666,0.02048240411229735,0.02203600248292986,0.010314190420135094,0.024502548922874526,0.28714086702252384,230100.0
0.2499999999999993,0.5100956429330502,0.5098039215686274,0.06616580993805193,0.08147113594040968,0.08492390481796014,0.0863344844597928,0.2586240189790486,162900.0
0.4392430278884462,0.6822529224229542,0.37254901960784315,0.03819691577698695,0.05974549968963377,0.013004848790605117,0.041769445814833085,0.07266796320050758,212500.0
0.7778884462151389,0.1349628055260364,0.45098039215686275,0.16040595755898246,0.18870266914959652,0.04815157375486981,0.1368196020391383,0.18271472117625964,199400.0
0.27988047808764843,0.7364505844845906,0.2549019607843137,0.0453934361407671,0.048727498448168836,0.026233919112082737,0.04949843775694787,0.13760499855174413,53900.0
0.6324701195219122,0.119022316684378,0.29411764705882354,0.07399499143271385,0.10971446306641837,0.03523080803834188,0.10475250781121526,0.18864567385277448,252900.0
0.28784860557768954,0.6450584484590859,0.8235294117647058,0.01853169895874522,0.027467411545623835,0.01292076571652793,0.025982568656470976,0.13245334547109697,60900.0
0.7998007968127497,0.1700318809776834,0.3333333333333333,0.049505733491498616,0.07541899441340782,0.02777544213683119,0.06972537411609933,0.08207473000372409,54200.0
0.021912350597609466,0.8512221041445266,0.7254901960784313,0.014287597205746672,0.013656114214773432,0.006642562852097873,0.01480019733596448,0.18965945297306244,94800.0
0.6513944223107567,0.1349628055260364,0.35294117647058826,0.08308949518913931,0.06036623215394165,0.039266795594046916,0.06298306199638218,0.5810816402532379,431800.0
0.5976095617529885,0.15727948990435742,0.5098039215686274,0.08846711480163437,0.16573556797020483,0.06760279155805936,0.15704653839828975,0.0661370187997407,87500.0
0.33167330677290846,0.3931987247608928,0.21568627450980393,0.05788849347568209,0.07852265673494724,0.0551584965946355,0.08238776517020227,0.15035654680625096,100000.0
0.5996015936254981,0.17428267800212538,0.9411764705882353,0.05185185185185185,0.05834885164494103,0.02729897138372712,0.06018746916625555,0.2307761272258314,231300.0
0.5956175298804776,0.15196599362380436,0.7843137254901961,0.04826677211018848,0.05493482309124767,0.023655371507048963,0.057062983061996385,0.3604157184038841,287800.0
0.6324701195219122,0.15196599362380436,0.5686274509803921,0.17234743640437591,0.15363128491620112,0.08747442473163486,0.15655319848709093,0.38388436021572114,372600.0
0.38745019920318763,0.5090329436769392,0.058823529411764705,0.0206669302754712,0.017846058348851643,0.010230107346057905,0.017760236803157376,0.4014841174604488,138200.0
0.22709163346613576,0.5356004250797022,0.29411764705882354,0.04328456570449453,0.03879577901924271,0.028868522099834638,0.04374280545962835,0.4145942814581868,244300.0
0.18625498007968047,0.5568544102019128,0.9607843137254902,0.05686041913799921,0.06765983860955928,0.03105468202584153,0.06840980101956914,0.210955710955711,346400.0
0.5956175298804776,0.17428267800212538,0.6274509803921569,0.04816132858837485,0.07929857231533209,0.03761316180386222,0.08205887189606972,0.18365263927394107,198900.0
0.6284860557768918,0.13708820403825703,0.37254901960784315,0.039172268353763015,0.048261949099937924,0.02715883292693181,0.046373951652688705,0.24517592860788123,201900.0
0.25796812749003895,0.5483528161530289,0.1568627450980392,0.10486358244365362,0.11405959031657356,0.047703130693124804,0.11149481993093241,0.35909159873656915,256700.0
0.6474103585657376,0.1392136025504784,0.3137254901960784,0.12326347700013181,0.16511483550589695,0.06793912385436812,0.16757112317053116,0.2570792127005145,254100.0
0.20019920318725024,0.5759829968119022,0.27450980392156865,0.17095030974034534,0.26629422718808193,0.09543428907760867,0.25637230718631804,0.11718459055737163,133300.0
0.4482071713147414,0.4548352816153028,0.29411764705882354,0.048767628838803215,0.04236499068901303,0.024776479161411475,0.04686729156388752,0.34762279140977365,119300.0
0.7041832669322708,0.07013815090329473,0.19607843137254902,0.0387504942665085,0.040347610180012414,0.028279940581294318,0.046702844926821245,0.2558654363388091,175600.0
0.21414342629482003,0.5600425079702446,0.8627450980392157,0.07808092790299195,0.06750465549348231,0.02982146360604277,0.0698898207531656,0.433456090260824,323500.0
0.6135458167330679,0.16046758767268834,0.9019607843137255,0.03350467905628048,0.040813159528243326,0.033352952717284674,0.042591679000164445,0.13362574309319872,122900.0
0.2938247011952182,0.4590860786397448,0.6862745098039216,0.03305654408857256,0.04174425822470515,0.02542111606266992,0.041769445814833085,0.0993503537882236,145400.0
0.23406374501991994,0.5759829968119022,0.5294117647058824,0.10726242256491367,0.11049037864680322,0.05689621345889739,0.1062325275448117,0.28160990882884374,190700.0
0.2161354581673296,0.5207226354941548,0.8431372549019608,0.05891656781336497,0.053693358162631905,0.026486168334314303,0.05673408978786384,0.5340409097805549,500001.0
0.5896414342629475,0.17853347502656738,0.6862745098039216,0.03611440622116779,0.04562383612662942,0.021609350037837382,0.05015622430521296,0.21805906125432756,187300.0
0.35756972111553703,0.5207226354941548,0.3333333333333333,0.0527481217872677,0.061607697082557415,0.03727682950755346,0.06742312119717152,0.15560475027930654,90500.0
0.24701195219123423,0.5441020191285861,0.5098039215686274,0.041307499670488995,0.03739913097454997,0.016256060988256396,0.03502713369511593,0.3622019006634391,278500.0
0.45418326693227007,0.44420828905419746,0.7843137254901961,0.04112297350731514,0.04981378026070764,0.025897586815773983,0.04538727183029107,0.05550268272161763,44100.0
0.7290836653386453,0.14346439957492038,0.09803921568627451,0.002003426914458943,0.0015518311607697084,0.0006726645926175061,0.0014800197335964479,0.18103888222231415,187500.0
0.7340637450199199,0.03400637619553668,0.35294117647058826,0.05585870568076974,0.05276225946617008,0.034558143445724374,0.057885216247327745,0.2946028330643715,153200.0
0.1842629482071709,0.5536663124335812,0.8431372549019608,0.04578884934756821,0.05307262569832402,0.024356063791025534,0.054102943594803485,0.16988041544254565,286300.0
0.7211155378486056,0.015940488841657652,0.6862745098039216,0.037406089363384736,0.056797020484171325,0.0396591832730738,0.058214109521460285,0.09948828292023558,93400.0
0.713147410358566,0.06801275239107336,0.11764705882352941,0.09381837353367603,0.11188702669149597,0.05375711202668236,0.10787699391547442,0.24916208052302727,209700.0
0.18924302788844552,0.5515409139213598,1.0,0.03553446685119283,0.037243947858473,0.020992740827938002,0.04028942608123664,0.18930083722983135,266200.0
0.3177290836653387,0.7056323060573856,0.2549019607843137,0.026466323975220772,0.028864059590316574,0.012864710333809804,0.030258181220194046,0.1796044192493897,152000.0
0.617529880478087,0.1392136025504784,0.5686274509803921,0.10726242256491367,0.1654252017380509,0.06000728719975336,0.15934879131721758,0.1535771920387305,218100.0
0.5786852589641427,0.17747077577045708,0.4117647058823529,0.1597996573085541,0.28320918684047175,0.1365789399927128,0.2789014964643973,0.16379774072081763,227100.0
0.7181274900398406,0.018065887353879026,0.6470588235294118,0.044602609727164885,0.07045313469894475,0.041032540149667875,0.06972537411609933,0.11148122094867657,139400.0
0.20119521912350574,0.5356004250797022,0.7647058823529411,0.06221167787004086,0.07247051520794538,0.027719386754113062,0.06972537411609933,0.29598212438449123,359900.0
0.6533864541832662,0.12433581296493106,0.29411764705882354,0.08203505997100304,0.07169459962756052,0.04590935844614479,0.07696102614701529,0.3942221486600185,283200.0
0.3037848605577689,0.5940488841657812,0.5098039215686274,0.026413602214313957,0.029639975170701428,0.013088931864682306,0.03140930767965795,0.1651218603881326,116700.0
