longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.6653386454183264,0.16790648246546203,0.27450980392156865,0.08330038223276658,0.07666045934202359,0.03200762353204967,0.07761881269528038,0.33465745300064825,0.3643304563692521
0.7280876494023898,0.15940488841657804,0.5686274509803921,0.0915249769342296,0.11390440720049659,0.04683427226099386,0.11346817957572768,0.14388767051488946,0.1717539309116251
0.1912350597609551,0.5536663124335812,1.0,0.07112165546329248,0.09217877094972067,0.033016620420975924,0.09439236967604013,0.21207293692500792,0.7872153104523281
0.6354581673306774,0.12433581296493106,0.47058823529411764,0.08622643996309477,0.07402234636871509,0.04602146921158104,0.0815655319848709,0.3668639053254438,0.5589688289945196
0.6165338645418329,0.2274176408076514,0.1568627450980392,0.11337814683010412,0.13950962135319678,0.06269794557022339,0.14142410787699392,0.2262589481524393,0.19773320522389598
0.13944223107569648,0.6578108395324118,0.7058823529411765,0.04075392118096744,0.05074487895716946,0.024103814568793968,0.04703173820095379,0.17098384849864143,0.281031830796574
0.6852589641434264,0.14877789585547269,0.6470588235294118,0.054936074864900486,0.06455617628801986,0.041985481655876004,0.06479197500411117,0.18835602267554932,0.1868054152354011
0.23306772908366444,0.5324123273113704,0.6470588235294118,0.07352049558455252,0.07666045934202359,0.035679251100086885,0.07679657950994902,0.30460269513523947,0.49752578339883136
0.6085657370517933,0.1657810839532414,0.803921568627451,0.04014762093053908,0.07060831781502172,0.04722665994002074,0.07087650057556323,0.18408021958317816,0.26041335912016855
0.7101593625498009,0.03294367693942637,0.49019607843137253,0.04336364834585475,0.040347610180012414,0.019367134729112362,0.04242723236309817,0.2887960166066675,0.5348452171331253
0.23904382470119456,0.4303931987247612,0.4117647058823529,0.09360748649004877,0.08209186840471756,0.030970598951764343,0.07235652030915968,0.36900180687162937,0.8290708079554311
0.6235059760956171,0.22954303931987277,0.09803921568627451,0.12010017134572294,0.12461204220980757,0.04316264469295664,0.09241901003124486,0.16240465648749672,0.25464018705077507
0.5806772908366536,0.18384697130712044,0.6862745098039216,0.08440753921180967,0.08333333333333333,0.04192942627315788,0.08189442525900345,0.3493055268203197,0.5282473061966755
0.23306772908366444,0.5334750265674816,0.09803921568627451,0.07976802425201002,0.12057728119180633,0.042826312396647886,0.12086827824370992,0.27075488613950155,0.2948462068197657
0.6005976095617536,0.1530286928799147,0.9019607843137255,0.024963753789376566,0.0324332712600869,0.016003811766024834,0.03552047360631475,0.11552254451662734,0.20556822446093007
0.5348605577689237,0.3028692879914984,0.4117647058823529,0.04771319362066693,0.07076350093109869,0.04453600156955072,0.06890314093076796,0.06308188852567552,0.07031105026371025
0.5876494023904378,0.17853347502656738,0.13725490196078433,0.06872281534203242,0.1218187461204221,0.05044984444631296,0.11412596612399277,0.15665301168259746,0.3519593733634088
0.879482071713148,0.17853347502656738,0.5686274509803921,0.014182153683933043,0.02094972067039106,0.0033352952717284677,0.010195691498108863,0.05747506930938883,0.05670285895728265
0.6005976095617536,0.16365568544102005,0.8823529411764706,0.053670752603136945,0.08271260086902545,0.03495053112475125,0.08617003782272653,0.13239127736169157,0.7074218250646389
0.4482071713147414,0.2061636556854407,0.43137254901960786,0.050428364307367864,0.04283054003724395,0.020207965469884244,0.04374280545962835,0.39991172535551234,0.6870095381049975
0.6185258964143425,0.14133900106269903,0.8431372549019608,0.042309213127718466,0.04189944134078212,0.022310042321813953,0.046373951652688705,0.31614046702804094,0.4105158329244003
0.596613545816733,0.1349628055260364,0.6470588235294118,0.05823118492157638,0.07774674115456238,0.031110737408559658,0.08008551225127446,0.2898373815533579,0.7047414237467062
0.6932270916334661,0.15090329436769406,0.9411764705882353,0.06656122314485304,0.07138423339540657,0.03758513411250315,0.0740009866798224,0.24712762582585068,0.2049496703106379
0.7231075697211152,0.17853347502656738,0.29411764705882354,0.03545538420983261,0.05058969584109249,0.007511421284228818,0.01480019733596448,0.24138287747755202,0.1494859815011072
0.6284860557768918,0.1689691817215731,0.6666666666666666,0.006511137471991565,0.004655493482309125,0.00742733821015163,0.004604505837855616,1.0,1.0
0.2958167330677292,0.6514346439957492,0.7254901960784313,0.026334519572953737,0.035226567349472375,0.016648448667283277,0.0370004933399112,0.12268106646804872,0.12041393643737551
0.6135458167330679,0.13390010626992535,0.7254901960784313,0.052932647950441544,0.09217877094972067,0.04293842316208414,0.08617003782272653,0.10240548406228879,0.299794640022103
0.20219123505976122,0.8544102019128582,0.0196078431372549,0.051008303677342826,0.054158907510862817,0.021104851593374253,0.04489393191909225,0.1724183114715659,0.20453730087710978
0.622509960159363,0.16790648246546203,0.9411764705882353,0.09967048899433241,0.08969584109248914,0.04478825079178228,0.08847229074165433,0.4000910332271279,1.0
0.5149402390438239,0.41020191285866076,0.7450980392156863,0.04555160142348755,0.04795158286778398,0.02511281145772023,0.05064956421641177,0.1493013889463594,0.23546500839171797
0.43725099601593664,0.6790648246546226,0.4117647058823529,0.07193884275734809,0.09792054624456858,0.03396956192718406,0.0792632790659431,0.16069433525054827,0.19690846635683976
0.17828685258964078,0.5781083953241228,0.6862745098039216,0.06977725056016872,0.08395406579764121,0.03105468202584153,0.09143233020884722,0.29694073185197445,0.6818549201858961
0.24800796812748974,0.4314558979808715,0.5882352941176471,0.027468037432450243,0.04407200496585972,0.021273017741528632,0.0493339911198816,0.17503896497979338,0.37175310617275803
0.2171314741035851,0.8044633368756638,0.45098039215686275,0.042941874258600236,0.05260707635009311,0.0291207713220662,0.054596283506002305,0.08764706693700776,0.09072333722335166
0.21015936254980092,0.5547290116896915,1.0,0.06969816791880849,0.09000620732464308,0.031531152778945595,0.08567669791152771,0.17736996731079574,0.518968993942293
0.6344621513944219,0.16259298618490972,0.5294117647058824,0.011572426519045735,0.016294227188081937,0.01404187337089044,0.017595790166091103,0.16625977572723136,0.2835060473977427
0.6005976095617536,0.1466524973432521,0.6666666666666666,0.03371556609990774,0.03382991930477964,0.019815577790857367,0.030093734583127776,0.2986510530889229,0.28412460154803487
0.5976095617529885,0.16046758767268834,0.9019607843137255,0.07415315671543429,0.10521415270018622,0.042882367779366014,0.0975168557802993,0.14349457248865535,0.4517527762772112
0.5826693227091633,0.20297555791710978,0.47058823529411764,0.0339528140239884,0.029329608938547486,0.01922699627231705,0.03535602696924848,0.3799809657797823,0.4230931006470076
0.21015936254980092,0.5876726886291178,0.23529411764705882,0.14364043759061554,0.1851334574798262,0.08279380027467137,0.17760236803157375,0.1455083378160301,0.30412451907414817
0.6294820717131472,0.1466524973432521,0.6666666666666666,0.05551601423487545,0.06269397889509622,0.034754337285237816,0.0646275283670449,0.21883836085019515,0.3134028313285306
0.19322709163346607,0.5589798087141334,0.5686274509803921,0.0479504415447476,0.1143699565487275,0.04610555228565823,0.11231705311626378,0.02646170397649688,0.8969055797708051
0.5019920318725095,0.37407013815090345,0.37254901960784315,0.05889020693291156,0.06719428926132837,0.03929482328540598,0.06758756783423779,0.09536420187307762,0.06948631139665404
0.2300796812748994,0.5100956429330502,0.43137254901960786,0.06822195861341769,0.11235257603972688,0.05022562291544046,0.11165926656799868,0.18345264203252368,0.43298996705168225
0.5268924302788841,0.29861849096705645,0.37254901960784315,0.2464478713589034,0.33178150217256364,0.12839485411586649,0.3209998355533629,0.14310837091902182,0.1131974713506336
0.22609561752988025,0.5749202975557919,0.6274509803921569,0.027441676551996835,0.024208566108007448,0.011827685753524482,0.024173655648741982,0.3013958428159611,0.454845547028672
0.33167330677290846,0.5472901168969178,0.35294117647058826,0.10048767628838803,0.12243947858472998,0.06210936405168306,0.13205064956421642,0.2083350574474835,0.2680421936404386
0.40338645418326696,0.6758767268862909,0.19607843137254902,0.051640964808224596,0.06734947237740534,0.003083046049496903,0.008551225127446143,0.02915821850733093,0.16598075884223157
0.6613545816733074,0.09883103081827836,0.2549019607843137,0.1025965467246606,0.10412787088764743,0.041677177050926315,0.10327248807761881,0.41521496255224066,0.7288650356081006
0.11653386454183151,0.8544102019128582,0.3333333333333333,0.03819691577698695,0.04298572315332092,0.019395162420471426,0.04160499917776681,0.08457124729314078,0.12103249058766768
0.5886454183266934,0.17215727948990403,0.6666666666666666,0.08113879003558719,0.0994723774053383,0.038089632556966284,0.10228580825522118,0.24978276161708116,0.6463911489024787
0.33167330677290846,0.5430393198724758,0.37254901960784315,0.07831817582707262,0.09605834885164494,0.05585918887861207,0.09357013649070876,0.176866525978952,0.1876301541024573
0.5816733067729077,0.16684378320935173,0.5490196078431373,0.23753789376565176,0.17318435754189945,0.08172874800302699,0.17431343529024831,0.927373415539096,1.0
0.5776892430278886,0.19872476089266702,0.13725490196078433,0.5557928034796362,0.612042209807573,0.27839905826957034,0.6230883078441046,0.3696707631618874,0.5156700384740681
0.7011952191235057,0.1710945802337937,0.6470588235294118,0.05364439172268354,0.0595903165735568,0.0334090081000028,0.06413418845584608,0.23607950235169167,0.16701168242605186
0.3027888446215134,0.5834218916046758,0.45098039215686275,0.08034796362198497,0.08798882681564246,0.048768182964769195,0.09011675711231705,0.2235417442518034,0.18618686108510893
0.4521912350597605,0.45802337938363447,0.3137254901960784,0.061631738500065904,0.05726256983240224,0.03282042658146248,0.06495642164117744,0.25727231348533125,0.163712726957827
0.5159362549800793,0.18384697130712044,0.3333333333333333,0.21109793067088442,0.23867163252638113,0.1115221839177107,0.2437099161322151,0.24762417070109374,0.45670120947954856
0.2888446215139436,0.9032943676939422,0.6274509803921569,0.05343350467905628,0.058504034761018,0.02614983603800555,0.056240749876665025,0.14966000468959048,0.12886750982470174
0.6314741035856568,0.21360255047821436,0.0196078431372549,0.07114801634374589,0.08209186840471756,0.03825779870512066,0.07054760730143068,0.24627936166397701,0.25237215516637046
0.21115537848605498,0.5589798087141334,1.0,0.03295110056675893,0.046244568590937306,0.023571288432971776,0.045880611741489885,0.13054992344933175,0.19979505239153653
0.17928286852589628,0.5876726886291178,0.0784313725490196,0.03935679451693687,0.036312849162011177,0.01547128563020264,0.0328893274132544,0.4291871836250535,0.6804116271685478
0.5737051792828681,0.16684378320935173,0.6666666666666666,0.0631079478054567,0.07309124767225327,0.029457103618374954,0.07498766650222002,0.4103736500186204,0.8082461515622616
0.6414342629482075,0.11583421891604707,0.6078431372549019,0.05005931198102016,0.06191806331471136,0.026430112951596176,0.06857424765663542,0.15354960621232808,0.6105150081855333
0.620517928286852,0.21466524973432544,0.0784313725490196,0.16986951364175565,0.17892613283674735,0.09596681521343087,0.18138464068409801,0.2409415042551137,0.2752586587271805
0.5896414342629475,0.17321997874601508,0.6666666666666666,0.07697377092394886,0.07852265673494724,0.03158720816166372,0.07959217234007565,0.3414504627522379,0.673813716232098
0.2968127490039833,0.6471838469713073,0.5686274509803921,0.15800711743772242,0.15782122905027932,0.0708820314470697,0.17234007564545306,0.2836374670694197,0.2820627543803943
0.6593625498007963,0.16259298618490972,0.6470588235294118,0.10639251350995123,0.11235257603972688,0.07603912665713725,0.12465055089623417,0.25061723286575355,0.24742372196403314
0.1693227091633456,0.9755579171094576,0.27450980392156865,0.0959799657308554,0.12414649286157665,0.04991731831049077,0.12201940470317382,0.09333664363250162,0.08763056647189084
0.879482071713148,0.02444208289054239,0.3333333333333333,0.04515618821668644,0.0521415270018622,0.03259620505058998,0.054596283506002305,0.12012248106922663,0.13237265000969067
0.45318725099601603,0.4399574920297555,0.5882352941176471,0.0583102675629366,0.06688392302917442,0.03708063566804003,0.06824535438250288,0.11511565357719203,0.10659956041418386
0.3067729083665339,0.5929861849096701,0.7058823529411765,0.05878476341109793,0.07805710738671633,0.04069620785335912,0.07728991942114784,0.14198424849312422,0.15010453565139936
0.3784860557768924,0.9638682252922419,0.4117647058823529,0.23843416370106763,0.2839851024208566,0.11976232517727514,0.2665679986844269,0.10898470365925989,0.0678368336625416
0.5956175298804776,0.14771519659936239,0.17647058823529413,0.005193093449321207,0.006207324643078833,0.0016256060988256397,0.00904456503864496,0.16523220369374217,0.4758763881386056
0.5876494023904378,0.16046758767268834,0.43137254901960786,0.10800052721760907,0.1995654872749845,0.05885815185403178,0.19996711067258674,0.22447966234948483,0.5360823254337096
0.6055776892430282,0.15409139213602574,0.6666666666666666,0.024515618821668642,0.04546865301055245,0.03223184506292217,0.04620950501562243,0.06818526641011848,0.17525907109661404
0.6563745019920313,0.14877789585547269,0.7647058823529411,0.028733359694213787,0.032898820608317815,0.012724571877014491,0.031080414405525406,0.31838181542323557,0.348866602611948
0.2300796812748994,0.5058448459086075,0.47058823529411764,0.06231712139185449,0.06455617628801986,0.030073712828274334,0.06528531491530998,0.44302147556585425,0.6822672896194243
0.29980079681274835,0.6514346439957492,0.6470588235294118,0.03956768156056412,0.040813159528243326,0.020404159309397686,0.046702844926821245,0.2438104302009627,0.21340324369796412
0.5876494023904378,0.17428267800212538,0.4117647058823529,0.06627125345986556,0.12802607076350092,0.09380868297878303,0.11708600559118566,0.10477786513289473,0.29546476097005786
0.543824701195219,0.19022316684378304,0.43137254901960786,0.0095953604850402,0.00946617008069522,0.007343255136074442,0.01068903140930768,0.18103888222231415,0.7422670421977642
0.643426294820717,0.1657810839532414,0.6666666666666666,0.08390668248319494,0.08426443202979515,0.05199136747106141,0.09258345666831114,0.2296864870829368,0.33175327112053143
0.5308764940239047,0.30074388947927705,0.8431372549019608,0.07077896401739818,0.09605834885164494,0.042546035483057264,0.09011675711231705,0.08423332091971146,0.09608413985921707
0.5836653386454187,0.16259298618490972,0.6862745098039216,0.07715829708712271,0.056641837368094354,0.029457103618374954,0.05772076961026147,0.901566874939656,1.0
0.5149402390438239,0.17747077577045708,0.5686274509803921,0.028838803216027414,0.03569211669770329,0.020684436222988312,0.03749383325111001,0.23190024965172892,0.45298988457779554
0.32071713147410374,0.5515409139213598,0.7647058823529411,0.02962962962962963,0.03398510242085661,0.018610387062417667,0.038480513073507645,0.19419732141625634,0.22866091273850417
0.7231075697211152,0.022316684378321017,0.5294117647058824,0.032107552392249904,0.06052141527001862,0.035959528013677515,0.06495642164117744,0.050254479248562085,0.18556830693481677
0.2709163346613547,0.7013815090329436,0.7450980392156863,0.04934756820877817,0.06362507759155804,0.022954679223072396,0.06183193553691827,0.13819809381939557,0.10989851588240873
0.20816733067728993,0.5270988310308181,0.45098039215686275,0.060761829445103464,0.07898820608317815,0.023515233050253652,0.08320999835553362,0.21456255775782404,0.6731951620818059
0.713147410358566,0.15834218916046774,0.6862745098039216,0.05854751548701727,0.055865921787709494,0.026318002186159924,0.05426739023186976,0.2883201611012262,0.2832998626809786
0.646414342629482,0.1657810839532414,0.5490196078431373,0.031184921576380652,0.03041589075108628,0.01639619944505171,0.03206709422792304,0.31608529537523616,0.3750520616409829
0.8715139442231082,0.03506907545164699,0.0392156862745098,0.04288915249769342,0.04903786468032278,0.02808374674178088,0.05114290412761059,0.25029999586212603,0.14062003868025286
0.646414342629482,0.14133900106269903,0.21568627450980393,0.04212468696454462,0.03879577901924271,0.0191148855068808,0.04193389245189936,0.3226507220590061,0.4927835349132581
0.2519920318725103,0.5005313496280551,0.47058823529411764,0.10594437854224331,0.09823091247672253,0.06096022870596149,0.10672586745601052,0.3218162508103336,0.4663918911674591
0.16035856573705187,0.6301806588735385,0.29411764705882354,0.037537893765651774,0.04438237119801366,0.014630454889430758,0.042591679000164445,0.17734238148439335,0.3024750413400357
0.16235059760956144,0.6312433581296488,0.43137254901960786,0.06047185976011599,0.05509000620732464,0.025196894531797416,0.05476073014306857,0.38136715355650264,0.5651543704974412
0.6015936254980077,0.18278427205100936,0.7254901960784313,0.05962831158560696,0.0712290502793296,0.03141904201350935,0.06364084854464726,0.2598998634501593,0.3600005773172069
0.619521912350598,0.17215727948990403,0.6862745098039216,0.05693950177935943,0.10195530726256984,0.03738894027298972,0.0968590692320342,0.11790182204383387,0.3334027488546439
0.24501992031872466,0.5100956429330502,0.8235294117647058,0.03745881112429155,0.0723153320918684,0.028307968272653382,0.07021871402729814,0.08075061033640916,0.39010354596475894
0.24003984063745004,0.5313496280552602,0.5098039215686274,0.09787794912350073,0.08147113594040968,0.04562908153255416,0.08830784410458806,0.39433938842222865,0.5985562946132181
0.6235059760956171,0.16259298618490972,0.7254901960784313,0.027257150388822985,0.034916201117318434,0.029569214383811205,0.038480513073507645,0.19019737658790917,0.348866602611948
0.307768924302788,0.6588735387885228,0.4117647058823529,0.18903387373138264,0.2037554314090627,0.09874155665797808,0.21624732774214767,0.19959724693452502,0.24927938441490963
0.34860557768924333,0.5345377258235918,0.5098039215686274,0.021536839330433637,0.024208566108007448,0.012556405728860114,0.024502548922874526,0.20644542833891946,0.3686603354212972
0.11254980079681239,0.8097768331562162,0.5098039215686274,0.048662185316989584,0.06952203600248293,0.011014882704111661,0.024502548922874526,0.16188052578585121,0.05422864235611399
0.2978087649402388,0.6461211477151961,0.6470588235294118,0.06445235270858046,0.07790192427063936,0.030101740519633397,0.07482321986515376,0.1764182562999131,0.24330002762875205
0.20517928286852488,0.6121147715196595,1.0,0.032081191511796496,0.04453755431409063,0.023655371507048963,0.046373951652688705,0.08063337057419898,0.3470109401610715
0.20816733067728993,0.5834218916046758,0.47058823529411764,0.058969289574271784,0.055865921787709494,0.025925614507133047,0.057885216247327745,0.27223762430863024,0.38907262238093865
0.6135458167330679,0.15409139213602574,0.803921568627451,0.037616976407012,0.06750465549348231,0.04299447854480226,0.06380529518171353,0.17320450752403416,0.2938152832359454
0.23804780876494047,0.5494155154091391,0.09803921568627451,0.21273230525899564,0.1627870887647424,0.0948176798677093,0.1744778819273146,0.4654763382574033,0.6628859262436031
0.25099601593625476,0.7672688629117955,0.21568627450980393,0.2591010939765388,0.297951582867784,0.13007651559741024,0.29172833415556654,0.18029406490944955,0.2012383454088849
0.6613545816733074,0.10626992561105203,0.11764705882352941,0.12930011862396204,0.0893854748603352,0.052692059755037976,0.09126788357178096,0.6856181294051116,0.9047405990078391
0.7121513944223105,0.026567481402763007,0.29411764705882354,0.05475154870172664,0.06098696461824953,0.020824574679783627,0.0628186153593159,0.3169542489069116,0.5876285046247232
0.6523904382470121,0.1392136025504784,0.43137254901960786,0.0800316330565441,0.07278088144009932,0.04386333697693321,0.07186318039796086,0.3545054550971711,0.4494847443928066
0.021912350597609466,0.8767268862911792,0.5490196078431373,0.06516409648082246,0.07014276846679081,0.03158720816166372,0.07005426739023186,0.16437014661866733,0.14020766924672476
0.47111553784860494,0.5090329436769392,0.11764705882352941,0.08928430209569,0.09621353196772191,0.03545502956921438,0.07778325933234666,0.1739631177501,0.2738153657098321
0.4661354581673303,0.44420828905419746,0.5882352941176471,0.022169500461315408,0.021570453134698946,0.01261246111157824,0.024338102285808256,0.15086688459469524,0.2861864487156754
0.24003984063745004,0.5823591923485656,0.5490196078431373,0.15191775405298538,0.18140906269397888,0.09145435690462177,0.18582469988488737,0.15798402780651302,0.20391874672681762
0.190239043824701,0.5568544102019128,0.7450980392156863,0.03107947805456702,0.04795158286778398,0.025168866840438352,0.04604505837855616,0.06804733727810651,0.4587630566471891
0.4462151394422304,0.4516471838469711,0.11764705882352941,0.05087649927507579,0.0648665425201738,0.028335995964012445,0.06380529518171353,0.1788871877629274,0.12721803209058932
0.2519920318725103,0.5111583421891606,0.45098039215686275,0.0605245815210228,0.08907510862818126,0.06743462540990498,0.09340568985364249,0.20351443428366503,0.345155277710195
0.643426294820717,0.13071200850159442,0.6666666666666666,0.047370502174772636,0.05307262569832402,0.03464222651980156,0.060351915803321825,0.2359967448724845,0.3600005773172069
0.4601593625498002,0.2008501594048884,0.5098039215686274,0.03811783313562673,0.06253879577901925,0.027326999075086185,0.055418516691333665,0.12435000896539358,0.5072164650867419
0.2569721115537849,0.4240170031880978,0.3333333333333333,0.061130881771451165,0.05540037243947858,0.022422153087250204,0.05591185660253248,0.6679563040509786,0.847421247747432
0.39143426294820677,0.5749202975557919,0.35294117647058826,0.07341505206273889,0.08954065797641217,0.03377336808767062,0.08732116428219043,0.13739810485372617,0.17257866977868133
0.572709163346614,0.16365568544102005,0.7647058823529411,0.022775800711743774,0.027932960893854747,0.01109896577818885,0.0287781614865976,0.44206976455497166,0.7525762780359668
0.6324701195219122,0.12964930924548335,0.5490196078431373,0.05219454329774614,0.07790192427063936,0.039883404803946296,0.08238776517020227,0.17423207955752334,0.3694850742883535
0.6842629482071709,0.14771519659936239,0.5882352941176471,0.057703967312508236,0.07107386716325263,0.043751226211496956,0.07383654004275612,0.15018413539123596,0.22061970878470605
0.6215139442231076,0.16153028692879942,0.3333333333333333,0.06872281534203242,0.11173184357541899,0.06216541943440119,0.11544153922052294,0.12568792154590971,0.3655675646698364
0.2091633466135454,0.5557917109458026,1.0,0.022591274548569924,0.024208566108007448,0.011939796518960733,0.025818122019404702,0.2627481000262065,0.37711390880862344
0.5159362549800793,0.17321997874601508,0.39215686274509803,0.06218531698958745,0.07184978274363749,0.03203565122340873,0.06495642164117744,0.21791423566571494,0.37134073673922996
0.3037848605577689,0.5834218916046758,0.23529411764705882,0.02667721101884803,0.030881440099317193,0.019871633173575494,0.03223154086498931,0.18256299913104646,0.18103224316600755
0.020916334661353977,0.8544102019128582,0.47058823529411764,0.050006590220113355,0.05524518932340161,0.024888589926847726,0.058214109521460285,0.15163928773396232,0.15979521733930993
0.6414342629482075,0.1392136025504784,0.6666666666666666,0.024515618821668642,0.0398820608317815,0.03206367891476779,0.04374280545962835,0.15182549206217846,0.29216580550183296
0.2758964143426293,0.7396386822529222,0.5490196078431373,0.051271912481876895,0.059279950341402855,0.02584153143305586,0.05525407005426739,0.11488807050937229,0.08783675118865489
0.7071713147410359,0.1689691817215731,0.6274509803921569,0.07634110979306709,0.07790192427063936,0.038425964853275034,0.07992106561420818,0.21970041792526998,0.15464059942020858
0.3037848605577689,0.6514346439957492,0.37254901960784315,0.032476604718597604,0.03212290502793296,0.01810588861795454,0.03453379378391712,0.30016137708445395,0.2639184993051575
0.6105577689243028,0.16153028692879942,0.6470588235294118,0.02849611177013312,0.05633147113594041,0.03164326354438185,0.055418516691333665,0.11961903973738293,0.28474315569832703
0.20617529880478036,0.5611052072263548,1.0,0.03258204824041123,0.04453755431409063,0.017349140951259844,0.04242723236309817,0.06936456048882085,0.1494859815011072
0.7181274900398406,0.04038257173220004,0.27450980392156865,0.08540925266903915,0.09217877094972067,0.054177527397068305,0.09735240914323302,0.30831988524296217,0.34989752619576825
0.47410358565737,0.4229543039319875,0.6666666666666666,0.02604454988796626,0.029639975170701428,0.01880658090193111,0.029107054760730142,0.19458352298588988,0.1785580265648389
0.2041832669322708,0.5770456960680125,0.6666666666666666,0.04768683274021352,0.05834885164494103,0.025449143754028982,0.055747409965466205,0.1982800237238107,0.27773287532834917
0.23804780876494047,0.4984059511158338,0.6862745098039216,0.11654145248451299,0.09792054624456858,0.04809551837215169,0.0998191086992271,0.506255086136743,0.9513383449965155
0.2519920318725103,0.5132837407013812,0.7843137254901961,0.04101752998550152,0.043451272501551834,0.027102777544213683,0.04982733103108041,0.2701204121322464,0.4127838648088049
0.2161354581673296,0.5526036131774709,0.803921568627451,0.014208514564386451,0.023743016759776536,0.010566439642366659,0.020062489722085183,0.1272878994772486,0.14123859283054502
0.6424302788844616,0.11583421891604707,0.5294117647058824,0.06242256491366811,0.05446927374301676,0.023234956136663022,0.05689853642493011,0.4561937076729976,1.0
0.7071713147410359,0.022316684378321017,0.6078431372549019,0.09355476472914195,0.16076970825574177,0.04843185066846044,0.15359315901989803,0.1173638984289872,0.39855711935208515
0.22609561752988025,0.5759829968119022,0.39215686274509803,0.24075392118096745,0.2378957169459963,0.10496370413969001,0.24683440223647427,0.38523606570943847,0.5175257009249447
0.6025896414342632,0.15621679064824637,0.6666666666666666,0.030183208119151178,0.04484792054624457,0.022842568457636145,0.04604505837855616,0.08939187045695922,0.19938268295800843
0.48804780876493975,0.3772582359192352,0.3333333333333333,0.010702517464083301,0.012569832402234637,0.007006922839765689,0.012169051142904128,0.10561233638156714,0.20103216069212085
0.7111553784860564,0.02869287991498438,0.6274509803921569,0.1257677606432055,0.13531967721911856,0.05468202584153143,0.13879296168393357,0.26801699286906383,0.35010371091253234
0.13844621513944239,0.8746014877789586,0.5490196078431373,0.04310003954132068,0.045934202358783364,0.021020768519297066,0.044236145370827165,0.19235596750389652,0.16103232563989428
0.6235059760956171,0.15727948990435742,0.5294117647058824,0.05224726505865296,0.048417132216014895,0.030718349729532777,0.056240749876665025,0.27949269665245996,0.484948515676224
0.20019920318725024,0.5759829968119022,0.27450980392156865,0.17095030974034534,0.26629422718808193,0.09543428907760867,0.25637230718631804,0.11718459055737163,0.2439185817790442
0.6593625498007963,0.1647183846971311,0.6862745098039216,0.04062211677870041,0.045934202358783364,0.03789343871745284,0.049662884394014145,0.20905918539054633,0.21195995068061574
0.4521912350597605,0.20403825717322008,0.4117647058823529,0.0918940292605773,0.06998758535071384,0.041368872445976625,0.0751521131392863,0.4599108977807203,0.7616484055735853
0.5876494023904378,0.18278427205100936,0.6666666666666666,0.04310003954132068,0.046399751707014276,0.024972673000924914,0.04949843775694787,0.25345167652859957,0.40123752067001783
0.23605577689242951,0.5069075451647185,0.6470588235294118,0.053565309081323315,0.05555555555555555,0.02839205134673057,0.061503042262785725,0.36639494627660313,0.5635048927633288
0.7250996015936262,0.02444208289054239,0.7254901960784313,0.09956504547251878,0.09512725015518311,0.04181731550772163,0.10080578852162474,0.26572047282106454,0.3484542331784199
0.5348605577689237,0.30074388947927705,0.6666666666666666,0.02169500461315408,0.027622594661700806,0.01869447013649486,0.02960039467192896,0.04578557537137418,0.08845530533894706
0.6384462151394424,0.11689691817215739,0.3333333333333333,0.04916304204560432,0.0659528243327126,0.02432803609966647,0.06544976155237625,0.1463566019779038,0.5298967839307879
0.35756972111553703,0.5356004250797022,0.6666666666666666,0.03672070647159615,0.040813159528243326,0.021104851593374253,0.041440552540700545,0.21504530971986593,0.33732025847316094
0.7071713147410359,0.025504782146652697,0.6862745098039216,0.040200342691445894,0.06610800744878957,0.019815577790857367,0.05114290412761059,0.1576392049764831,0.5705151731333067
0.522908366533865,0.29649309245483507,0.058823529411764705,0.17498352444971663,0.13919925512104284,0.08739034165755767,0.14816641999671107,0.4316561150880678,0.3202069269817444
0.23406374501991994,0.4984059511158338,0.6862745098039216,0.08406484776591538,0.06657355679702048,0.03450208806300625,0.0721920736720934,0.591060812954304,1.0
0.2699203187250992,0.4399574920297555,0.29411764705882354,0.1730855410570713,0.24860335195530725,0.16841839737660808,0.2571945403716494,0.12733617467345276,0.29092869720124864
0.18725099601593595,0.5547290116896915,0.9411764705882353,0.07486490048767629,0.10381750465549348,0.039042574063174414,0.10639697418187798,0.1908939187045696,0.6818549201858961
0.6543824701195218,0.1402763018065887,0.29411764705882354,0.11567154342955055,0.10226567349472378,0.06006334258247148,0.1039302746258839,0.3896842802168246,0.5175257009249447
0.5836653386454187,0.15727948990435742,0.5294117647058824,0.06703571899301437,0.11654252017380509,0.04330278314975196,0.11149481993093241,0.16638391194604216,0.9484517589618188
0.18625498007968047,0.5547290116896915,0.9215686274509803,0.07006722024515619,0.09543761638733705,0.041705204742285375,0.09883242887682947,0.23971393498020718,0.6878342769720537
0.2231075697211152,0.5175345377258231,0.6274509803921569,0.043205483063134306,0.043916821849782746,0.018386165531545165,0.04620950501562243,0.3854084771244535,0.8616479932041518
0.6115537848605583,0.1349628055260364,0.8627450980392157,0.04457624884671148,0.0521415270018622,0.035090669581546566,0.054596283506002305,0.2201624805175101,0.29835134700475463
0.3017928286852593,0.5781083953241228,0.7058823529411765,0.08554105707130619,0.09962756052141528,0.04860001681661481,0.10919256701200461,0.17696997282796098,0.16309417280753483
0.5388446215139443,0.17321997874601508,0.27450980392156865,0.04420719652036378,0.04189944134078212,0.025925614507133047,0.04324946554842953,0.3495262134315389,0.454845547028672
