longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.01792828685258892,0.8777895855472896,1.0,0.04228285224726506,0.0648665425201738,0.024888589926847726,0.06018746916625555,0.07483345057309554,0.12474381548942066
0.29083665338645315,0.6386822529224225,0.8431372549019608,0.09257941215236588,0.11064556176288019,0.04220970318674851,0.10771254727840816,0.15402546171776937,0.1754652558133781
0.7101593625498009,0.03506907545164699,0.2549019607843137,0.09252669039145907,0.1250775915580385,0.05134673056980296,0.13007728991942114,0.1965559095736611,0.32165021999909277
0.307768924302788,0.6535600425079698,0.3137254901960784,0.10320284697508897,0.09885164494103042,0.050618010594467334,0.09258345666831114,0.3281816802526862,0.2515474162993142
0.617529880478087,0.22848034006376172,0.6078431372549019,0.03421642282852247,0.0361576660459342,0.019871633173575494,0.04078276599243545,0.18965945297306244,0.19072292485391812
0.6005976095617536,0.08395324123273101,1.0,0.05601687096349018,0.07929857231533209,0.02046021469211581,0.047196184838020065,0.19935587095350407,0.5876285046247232
0.18824701195219143,0.5494155154091391,0.9411764705882353,0.04505074469487281,0.053848541278708875,0.031811429692536225,0.053280710409472125,0.16379774072081763,0.43298996705168225
0.6543824701195218,0.13602550478214673,0.21568627450980393,0.16359562409384473,0.11623215394165115,0.06838756691611313,0.12136161815490873,0.5986745010413649,0.8220605275854532
0.25996015936254996,0.6397449521785336,0.3333333333333333,0.10433636483458547,0.17846058348851646,0.06292216710109588,0.1879625061667489,0.0845367650101378,0.3383511820569812
0.7071713147410359,0.1700318809776834,0.35294117647058826,0.13604850402003427,0.19056486654252017,0.075030129768211,0.18746916625555007,0.12057075074826555,0.20515585502740194
0.7350597609561754,0.025504782146652697,0.6666666666666666,0.029286938183735338,0.03646803227808815,0.019002774741444548,0.04028942608123664,0.17092867684583665,0.2503103079987299
0.2241035856573707,0.5823591923485656,0.5294117647058824,0.11350995123237116,0.12771570453134698,0.058381681100927715,0.1274461437263608,0.21740389787727069,0.29835134700475463
0.6384462151394424,0.1700318809776834,0.6274509803921569,0.04265190457361276,0.043761638733705775,0.024243953025589283,0.045058378556158525,0.3386918801119984,0.4214436229128952
0.2310756972111549,0.6535600425079698,0.43137254901960786,0.04729141953341241,0.05881440099317194,0.026233919112082737,0.054102943594803485,0.15831505772334178,0.16763023657634402
0.307768924302788,0.6503719447396381,0.13725490196078433,0.030130486358244366,0.037243947858473,0.012444294963423863,0.03535602696924848,0.24676901008261953,0.2253619572702793
0.25796812749003895,0.6408076514346439,0.19607843137254902,0.39583498088836166,0.46663563004345127,0.22368900473667985,0.4869264923532314,0.1818733534709866,0.3851551127624216
0.619521912350598,0.1445270988310307,0.6862745098039216,0.047765915381573744,0.054158907510862817,0.02474845147005241,0.05689853642493011,0.20599026220327998,0.3987633040688492
0.16235059760956144,0.6269925611052068,0.9215686274509803,0.018584420719652037,0.025605214152700187,0.012752599568373553,0.028120374938332512,0.18481124398284163,0.25855769666929207
0.25796812749003895,0.6386822529224225,0.43137254901960786,0.23192302622907604,0.2880198634388578,0.17733120322879004,0.301101792468344,0.10793644225596888,0.4214436229128952
0.619521912350598,0.13283740701381505,0.8627450980392157,0.06102543824963754,0.06936685288640596,0.02954118669245214,0.07021871402729814,0.2672445897297968,0.45319606929455963
0.1842629482071709,0.5547290116896915,0.9607843137254902,0.05248451298273362,0.06346989447548107,0.02819585750721713,0.06133859562571945,0.23768637673963122,0.5785563770871048
0.5717131474103585,0.17853347502656738,0.45098039215686275,0.13850006590220112,0.11747361887026692,0.06925642534824407,0.12810393027462588,0.4707038523606571,0.6571127541742096
0.21115537848605498,0.5579171094580232,0.5686274509803921,0.016027415315671544,0.0223463687150838,0.011827685753524482,0.022858082552211806,0.07723341747010386,0.22206300180205443
0.20617529880478036,0.5664187035069072,0.8823529411764706,0.04679056280479768,0.06905648665425201,0.022478208469968328,0.07071205393849696,0.16328740293237337,0.4061859538723552
0.2549800796812739,0.4771519659936238,0.3333333333333333,0.024805588506656123,0.032898820608317815,0.01516298102525295,0.029271501397796416,0.23683121612115696,0.44041261685518823
0.190239043824701,0.5504782146652495,0.9411764705882353,0.04099116910504811,0.06269397889509622,0.03279239889010342,0.06314750863344845,0.20417649411732255,0.5154638537573041
0.7260956175298803,0.018065887353879026,0.19607843137254902,0.0631343086859101,0.08100558659217877,0.04380728159421508,0.08436112481499754,0.23232782996096607,0.2684545630739667
0.6444223107569725,0.10733262486716234,0.5098039215686274,0.05999736391195466,0.04888268156424581,0.021553294655119258,0.04982733103108041,0.663963255679232,1.0
0.22211155378485972,0.4909670563230601,0.6078431372549019,0.04217740872545143,0.04903786468032278,0.020992740827938002,0.045058378556158525,0.3218231472669343,0.3507222650628245
0.6992031872509962,0.21147715196599376,0.17647058823529413,0.0996177672334256,0.11033519553072625,0.05720451806384708,0.11248149975333005,0.17892167004593043,0.16927971431045646
0.21812749003984058,0.5515409139213598,1.0,0.05952286806379333,0.0644009931719429,0.02777544213683119,0.06758756783423779,0.24941035296064878,0.37773246295891566
0.6035856573705172,0.1445270988310307,0.803921568627451,0.03350467905628048,0.04779639975170701,0.033633229630875304,0.057062983061996385,0.27335485027792716,0.3030935954903279
0.5896414342629475,0.17747077577045708,0.49019607843137253,0.07552392249901146,0.10397268777157045,0.0547100535328905,0.1050814010853478,0.2500034482283003,0.4360827378031431
0.3356573705179276,0.5462274176408075,0.45098039215686275,0.01853169895874522,0.017535692116697702,0.009641525827517587,0.02302252918927808,0.18560433649191047,0.2775266906115851
0.22011952191235015,0.48246546227417614,0.3333333333333333,0.06374060893633847,0.06797020484171322,0.03573530648280501,0.06824535438250288,0.3248368988013958,0.6577313083245018
0.21314741035856596,0.6099893730074388,0.6666666666666666,0.03350467905628048,0.0324332712600869,0.01547128563020264,0.02960039467192896,0.2749065530130619,0.5243297965781585
0.6474103585657376,0.1700318809776834,0.6666666666666666,0.04165019111638329,0.038330229671011795,0.018246027074749854,0.03617826015457984,0.304078564433594,0.5360823254337096
0.7141434262948201,0.15940488841657804,0.7254901960784313,0.0656385923289838,0.058969584109248914,0.028027691359062756,0.06051636244038809,0.21983145060068135,0.28412460154803487
0.21314741035856596,0.5632306057385762,0.6470588235294118,0.0800316330565441,0.07588454376163874,0.03186748507525435,0.08140108534780464,0.45205583371263847,0.6410303462666134
0.7011952191235057,0.16365568544102005,0.7058823529411765,0.025069197311190193,0.03569211669770329,0.017040836346310154,0.037658279888176285,0.10294340767713549,0.13711489849526393
0.45418326693227007,0.4495217853347505,0.8235294117647058,0.06118360353235798,0.07774674115456238,0.0319795958406906,0.07728991942114784,0.1308119888001545,0.0901047830730595
0.6583665338645422,0.16684378320935173,0.5294117647058824,0.09205219454329774,0.08767846058348852,0.038902435606379106,0.08567669791152771,0.3354298561399153,0.4117529412249846
0.24501992031872466,0.4984059511158338,0.29411764705882354,0.09416106497957032,0.07216014897579143,0.04204153703859413,0.07992106561420818,0.5309512972234866,0.7028857612958297
0.5866533864541837,0.15727948990435742,0.8627450980392157,0.10019770660340055,0.15037243947858472,0.047282715322738866,0.14306857424765665,0.17570102481345085,0.9096890322101765
0.2241035856573707,0.5759829968119022,0.47058823529411764,0.0361671279820746,0.03181253879577902,0.01586367330922952,0.038480513073507645,0.40482200245513855,0.454639362311908
0.21414342629482003,0.5239107332624865,0.7058823529411765,0.03693159351522341,0.057107386716325266,0.0443958631127554,0.05426739023186976,0.16040468407332312,0.44907237495927854
0.6374501992031869,0.15727948990435742,0.4117647058823529,0.050533807829181494,0.06362507759155804,0.033633229630875304,0.059529682617990465,0.25916194259389524,0.2661865311895621
0.6414342629482075,0.12646121147715167,0.49019607843137253,0.06355608277316463,0.07929857231533209,0.08027130805235573,0.08353889162966617,0.2940649094495248,0.3400006597910936
0.3037848605577689,0.5738575982996809,0.7647058823529411,0.011862396204033215,0.01675977653631285,0.011463325765856666,0.015786877158362113,0.058054371663839116,0.09443466212510464
0.5976095617529885,0.17321997874601508,0.803921568627451,0.04223013048635824,0.05043451272501552,0.022730457692199894,0.05393849695773721,0.27178245817299074,0.41443334254291736
0.23605577689242951,0.5122210414452708,0.6666666666666666,0.037906946091999474,0.04127870887647424,0.02074049160570644,0.04242723236309817,0.3163197748996565,0.4940206432138424
0.6563745019920313,0.1381509032943681,0.27450980392156865,0.09916963226571768,0.07898820608317815,0.04050001401384568,0.07679657950994902,0.5663714983241611,0.8154626166490035
0.2300796812748994,0.5143464399574922,0.7254901960784313,0.07507578753130355,0.08519553072625698,0.04246195240898007,0.08436112481499754,0.255368891463566,0.5331957393990128
0.5756972111553791,0.18597236981934107,0.058823529411764705,0.18434163701067616,0.17846058348851646,0.08139241570671824,0.17891794112810394,0.4538489124287941,0.6725766079315136
0.32669322709163384,0.6918172157279485,0.17647058823529413,0.047739554501120336,0.048106765983860954,0.02309481767986771,0.04703173820095379,0.21439704279940963,0.34453672355990284
0.20816733067728993,0.5674814027630182,1.0,0.030235929880057993,0.03941651148355059,0.013453291852350122,0.04078276599243545,0.260610198480021,0.6546385375730409
0.6494023904382471,0.12858660998937305,0.6470588235294118,0.07006722024515619,0.0931098696461825,0.04125676168054038,0.09307679657950994,0.20105239927725138,0.4024746289706022
0.20019920318725024,0.9213602550478213,0.49019607843137253,0.004639514959799657,0.006052141527001862,0.0014574399506712631,0.003946719289590528,0.10603991669080427,0.08763056647189084
0.646414342629482,0.11477151965993601,0.43137254901960786,0.0834058257545802,0.06362507759155804,0.030522155890019338,0.056569643150797565,0.5128756844733177,1.0
0.6384462151394424,0.14240170031881008,0.6666666666666666,0.05686041913799921,0.05307262569832402,0.023262983828022086,0.054925176780134845,0.33612639825657575,0.7218547552381227
0.48605577689243024,0.27523910733262513,0.8431372549019608,0.12118096744431264,0.13594040968342644,0.059895176434317104,0.13649070876500577,0.1720872815547372,0.10062020362802628
0.3247011952191229,0.7375132837407008,0.47058823529411764,0.043838144194016083,0.05788330229671012,0.02359931612433084,0.054102943594803485,0.07313002579274769,0.1301046181252861
0.7021912350597612,0.07332624867162565,0.23529411764705882,0.09534730459997363,0.12259466170080695,0.04921662602651419,0.13237954283834896,0.1562116384601592,0.1721663003451532
0.7320717131474104,0.07970244420828902,0.3137254901960784,0.05459338341900619,0.048417132216014895,0.01597578407466577,0.03617826015457984,0.5346960731576116,0.8334006870074763
0.5996015936254981,0.17215727948990403,0.7058823529411765,0.0627125345986556,0.08907510862818126,0.03453011575436531,0.08189442525900345,0.2271830733369195,0.4800000824738867
0.21912350597609465,0.5472901168969178,0.7450980392156863,0.043969948596283115,0.04764121663563004,0.02673841755654587,0.054925176780134845,0.3193955945435235,0.34762949431136364
0.7181274900398406,0.022316684378321017,0.6666666666666666,0.036615262949782526,0.05090006207324643,0.02026402085260237,0.05196513731294195,0.1504737865684611,0.29773279285446247
0.7310756972111548,0.25079702444208274,0.6862745098039216,0.05744035850797417,0.08597144630664184,0.039266795594046916,0.08074329879953955,0.12467414242562172,0.08350687213660975
0.6015936254980077,0.1381509032943681,0.0784313725490196,0.09376565177276922,0.13469894475481067,0.08301802180554388,0.13040618319355368,0.14821864526006534,0.4158766355602657
0.18924302788844552,0.5526036131774709,1.0,0.04201924344273099,0.042675356921166974,0.0179096947784411,0.044729485282025985,0.2672445897297968,0.6896899394229302
0.2958167330677292,0.6524973432518595,0.6666666666666666,0.04325820482404112,0.046089385474860335,0.023206928445303962,0.049991777668146685,0.24602419276975493,0.1426818858478934
0.20219123505976122,0.5812964930924545,0.49019607843137253,0.0804534071437986,0.07619490999379268,0.04181731550772163,0.08140108534780464,0.2892718721121088,0.32185640471585686
0.24800796812748974,0.5111583421891606,0.8823529411764706,0.03811783313562673,0.0510552451893234,0.030578211272737466,0.05426739023186976,0.13771534185735368,0.32804194621877847
0.3237051792828688,0.6950053134962801,0.23529411764705882,0.029207855542375115,0.03336436995654873,0.01678858712407859,0.03420490050978457,0.1440531854733038,0.26680508533985425
0.2589641434262945,0.4665249734325185,0.45098039215686275,0.10607618294451035,0.13656114214773432,0.06337061016284089,0.14175300115112646,0.18156990938056025,0.4187632215949625
0.20717131474103584,0.5642933049946866,1.0,0.05198365625411889,0.0659528243327126,0.02444014686510272,0.059529682617990465,0.0746058675052758,0.28577407928214726
0.736055776892431,0.12752391073326275,0.35294117647058826,0.09613813101357585,0.117008069522036,0.04803946298943356,0.11429041276105904,0.11803975117584585,0.14969216621787126
0.5099601593625492,0.1997874601487781,0.29411764705882354,0.016554632924739687,0.018001241464928614,0.009529415062081336,0.016280217069560926,0.36207086798802773,0.6391746838157368
0.18824701195219143,0.5494155154091391,0.7450980392156863,0.054672466060366416,0.07464307883302297,0.04862804450797388,0.07301430685742477,0.185921573495538,0.44762908194193013
0.7201195219123502,0.07757704569606841,0.19607843137254902,0.07945169368656912,0.0931098696461825,0.04831973990302419,0.08880118401578688,0.306037158108164,0.44907237495927854
0.237051792828685,0.5834218916046758,0.3137254901960784,0.09708712270989851,0.10614525139664804,0.05426161047114549,0.10656142081894425,0.22099005530958193,0.25732058836870775
0.5976095617529885,0.145589798087141,0.6078431372549019,0.043706339791749045,0.056641837368094354,0.025925614507133047,0.06528531491530998,0.2633618846636598,0.5251545354452146
0.7330677290836659,0.12964930924548335,0.21568627450980393,0.20097535257677607,0.2642768466790813,0.07903808963255697,0.2553856273639204,0.1153294437318106,0.11216654776681333
0.7201195219123502,0.027630180658873318,0.5490196078431373,0.07541847897719783,0.08271260086902545,0.038930463297738166,0.08567669791152771,0.2325485165721852,0.32824813093554256
0.6334661354581678,0.13071200850159442,0.27450980392156865,0.054804270462633455,0.08224705152079453,0.045236693853527285,0.09209011675711232,0.20659025392753202,0.3008255636059233
0.27191235059760877,0.7683315621679067,0.43137254901960786,0.04631606695663635,0.056641837368094354,0.022001737716864263,0.05887189606972537,0.09052288933945739,0.16185706450695048
0.622509960159363,0.14346439957492038,0.6862745098039216,0.020218795307763278,0.021880819366852888,0.013873707222736063,0.022364742641012993,0.2907546102812375,0.34453672355990284
0.24302788844621512,0.4335812964930921,1.0,0.037669698167918805,0.046399751707014276,0.01833011014882704,0.048018418023351425,0.19217665963228095,0.4641238592830545
0.7181274900398406,0.09032943676939438,0.3137254901960784,0.07610386186898642,0.0909373060211049,0.05403738894027299,0.08370333826673244,0.23136232603688225,0.39855711935208515
0.27290836653386424,0.7417640807651436,0.45098039215686275,0.04238829576907869,0.05012414649286158,0.025393088371310855,0.052951817135339585,0.09421939007737826,0.09237281495746409
0.27788844621513886,0.7428267800212539,0.21568627450980393,0.045630684064847764,0.06517690875232775,0.052075450545138596,0.06808090774543661,0.07428863050164825,0.10350678966272304
0.6005976095617536,0.16259298618490972,1.0,0.05678133649663899,0.0473308504034761,0.024047759186075844,0.05097845749054432,0.5728403746155226,1.0
0.34362549800796727,0.5441020191285861,0.35294117647058826,0.08896797153024912,0.10366232153941651,0.06791109616300905,0.10886367373787206,0.170921780389236,0.13917674566290447
0.5806772908366536,0.17428267800212538,0.8823529411764706,0.05483063134308686,0.06781502172563625,0.029260909778861515,0.06446308172997862,0.21747975889987725,0.41443334254291736
0.5986055776892426,0.17321997874601508,0.8823529411764706,0.045235270858046656,0.05322780881440099,0.021104851593374253,0.056240749876665025,0.18707328174783797,0.47835060473977425
0.3037848605577689,0.6514346439957492,0.27450980392156865,0.10586529590088309,0.13175046554934824,0.05793323803918271,0.13369511593487912,0.17747341415980472,0.21608364501589683
0.5896414342629475,0.17959617428267768,0.6666666666666666,0.05396072228812442,0.06036623215394165,0.035959528013677515,0.06314750863344845,0.27194797313140506,0.3432996152593185
0.19322709163346607,0.5589798087141334,1.0,0.06453143534994069,0.11483550589695841,0.039575100198996606,0.10902812037493834,0.1602046868319058,0.7422670421977642
0.7081673306772913,0.02125398512221071,0.8235294117647058,0.058362989323843414,0.05803848541278709,0.02564533759354242,0.06364084854464726,0.34682280244410424,0.5828862561391499
0.21513944223107553,0.5557917109458026,0.7843137254901961,0.05361803084223013,0.07898820608317815,0.03949101712491942,0.07449432659102122,0.10668818361126053,0.1531973064028602
0.6085657370517933,0.17215727948990403,1.0,0.050138394622380386,0.045934202358783364,0.022253986939095825,0.04686729156388752,0.42484931242327695,0.7534010169030231
0.6065737051792822,0.17321997874601508,0.37254901960784315,0.15676815605641228,0.21973929236499068,0.07259172061997253,0.21970070712053938,0.23156232327829965,0.6259788619428374
0.48804780876493975,0.4314558979808715,0.803921568627451,0.013391327270330829,0.013500931098696461,0.006838756691611312,0.016115770432494656,0.13793602846857284,0.1195891975703193
0.5976095617529885,0.14877789585547269,0.6666666666666666,0.03819691577698695,0.06734947237740534,0.05283219821183329,0.06890314093076796,0.16181156121984527,0.27649576702776485
0.6294820717131472,0.1657810839532414,0.7254901960784313,0.060603664162383025,0.0644009931719429,0.030157795902351524,0.06528531491530998,0.2705962676376878,0.45072185269339093
0.21015936254980092,0.5589798087141334,0.9411764705882353,0.07475945696586266,0.11607697082557418,0.04159309397684913,0.11116592665679986,0.13957738513951534,0.31814507981410384
0.22609561752988025,0.5462274176408075,0.27450980392156865,0.08037432450243838,0.10614525139664804,0.041368872445976625,0.10968590692320342,0.20893504917173558,0.4684537383350996
0.6922310756972105,0.15090329436769406,0.9803921568627451,0.04755502833794649,0.04981378026070764,0.019787550099498303,0.048840651208682785,0.21207293692500792,0.22783617387144794
0.31175298804780854,0.6981934112646119,0.2549019607843137,0.03698431527613022,0.04158907510862818,0.01841419322290423,0.037329386614043746,0.17796306257844718,0.29237199021859706
0.5866533864541837,0.15834218916046774,0.7450980392156863,0.032740213523131674,0.043761638733705775,0.02474845147005241,0.04653839828975497,0.18103888222231415,0.6391746838157368
0.6015936254980077,0.3400637619553668,0.3333333333333333,0.06128904705417161,0.0994723774053383,0.022310042321813953,0.054925176780134845,0.09255044758003339,0.15938284790578183
0.7241035856573707,0.011689691817215664,0.5294117647058824,0.06047185976011599,0.09342023587833644,0.035707278791445946,0.09028120374938332,0.12801892387691202,0.224331033686459
0.5189243027888444,0.18597236981934107,0.3137254901960784,0.07254514300777647,0.0893854748603352,0.03772527256929847,0.0874856109192567,0.18357677825133448,0.28701118758273164
0.37151394422310685,0.47290116896918183,0.6078431372549019,0.06466323975220772,0.07867783985102421,0.03758513411250315,0.08074329879953955,0.10160549509661937,0.11216654776681333
0.6414342629482075,0.12539851222104137,0.6078431372549019,0.06416238302359299,0.07805710738671633,0.07948653269430198,0.08469001808913008,0.28005130963710845,0.34453672355990284
0.5717131474103585,0.17321997874601508,0.5882352941176471,0.044470805324897854,0.05602110490378647,0.019675439334062052,0.059036342706791645,0.24138287747755202,0.5432987905204515
0.6314741035856568,0.13602550478214673,0.5882352941176471,0.05161460392777119,0.05881440099317194,0.03792146640881191,0.05837855615852656,0.24569316285292617,0.43484562950255873
0.5458167330677285,0.17959617428267768,0.2549019607843137,0.11177013312244628,0.11561142147734327,0.05199136747106141,0.11313928630159513,0.38031199569661106,0.5610306761621602
0.16434262948207098,0.6184909670563229,0.19607843137254902,0.15328851983656255,0.13609559279950342,0.07105019759522409,0.143890807432988,0.256624046564875,0.4373198461037274
0.5408366533864539,0.19766206163655672,0.43137254901960786,0.0339528140239884,0.043761638733705775,0.029625269766529332,0.04571616510442361,0.19415594267665273,0.37732009352538753
0.27788844621513886,0.6875664187035065,0.4117647058823529,0.04979570317648609,0.05260707635009311,0.028588245186244008,0.04851175793455024,0.1538185680197515,0.17340340864573756
0.17330677290836616,0.6057385759829969,0.3137254901960784,0.04549887966258073,0.04189944134078212,0.0250567560750021,0.04653839828975497,0.20618336298809672,0.3523717427969369
0.3017928286852593,0.5770456960680125,0.8823529411764706,0.0597864768683274,0.06610800744878957,0.030662294346814653,0.07432987995395494,0.1947283485745024,0.15010453565139936
0.570717131474103,0.17428267800212538,0.47058823529411764,0.0822986687755371,0.07247051520794538,0.03469828190251969,0.07202762703502713,0.40720127998234507,0.6558756458736252
0.7460159362549802,0.12646121147715167,0.23529411764705882,0.06859101093976538,0.0685909373060211,0.027326999075086185,0.06840980101956914,0.16779768554916483,0.3210316658488006
0.25398406374501986,0.5069075451647185,0.27450980392156865,0.0475813892183999,0.058504034761018,0.035707278791445946,0.05591185660253248,0.27617550102757205,0.30824821340942926
0.26593625498007867,0.5781083953241228,0.35294117647058826,0.08925794121523659,0.09279950341402855,0.04775918607584293,0.09439236967604013,0.21663149473800358,0.30474307322444033
0.6055776892430282,0.13390010626992535,0.7254901960784313,0.038065111374719914,0.05058969584109249,0.027383054457804312,0.05229403058707449,0.1965559095736611,0.33546459602228446
0.5916334661354584,0.15090329436769406,0.27450980392156865,0.010807960985896928,0.019708255741775295,0.008604501247232265,0.022364742641012993,0.23994841450462756,0.518968993942293
0.877490039840637,0.04782146652497372,0.43137254901960786,0.038407802820614206,0.05772811918063315,0.032091706606126855,0.06364084854464726,0.0715369443180094,0.11216654776681333
0.18625498007968047,0.5494155154091391,0.7450980392156863,0.09524186107816002,0.09792054624456858,0.0439474200510104,0.10097023515869101,0.3182714721176259,0.6169067344052189
0.2699203187250992,0.4548352816153028,0.3333333333333333,0.04789771978384078,0.043761638733705775,0.02567336528490148,0.048347311297483965,0.2530792678721673,0.4278353491325809
0.6414342629482075,0.12964930924548335,0.37254901960784315,0.11627784367997891,0.18435754189944134,0.13495333389388717,0.17464232856438086,0.16272189349112426,0.4125776800920409
0.2041832669322708,0.5653560042507968,0.9607843137254902,0.013101357585343351,0.019553072625698324,0.007959864345973821,0.020884722907416543,0.15517716997006936,0.2589700661028202
0.011952191235058808,0.8501594048884162,1.0,0.07096349018057203,0.07014276846679081,0.0322038173715631,0.07136984048676205,0.1779768554916484,0.1890734471198057
0.625498007968128,0.1402763018065887,0.5882352941176471,0.0775273494134704,0.08022967101179392,0.047647075310406684,0.07745436605821411,0.22132108522641067,0.43484562950255873
0.5796812749003982,0.17215727948990403,0.6078431372549019,0.09363384737050218,0.1180943513345748,0.04540486000168166,0.12317053116263772,0.214769451455842,0.5682471412489021
0.45418326693227007,0.3995749202975554,0.29411764705882354,0.045208909977593255,0.04283054003724395,0.02522492222315648,0.04736063147508633,0.26509289527041,0.16103232563989428
0.32669322709163384,0.5494155154091391,0.7450980392156863,0.005825754580202978,0.00558659217877095,0.002494464530956585,0.0059200789343857915,0.1982800237238107,0.40721687745617546
0.15537848605577584,0.6960680127523913,0.37254901960784315,0.04734414129431923,0.0611421477343265,0.0191148855068808,0.05426739023186976,0.077592033213335,0.10680574513094791
0.6005976095617536,0.1445270988310307,0.6862745098039216,0.045841571108475025,0.06378026070763501,0.03481039266795594,0.06939648084196678,0.25065171514875656,0.40268081368736625
0.6055776892430282,0.13283740701381505,0.5882352941176471,0.04041122973507315,0.057107386716325266,0.03609966647047283,0.055747409965466205,0.16810802609619177,0.32783576150201443
0.6294820717131472,0.145589798087141,0.6078431372549019,0.10644523527085804,0.12895716945996274,0.07071386529891532,0.13106396974181878,0.18719741796664877,0.2991760858718108
0.45418326693227007,0.4516471838469711,0.49019607843137253,0.04476077500988533,0.06548727498448169,0.025393088371310855,0.06331195527051472,0.12110867436311222,0.10206349664537466
0.5986055776892426,0.14771519659936239,0.6862745098039216,0.0402267035718993,0.07526381129733085,0.05103842596485327,0.07712547278408156,0.12192935269858347,0.2863926334324395
0.6105577689243028,0.1530286928799147,0.803921568627451,0.016449189402926057,0.02203600248292986,0.01743322402533703,0.02548922874527216,0.18103888222231415,0.3119595383111822
0.6015936254980077,0.15834218916046774,0.5490196078431373,0.06421510478449981,0.13438857852265673,0.05916645645898148,0.12366387107383654,0.023116922525206546,0.27835142947864133
0.23605577689242951,0.5026567481402765,0.5490196078431373,0.07001449848424937,0.07495344506517691,0.036856414137167524,0.08172997862193718,0.3349057254382698,0.5853604727403185
0.23306772908366444,0.5781083953241228,0.47058823529411764,0.03885593778832213,0.05198634388578523,0.021693433111914573,0.04867620457161651,0.20813506020606612,0.3103100605770698
0.622509960159363,0.145589798087141,0.6862745098039216,0.028417029128772902,0.031036623215394164,0.020067827013088933,0.0328893274132544,0.2598584847105557,0.3315470864037674
0.6653386454183264,0.16259298618490972,0.5490196078431373,0.04845129827336233,0.06005586592178771,0.03573530648280501,0.060351915803321825,0.20714886691218054,0.22350629481940282
0.5956175298804776,0.1700318809776834,0.13725490196078433,0.11546065638592329,0.24193047796399753,0.05983912105159898,0.23186975826344353,0.2118246644873864,0.37711390880862344
0.28386454183266896,0.6408076514346439,0.8431372549019608,0.03619348886252801,0.05431409062693979,0.02138512850696488,0.05262292386120704,0.1153087543620088,0.1494859815011072
0.5896414342629475,0.1710945802337937,0.49019607843137253,0.0763938315539739,0.10335195530726257,0.030466100507301214,0.0968590692320342,0.22155556475083105,0.8915447771349396
0.1982071713147407,0.5313496280552602,0.43137254901960786,0.16296296296296298,0.11576660459342024,0.06059586871829367,0.11494819930932412,0.6667218383194715,1.0
0.3515936254980084,0.5419766206163655,0.37254901960784315,0.0889152497693423,0.09761018001241464,0.04209759242131226,0.09817464232856438,0.15103929600971022,0.3841241891786013
0.3087649402390435,0.8214665249734326,0.47058823529411764,0.025201001713457228,0.03786468032278088,0.0007006922839765689,0.00246669955599408,0.1465565992193211,0.1082490381482963
0.5956175298804776,0.38788522848033974,0.17647058823529413,0.01162514827995255,0.01707014276846679,0.001261246111157824,0.00328893274132544,0.18103888222231415,0.11608405738533037
0.5129482071713143,0.3974495217853348,0.4117647058823529,0.06044549887966258,0.07867783985102421,0.04627371843381261,0.07844104588061174,0.08166094260768816,0.10495008268007142
0.5348605577689237,0.29968119022316675,0.5490196078431373,0.032740213523131674,0.04112352576039727,0.026065752963928362,0.03716493997697747,0.08263334298837258,0.07092960441400242
0.6304780876494027,0.12539851222104137,0.4117647058823529,0.23308290496902598,0.26458721291123527,0.12334986967123518,0.2619634928465713,0.2720927987200176,0.5212370258266976
0.2310756972111549,0.5058448459086075,0.5686274509803921,0.07921444576248847,0.08581626319056487,0.043386866223829146,0.10113468179575728,0.3691121501772389,0.6418550851336695
0.6185258964143425,0.15834218916046774,0.8627450980392157,0.041307499670488995,0.05555555555555555,0.033633229630875304,0.05887189606972537,0.13526020330754057,0.341237768091678
0.7201195219123502,0.0031880977683316817,0.39215686274509803,0.0457624884671148,0.04562383612662942,0.0274671375318815,0.048840651208682785,0.29844415939090496,0.32804194621877847
0.27788844621513886,0.7151965993623806,0.5294117647058824,0.06142085145643864,0.0611421477343265,0.02909274363070714,0.05640519651373129,0.22155556475083105,0.2098981035129752
0.6284860557768918,0.13177470775770472,0.47058823529411764,0.09787794912350073,0.08907510862818126,0.045881330754785725,0.09389902976484131,0.36348464159115046,0.47855678945653835
0.6005976095617536,0.14346439957492038,0.8431372549019608,0.03421642282852247,0.03895096213531968,0.019395162420471426,0.04078276599243545,0.32185762954993724,0.42391783951406387
0.6015936254980077,0.14984059511158376,0.8431372549019608,0.06558587056807698,0.06657355679702048,0.03649205414949971,0.06742312119717152,0.2985889849795175,0.2775266906115851
0.28585657370517853,0.6386822529224225,1.0,0.058362989323843414,0.051520794537554315,0.019927688556293618,0.05360960368360467,0.30071309361250187,0.36474282580278017
0.22111553784860563,0.5239107332624865,0.5686274509803921,0.03896138131013576,0.04546865301055245,0.031475097396227475,0.0493339911198816,0.30917504586143635,0.3127842771782384
0.6683266932270916,0.09670563230605773,0.5098039215686274,0.008751812310531171,0.008535071384233395,0.0035595168026009696,0.00740009866798224,0.30172687273278986,0.5548451346592386
0.6414342629482075,0.11583421891604707,0.6078431372549019,0.029524186107816,0.03600248292985723,0.015527341012920765,0.036507153428712386,0.20957641963559123,0.8082461515622616
0.7151394422310755,0.025504782146652697,0.3137254901960784,0.10130486358244366,0.16294227188081936,0.08685781552173548,0.1550731787534945,0.12868098371056952,0.307423474542373
