longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.29980079681274835,0.6450584484590859,0.19607843137254902,0.04518254909713985,0.06253879577901925,0.02015191008716612,0.06808090774543661,0.10983986427773411,166100.0
0.7071713147410359,0.08714133900106269,0.09803921568627451,0.09814155792803479,0.14882060831781502,0.0793183665461476,0.1503042262785726,0.12561895697990375,247000.0
0.2968127490039833,0.6439957492029755,0.6666666666666666,0.0826413602214314,0.08426443202979515,0.03668824798901314,0.09011675711231705,0.22676238948428298,136800.0
0.5826693227091633,0.15196599362380436,1.0,0.018637142480558852,0.05090006207324643,0.01079066117323916,0.051307350764676865,0.12168108026096192,350000.0
0.6444223107569725,0.16790648246546203,0.6666666666666666,0.04143930407275603,0.042675356921166974,0.030410045124583087,0.04736063147508633,0.24785175376891352,165300.0
0.6583665338645422,0.11477151965993601,0.29411764705882354,0.04974298141557928,0.09140285536933582,0.01914291319823986,0.08814339746752178,0.20487303623398298,241700.0
0.38844621513944166,0.22316684378320942,0.5098039215686274,0.07101621194147885,0.09636871508379888,0.03696852490260377,0.08913007728991942,0.17484586419497664,135400.0
0.6992031872509962,0.1445270988310307,0.0196078431372549,0.3383419006194807,0.2856921166977033,0.12985229406653773,0.23877651702022692,0.3207748858636433,187800.0
0.6304780876494027,0.1392136025504784,0.5882352941176471,0.05061289047054172,0.05090006207324643,0.028784439025757447,0.057885216247327745,0.333905739231183,213000.0
0.8107569721115545,0.12114771519659938,0.6470588235294118,0.015342032423882958,0.027157045313469894,0.01743322402533703,0.02713369511593488,0.074550695852471,100000.0
0.237051792828685,0.5727948990435705,0.058823529411764705,0.08538289178858574,0.07184978274363749,0.043414893915188206,0.0810721920736721,0.4216148742775962,307000.0
0.34960159362549736,0.5239107332624865,0.19607843137254902,0.06018189007512851,0.07728119180633147,0.041060567841026935,0.07728991942114784,0.1576392049764831,110300.0
0.7051792828685263,0.07226354941551535,0.29411764705882354,0.03737972848293133,0.048106765983860954,0.013088931864682306,0.051307350764676865,0.09551592391829078,90800.0
0.31075697211155306,0.5600425079702446,0.27450980392156865,0.07655199683669435,0.08317815021725636,0.052776142829115164,0.09143233020884722,0.25814816347360725,137100.0
0.1653386454183265,0.6195536663124331,0.13725490196078433,0.16660076446553315,0.15518311607697083,0.08313013257098013,0.17135339582305542,0.2981614046702804,214000.0
0.22609561752988025,0.5611052072263548,0.058823529411764705,0.05385527876631079,0.03662321539416512,0.0231789007539449,0.04127610590363427,0.7477276175501028,500001.0
0.33167330677290846,0.5494155154091391,0.47058823529411764,0.005403980492948464,0.006207324643078833,0.002354326074161271,0.006906758756783424,0.21395566957697137,131300.0
0.19521912350597562,0.5377258235919236,0.6862745098039216,0.04660603664162383,0.07728119180633147,0.034249838840774684,0.07531655977635257,0.14207390242893203,273100.0
0.28386454183266896,0.6386822529224225,0.9411764705882353,0.10786872281534203,0.09823091247672253,0.038117660248325344,0.10820588718960697,0.3266368739741521,236800.0
0.6284860557768918,0.16153028692879942,0.7450980392156863,0.033109265849479375,0.03786468032278088,0.02760727598867681,0.037329386614043746,0.18712155694404217,176100.0
0.6235059760956171,0.14346439957492038,0.5098039215686274,0.08954791090022407,0.1367163252638113,0.0690041761260125,0.13320177602368033,0.17924580350615854,166600.0
0.2978087649402388,0.6450584484590859,0.7058823529411765,0.057703967312508236,0.06098696461824953,0.02657025140839149,0.05936523598092419,0.2336726389980828,159500.0
0.23505976095617542,0.5026567481402765,0.3137254901960784,0.040200342691445894,0.04127870887647424,0.021637377729196446,0.042591679000164445,0.37695342133211956,278000.0
0.5936254980079679,0.1647183846971311,0.5098039215686274,0.11361539475418479,0.18823711980136562,0.04571316460663135,0.1802335142246341,0.2152246175914815,362500.0
0.2041832669322708,0.5600425079702446,1.0,0.03221299591406353,0.03662321539416512,0.014518344123994506,0.025982568656470976,0.04766141156673701,76100.0
0.643426294820717,0.13390010626992535,0.7254901960784313,0.00129168314221695,0.001707014276846679,0.0010650522716443846,0.0014800197335964479,0.38085681576805835,187500.0
0.7071713147410359,0.02444208289054239,0.6078431372549019,0.05322261763542902,0.08116076970825574,0.02718686061829087,0.07959217234007565,0.18483193335264345,362500.0
0.19322709163346607,0.5557917109458026,1.0,0.02232766574403585,0.042675356921166974,0.016228033296897336,0.03634270679164611,0.20463166025296203,250000.0
0.6304780876494027,0.16684378320935173,0.7450980392156863,0.03959404244101753,0.04329608938547486,0.02003979932172987,0.04275612563723072,0.28448573123129334,219000.0
0.2091633466135454,0.5600425079702446,1.0,0.04628970607618294,0.0712290502793296,0.01914291319823986,0.06923203420490051,0.18408021958317816,259400.0
0.42629482071713193,0.46971307120085015,0.6470588235294118,0.03835508105970739,0.03693358162631906,0.015527341012920765,0.0370004933399112,0.21504530971986593,96500.0
0.6394422310756964,0.13283740701381505,0.6470588235294118,0.09463556082773164,0.09543761638733705,0.05983912105159898,0.09932576878802829,0.3250299995862126,193400.0
0.27689243027888477,0.7651434643995749,0.3137254901960784,0.04262554369315935,0.04515828677839851,0.019675439334062052,0.046702844926821245,0.13533606433014717,126100.0
0.6772908366533867,0.14240170031881008,0.35294117647058826,0.06511137471991564,0.095747982619491,0.05997925950839429,0.10014800197335964,0.1198121405221997,108800.0
0.7260956175298803,0.004250797024441991,0.19607843137254902,0.07584025306445236,0.10521415270018622,0.05871801339723647,0.11050814010853478,0.2077626515496338,142400.0
0.5936254980079679,0.1392136025504784,0.45098039215686275,0.11522340846184262,0.13500931098696461,0.051206592113007654,0.13533958230554186,0.359505386132605,366200.0
0.6055776892430282,0.13283740701381505,0.49019607843137253,0.05554237511532885,0.10086902545003104,0.05933462260713585,0.09932576878802829,0.11343291816664597,158700.0
0.25099601593625476,0.7640807651434639,1.0,0.045841571108475025,0.06207324643078833,0.021020768519297066,0.06183193553691827,0.10389511868801811,77900.0
0.6165338645418329,0.1647183846971311,1.0,0.045340714379860286,0.06936685288640596,0.03136298663079122,0.06972537411609933,0.18072164521868664,224000.0
0.2171314741035851,0.5472901168969178,0.45098039215686275,0.05957558982470015,0.06052141527001862,0.03144706970486841,0.06002302252918928,0.2938580157515069,212600.0
0.33266932270916255,0.5398512221041442,0.6666666666666666,0.0546197442994596,0.07386716325263812,0.04719863224866168,0.07071205393849696,0.10955710955710955,73700.0
0.569721115537849,0.17215727948990403,0.5686274509803921,0.08815078423619349,0.07541899441340782,0.03623980492726814,0.08123663871073837,0.47979338216024603,392700.0
0.596613545816733,0.1402763018065887,0.6470588235294118,0.04911032028469751,0.05338299193047796,0.026906583704700244,0.04949843775694787,0.34779520282478865,305900.0
0.5408366533864539,0.30074388947927705,0.3137254901960784,0.09455647818637143,0.10862818125387957,0.04885226603884638,0.1050814010853478,0.13737741548392435,75700.0
0.7091633466135454,0.019128586609989336,0.7254901960784313,0.07446948728087519,0.09000620732464308,0.02715883292693181,0.0915967768459135,0.18870084550557925,500001.0
0.6264940239043821,0.1392136025504784,0.29411764705882354,0.12782390931857124,0.11250775915580385,0.07074189299027439,0.11560598585758922,0.38029130632680924,437400.0
0.29083665338645315,0.5568544102019128,0.45098039215686275,0.021220508764992752,0.026846679081315952,0.016312116370974523,0.02713369511593488,0.1460807437138798,163500.0
0.2310756972111549,0.47077577045696045,1.0,0.010570713061816265,0.01101800124146493,0.005521455197735363,0.011840157868771583,0.08223334850553785,262500.0
0.24701195219123423,0.5451647183846972,0.17647058823529413,0.11427441676551997,0.12399130974549968,0.05073012135990358,0.12201940470317382,0.3448297264865312,247200.0
0.6653386454183264,0.15940488841657804,0.29411764705882354,0.08588374851720047,0.07759155803848541,0.05521455197735362,0.08781450419338925,0.2866443221472807,162000.0
0.6424302788844616,0.13390010626992535,0.43137254901960786,0.036008962699354156,0.061452513966480445,0.05428963816250455,0.058707449432659105,0.1778596157294382,350000.0
0.713147410358566,0.023379383634431327,1.0,0.03405825754580203,0.027001862197392923,0.012079934975756048,0.029435948034862686,0.36492600102067557,500001.0
0.6324701195219122,0.1381509032943681,0.5686274509803921,0.04078028206142085,0.05027932960893855,0.024720423778693348,0.04900509784574905,0.24165183928497536,195100.0
0.6045816733067727,0.15515409139213607,0.8235294117647058,0.01874258600237248,0.03786468032278088,0.024580285321898036,0.03880940634764019,0.04873036233982979,103600.0
0.5976095617529885,0.15196599362380436,0.6274509803921569,0.03935679451693687,0.0734016139044072,0.03556714033465064,0.0733432001315573,0.10823988634639521,143500.0
0.7171314741035851,0.12327311370882074,0.0196078431372549,0.16615262949782522,0.1961514587212911,0.06967684071863,0.18927807926327905,0.18151473772775548,111500.0
0.42031872509960183,0.5727948990435705,0.0784313725490196,0.0028733359694213785,0.0038795779019242705,0.0015415230247484515,0.003946719289590528,0.0810402615136343,112500.0
0.42529880478087645,0.7109458023379378,0.35294117647058826,0.04597337551074206,0.0473308504034761,0.006950867457047563,0.016938003617826016,0.2978096853836499,146900.0
0.16633466135458055,0.6609989373007435,0.5490196078431373,0.026149993409779887,0.034916201117318434,0.008380279716359764,0.019075809899687553,0.12500517234245045,67900.0
0.7350597609561754,0.025504782146652697,0.6666666666666666,0.029286938183735338,0.03646803227808815,0.019002774741444548,0.04028942608123664,0.17092867684583665,136400.0
0.6454183266932266,0.1657810839532414,0.27450980392156865,0.16889416106497956,0.21135940409683426,0.09406093220101461,0.20818944252590035,0.23276230672680376,173300.0
0.640438247011952,0.13708820403825703,0.09803921568627451,0.08261499934097799,0.15347610180012414,0.053000364359987666,0.14109521460286137,0.14182562999131046,171300.0
0.37250996015936233,0.4771519659936238,0.6470588235294118,0.04847765915381574,0.0547796399751707,0.028476134420807757,0.05837855615852656,0.08856429566488738,67500.0
0.24601593625498017,0.5175345377258231,0.43137254901960786,0.08493475682087782,0.10102420856610801,0.061100367162756804,0.10754810064134189,0.267637687756031,226900.0
0.6005976095617536,0.15409139213602574,0.9215686274509803,0.03316198761038619,0.043916821849782746,0.02208582079094145,0.045880611741489885,0.11638460159170219,115200.0
0.713147410358566,0.02869287991498438,0.6274509803921569,0.13770923948859892,0.12911235257603973,0.06216541943440119,0.13780628186153593,0.32063006027503066,207000.0
0.5836653386454187,0.16046758767268834,0.803921568627451,0.05050744694872809,0.03336436995654873,0.017629417864850474,0.03667160006577865,1.0,500001.0
0.21215139442231049,0.5876726886291178,0.058823529411764705,0.4126005008567286,0.3713531967721912,0.19681044872333867,0.3563558625226114,0.3666983903670294,225200.0
0.14143426294820605,0.9500531349628049,0.37254901960784315,0.11298273362330302,0.122284295468653,0.05036576137223577,0.10837033382667324,0.15331512668790773,79600.0
0.619521912350598,0.1466524973432521,0.6862745098039216,0.025886384605245814,0.02824332712600869,0.017152947111746406,0.03371156059858576,0.25369994896622117,201500.0
0.5866533864541837,0.15940488841657804,0.47058823529411764,0.07291419533412416,0.13175046554934824,0.04358306006334258,0.12876171682289098,0.22052799271734186,360000.0
0.5976095617529885,0.15090329436769406,0.49019607843137253,0.0730459997363912,0.10552451893234016,0.04363911544606071,0.10360138135175136,0.18175611370877645,164300.0
0.625498007968128,0.15621679064824637,0.6862745098039216,0.036615262949782526,0.043761638733705775,0.028644300568962135,0.045058378556158525,0.18879739589798758,176800.0
0.6374501992031869,0.15196599362380436,0.6274509803921569,0.029286938183735338,0.0223463687150838,0.01179965806216542,0.022364742641012993,0.5411994317319762,500001.0
0.619521912350598,0.1700318809776834,0.43137254901960786,0.14400948991696322,0.23168839230291743,0.07029344992852939,0.22331853313599737,0.20366615632887822,210900.0
0.3027888446215134,0.5759829968119022,1.0,0.06990905496243574,0.07247051520794538,0.03234395582835842,0.0810721920736721,0.18800430338891877,107600.0
0.4193227091633463,0.3676939426142401,0.6274509803921569,0.04544615790167392,0.06502172563625078,0.038341881779197846,0.06364084854464726,0.10576405842678033,43900.0
0.20816733067728993,0.5642933049946866,1.0,0.06561223144853039,0.0734016139044072,0.030690322038173717,0.07679657950994902,0.17759065392201487,213500.0
0.307768924302788,0.5749202975557919,0.7450980392156863,0.04847765915381574,0.06626319056486654,0.03825779870512066,0.0639697418187798,0.1143708362643274,62000.0
0.6364541832669328,0.14771519659936239,0.27450980392156865,0.053038091472255175,0.0648665425201738,0.02343114997617646,0.0639697418187798,0.2927338933256093,175400.0
0.2888446215139436,0.7141339001062695,0.27450980392156865,0.06107816001054435,0.0644009931719429,0.029260909778861515,0.06314750863344845,0.18103888222231415,115600.0
0.5986055776892426,0.14240170031881008,0.803921568627451,0.019058916567813364,0.02824332712600869,0.01373356876594075,0.028120374938332512,0.19027323761051573,233300.0
0.1912350597609551,0.8629117959617422,0.27450980392156865,0.06669302754712007,0.07091868404717566,0.03307267580369405,0.07383654004275612,0.1408118508710225,92200.0
0.5836653386454187,0.15940488841657804,0.9607843137254902,0.06840648477659154,0.05260707635009311,0.026934611396059308,0.05558296332839993,0.8830016137708445,500001.0
0.6394422310756964,0.1402763018065887,0.6666666666666666,0.03200210887043627,0.03476101800124146,0.02494464530956585,0.037329386614043746,0.24336905697852446,184000.0
0.5996015936254981,0.18384697130712044,0.5490196078431373,0.07992618953473046,0.11343885785226568,0.049693096779618265,0.11527709258345667,0.18172163142577344,230200.0
0.29282868525896416,0.6418703506907542,0.3333333333333333,0.18328720179253988,0.2918994413407821,0.07847753580537571,0.285972701858247,0.17855615784609868,141400.0
0.18525896414342638,0.5377258235919236,0.6274509803921569,0.09239488598919204,0.10366232153941651,0.04747890916225231,0.10837033382667324,0.24686556047502795,270600.0
0.6075697211155378,0.15090329436769406,0.8235294117647058,0.05306445235270858,0.0648665425201738,0.04316264469295664,0.06544976155237625,0.09429525109998482,98100.0
0.19223107569721057,0.5526036131774709,1.0,0.053169895874522206,0.06471135940409684,0.027915580593626504,0.07350764676862358,0.2566378394780761,271300.0
0.011952191235058808,0.9787460148777893,0.19607843137254902,0.08322129959140635,0.09543761638733705,0.03755710642114409,0.07860549251767801,0.13659121943145613,73200.0
0.2310756972111549,0.5781083953241228,0.29411764705882354,0.03181758270726242,0.07386716325263812,0.01748927940805516,0.07909883242887683,0.06134398146232466,156300.0
0.6274900398406377,0.13283740701381505,0.35294117647058826,0.04905759852379069,0.05493482309124767,0.03523080803834188,0.05196513731294195,0.1894180769920415,277400.0
0.5856573705179283,0.15409139213602574,0.6470588235294118,0.04937392908923158,0.07759155803848541,0.041705204742285375,0.0863344844597928,0.16150122067281833,321400.0
0.713147410358566,0.1445270988310307,0.0392156862745098,0.5551074205878477,0.5221911855990068,0.2696263908741837,0.4622594967932906,0.2544171804526834,143000.0
0.6105577689243028,0.13708820403825703,0.803921568627451,0.03606168446026097,0.046244568590937306,0.028448106729448697,0.053774050320670945,0.27223762430863024,160200.0
0.22509960159362477,0.5441020191285861,0.7450980392156863,0.03052589956504547,0.04003724394785847,0.020235993161243308,0.04489393191909225,0.1187776720321099,158300.0
0.24103585657370413,0.5079702444208288,0.9607843137254902,0.029866877553710293,0.033209186840471756,0.013929762605454189,0.03387600723565203,0.2594102150315168,211300.0
0.18824701195219143,0.5494155154091391,0.9411764705882353,0.04505074469487281,0.053848541278708875,0.031811429692536225,0.053280710409472125,0.16379774072081763,225000.0
0.619521912350598,0.12964930924548335,0.8823529411764706,0.07465401344404902,0.1042830540037244,0.03284845427282155,0.11001480019733596,0.29569247320726605,363800.0
0.5747011952191236,0.1753453772582357,0.27450980392156865,0.08063793330697246,0.16728739913097454,0.060820090249166174,0.17710902812037493,0.162073626570668,187500.0
0.6454183266932266,0.1381509032943681,0.47058823529411764,0.050771055753262156,0.06409062693978895,0.02685052832198212,0.06314750863344845,0.24637591205638543,231400.0
0.2898406374501991,0.6450584484590859,0.7843137254901961,0.03695795439567682,0.048417132216014895,0.02135710081560582,0.054102943594803485,0.09512282589205666,63300.0
0.7191235059760961,0.020191285866099643,1.0,0.030209568999604586,0.033054003724394786,0.013397236469631996,0.035191580332182205,0.34165735645025586,240900.0
0.5786852589641427,0.18065887353878876,0.45098039215686275,0.12202451561882167,0.18047796399751706,0.06606126853331092,0.1779312613057063,0.17915614957035078,264000.0
0.6035856573705172,0.16153028692879942,0.5098039215686274,0.06468960063266113,0.17225325884543763,0.11586647607836542,0.18138464068409801,0.0755506820595578,187500.0
0.6115537848605583,0.14877789585547269,0.7647058823529411,0.05865295900883089,0.0920235878336437,0.06281005633565963,0.09521460286137148,0.134205045447649,143800.0
0.22808764940238982,0.47396386822529213,0.2549019607843137,0.04072756030051404,0.05788330229671012,0.1325149247456487,0.057062983061996385,0.13608777809961242,131300.0
0.4990039840637445,0.32412327311370914,0.6274509803921569,0.08535653090813233,0.10133457479826195,0.050618010594467334,0.10113468179575728,0.13058440573233474,71900.0
0.2091633466135454,0.5929861849096701,0.9019607843137255,0.035244497166205355,0.046089385474860335,0.022169903865018638,0.04686729156388752,0.14390146342809063,109800.0
0.596613545816733,0.15196599362380436,0.3333333333333333,0.03379464874126796,0.043761638733705775,0.02766333137139494,0.04736063147508633,0.24261734320905917,195800.0
0.5846613545816728,0.15515409139213607,0.5490196078431373,0.045472518782127325,0.07417752948479206,0.020684436222988312,0.07071205393849696,0.21463152232383,500000.0
0.643426294820717,0.1466524973432521,0.13725490196078433,0.05583234480031633,0.08426443202979515,0.0358193895568822,0.07712547278408156,0.20658335747093143,159500.0
0.21215139442231049,0.5887353878852282,0.7058823529411765,0.12094371952023197,0.13283674736188703,0.08175677569438605,0.13665515540207201,0.20248686225017584,94800.0
0.8924302788844622,0.023379383634431327,0.29411764705882354,0.0298932384341637,0.03026070763500931,0.013397236469631996,0.030258181220194046,0.3969531454738555,146300.0
0.6354581673306774,0.119022316684378,0.4117647058823529,0.10312376433372875,0.09295468653010552,0.052355727458729226,0.09965466206216082,0.3692500793092509,281500.0
0.09661354581673304,0.7258235919234852,0.3333333333333333,0.10396731250823778,0.12600869025450032,0.05314050281678298,0.11988159842131228,0.1477565826678253,124600.0
0.23505976095617542,0.5015940488841655,0.5490196078431373,0.0715961513114538,0.05648665425201738,0.027439109840522436,0.05558296332839993,0.511958455745438,500001.0
0.39043824701195123,0.2497343251859724,0.5294117647058824,0.07539211809674443,0.07402234636871509,0.038706241766865664,0.07597434632461766,0.2875477579619592,158200.0
0.30577689243027845,0.5781083953241228,1.0,0.024752866745749308,0.028398510242085662,0.011519381148574792,0.02795592830126624,0.11330878194783521,69900.0
0.6503984063745026,0.13390010626992535,0.27450980392156865,0.0844866218531699,0.10024829298572316,0.039547072507637546,0.09768130241736557,0.24472076247224175,165600.0
0.5836653386454187,0.17747077577045708,0.47058823529411764,0.029761434031896666,0.06952203600248293,0.020824574679783627,0.06890314093076796,0.05907504724072772,225000.0
0.6394422310756964,0.13708820403825703,0.6078431372549019,0.04718597601159879,0.06362507759155804,0.03161523585302279,0.06248972208518336,0.13753603398573813,186300.0
0.12450199203187261,0.6641870350690752,0.37254901960784315,0.081903255568736,0.11033519553072625,0.04596541382886292,0.10475250781121526,0.16099777934097462,164400.0
0.29083665338645315,0.5515409139213598,0.7647058823529411,0.045235270858046656,0.06052141527001862,0.03668824798901314,0.06364084854464726,0.17210797092453894,134700.0
0.546812749003984,0.17215727948990403,0.29411764705882354,0.03972584684328456,0.03336436995654873,0.016115922531461085,0.038480513073507645,0.6731976110674336,410800.0
0.6005976095617536,0.16046758767268834,0.803921568627451,0.0867272966917095,0.11049037864680322,0.062249502508478376,0.11067258674560106,0.21046606253706845,291500.0
0.7181274900398406,0.04038257173220004,0.11764705882352941,0.03442730987214973,0.06471135940409684,0.02138512850696488,0.0639697418187798,0.18725258961945354,106300.0
0.24302788844621512,0.5047821466524971,0.6862745098039216,0.024858310267562935,0.022967101179391682,0.010314190420135094,0.025818122019404702,0.35356064054288905,320500.0
0.24402390438246918,0.5207226354941548,0.058823529411764705,0.043337287465401345,0.06315952824332713,0.023823537655203342,0.06725867456010524,0.31600943435262957,265500.0
0.2978087649402388,0.5961742826780019,0.803921568627451,0.05401344404903124,0.051675977653631286,0.02452422993917991,0.052129583950008225,0.26588598777947886,185700.0
0.7141434262948201,0.16365568544102005,0.5294117647058824,0.05907473309608541,0.061762880198634386,0.04094845707559068,0.06216082881105081,0.18693535261582603,90300.0
0.2968127490039833,0.45696068012752417,0.19607843137254902,0.052563595624093844,0.059124767225325885,0.028588245186244008,0.058707449432659105,0.2118246644873864,243000.0
0.596613545816733,0.13602550478214673,0.6862745098039216,0.04697508896797153,0.048106765983860954,0.025168866840438352,0.048018418023351425,0.3948083474710694,339000.0
0.643426294820717,0.16259298618490972,0.6666666666666666,0.021932252537234742,0.02110490378646803,0.010902771938675412,0.020062489722085183,0.27709962621205225,218800.0
0.2958167330677292,0.6386822529224225,0.43137254901960786,0.07349413470409911,0.06657355679702048,0.039350878668124104,0.07548100641341884,0.26405842678032027,133700.0
0.2041832669322708,0.5345377258235918,0.6862745098039216,0.05195729537366548,0.05446927374301676,0.032680288124667174,0.060680809077454365,0.31262327416173574,270900.0
0.2499999999999993,0.5791710945802339,0.27450980392156865,0.06268617371820219,0.0595903165735568,0.03612769416183189,0.06364084854464726,0.28296161432256106,142600.0
0.543824701195219,0.18597236981934107,0.5294117647058824,0.040674838539607225,0.05741775294847921,0.03730485719891252,0.052129583950008225,0.20259030909918482,194100.0
0.7290836653386453,0.019128586609989336,0.7058823529411765,0.057730328192961644,0.07045313469894475,0.04237786933490288,0.07317875349449104,0.17647342795271792,120600.0
0.5318725099601587,0.29755579171094615,0.6862745098039216,0.025596414920258336,0.03382991930477964,0.01709689172902828,0.030587074494326592,0.07328174783796086,46700.0
0.5956175298804776,0.17321997874601508,0.09803921568627451,0.022459470146302885,0.054158907510862817,0.015106925642534824,0.05262292386120704,0.02206176466531496,325000.0
0.664342629482071,0.11583421891604707,0.29411764705882354,0.13749835244497166,0.1840471756672874,0.07561871128675131,0.18483802006248973,0.23648639329112703,143100.0
0.7270916334661357,0.06269925611052106,0.37254901960784315,0.20413865823118493,0.31564245810055863,0.1504246195240898,0.30208847229074165,0.12939821519703176,98500.0
0.24601593625498017,0.5100956429330502,0.8431372549019608,0.03334651377356004,0.05462445685909373,0.028448106729448697,0.05360960368360467,0.13239127736169157,194400.0
0.09661354581673304,0.9840595111583416,0.47058823529411764,0.05111374719915645,0.07386716325263812,0.027943608284985565,0.0639697418187798,0.12397760030896127,54400.0
0.21314741035856596,0.5260361317747079,0.45098039215686275,0.06658758402530644,0.1468032278088144,0.06821940076795874,0.14142410787699392,0.12239141529082358,225000.0
0.5956175298804776,0.18065887353878876,0.7647058823529411,0.03376828786081455,0.038019863438857854,0.016564365593206086,0.03864495971057392,0.24911380532682306,229200.0
0.6294820717131472,0.15090329436769406,0.7058823529411765,0.04594701463028865,0.05648665425201738,0.028560217494884948,0.060351915803321825,0.2450793782154729,171400.0
0.664342629482071,0.11158342189160508,0.13725490196078433,0.06128904705417161,0.040657976412166355,0.02511281145772023,0.03864495971057392,0.9931587150522062,500001.0
0.24302788844621512,0.4984059511158338,0.4117647058823529,0.06885461974429946,0.07014276846679081,0.03467025421116063,0.07580989968755139,0.3842222865891505,271800.0
0.19223107569721057,0.5526036131774709,1.0,0.04702781072887834,0.06610800744878957,0.02390762072928053,0.0646275283670449,0.17816305981986458,328100.0
0.21015936254980092,0.5929861849096701,0.803921568627451,0.0427837089758798,0.03941651148355059,0.016115922531461085,0.039796086170037825,0.24216907353002026,166900.0
0.5418326693227093,0.19766206163655672,0.5686274509803921,0.07536575721629102,0.09497206703910614,0.057793099582387396,0.09620128268376912,0.18637673963117748,176100.0
0.2499999999999993,0.5143464399574922,0.6274509803921569,0.02195861341768815,0.027932960893854747,0.021805543877350824,0.027627035027133696,0.31780940952538583,195800.0
0.24701195219123423,0.49734325185972345,0.49019607843137253,0.05058652959008831,0.038640595903165736,0.020235993161243308,0.041440552540700545,0.4960897091074606,405900.0
0.29482071713147373,0.7513283740701379,0.4117647058823529,0.07449584816132859,0.09450651769087523,0.027551220605958687,0.06413418845584608,0.16463221196949007,94700.0
0.5478087649402394,0.2826780021253988,0.3137254901960784,0.07330960854092526,0.10505896958410925,0.07183497295327784,0.10524584772241408,0.1028123750017241,51200.0
0.237051792828685,0.5770456960680125,0.5098039215686274,0.04452352708580467,0.0446927374301676,0.022534263852686455,0.04851175793455024,0.38736707079902344,210500.0
0.6792828685258963,0.13708820403825703,0.11764705882352941,0.057703967312508236,0.05012414649286158,0.03231592813699936,0.050814010853478045,0.3473262437759479,195600.0
0.716135458167331,0.027630180658873318,0.7058823529411765,0.011071569790431,0.012104283054003724,0.0058297598026850524,0.012991284328235488,0.17672859684694003,159700.0
0.5398406374501984,0.38788522848033974,0.5686274509803921,0.07072624225649136,0.0845747982619491,0.02657025140839149,0.08584114454859398,0.14610143308368162,113900.0
0.6005976095617536,0.13602550478214673,0.4117647058823529,0.0660603664162383,0.0622284295468653,0.035062641890187506,0.06479197500411117,0.4547247624170701,379500.0
0.7121513944223105,0.06482465462274167,0.19607843137254902,0.10778964017398181,0.13392302917442583,0.053925278174836735,0.1256372307186318,0.17337691893904913,199000.0
0.2739043824701197,0.6992561105207222,0.39215686274509803,0.03419006194806907,0.05229671011793917,0.04178928781636257,0.05097845749054432,0.05757851615839781,225000.0
0.24701195219123423,0.5451647183846972,0.5294117647058824,0.04771319362066693,0.04546865301055245,0.023823537655203342,0.045551718467357345,0.3095129722348657,229400.0
0.3296812749003975,0.5441020191285861,0.19607843137254902,0.04365361803084223,0.04655493482309125,0.025505199136747106,0.048840651208682785,0.2531413359815726,162800.0
0.6942231075697215,0.17853347502656738,0.29411764705882354,0.020350599710030316,0.01877715704531347,0.013621458000504499,0.02220029600394672,0.3629536144329044,221300.0
0.5946215139442235,0.1349628055260364,0.6862745098039216,0.026782654540661657,0.02281191806331471,0.009137027383054459,0.027627035027133696,0.6899628970634888,500001.0
0.25597609561752943,0.6524973432518595,0.8235294117647058,0.09922235402662449,0.13128491620111732,0.05190728439698422,0.13418845584607794,0.12737065695645577,119400.0
0.6005976095617536,0.17321997874601508,0.7450980392156863,0.052537234743640436,0.08736809435133458,0.033605201939516244,0.0892945239269857,0.21293499400008278,250000.0
0.7141434262948201,0.030818278427204998,0.5882352941176471,0.04665875840253064,0.05462445685909373,0.030466100507301214,0.057391876336128925,0.23631398187611205,162000.0
0.5846613545816728,0.17853347502656738,0.4117647058823529,0.0903650981942797,0.18823711980136562,0.10132010426301186,0.17941128103930273,0.11706735079516145,93800.0
0.6364541832669328,0.16046758767268834,0.6666666666666666,0.033003822327665744,0.040657976412166355,0.030522155890019338,0.043907252096694625,0.2852719272837616,163100.0
0.24800796812748974,0.4314558979808715,0.39215686274509803,0.09574271780677475,0.15673494723774054,0.05555088427366238,0.15063311955270514,0.16610805368201817,156300.0
0.2300796812748994,0.46971307120085015,0.6078431372549019,0.03785422433109266,0.0473308504034761,0.02239412539589114,0.048018418023351425,0.2549275182411277,202000.0
0.5886454183266934,0.1753453772582357,0.35294117647058826,0.09186766838012389,0.14866542520173806,0.06376299784186777,0.13714849531327084,0.1497220727989959,215500.0
0.5737051792828681,0.17428267800212538,0.11764705882352941,0.31240279425332806,0.4174425822470515,0.12334986967123518,0.4022364742641013,0.25523785878815464,271300.0
0.20219123505976122,0.5345377258235918,1.0,0.013101357585343351,0.02281191806331471,0.008828722778104767,0.023680315737543166,0.1719631453359264,256300.0
0.27988047808764843,0.6950053134962801,0.49019607843137253,0.05994464215104785,0.0712290502793296,0.04069620785335912,0.07778325933234666,0.13583260920539028,58000.0
0.690239043824701,0.16365568544102005,0.5294117647058824,0.06057730328192962,0.0648665425201738,0.03668824798901314,0.0728498602203585,0.20582474724486557,127700.0
0.24800796812748974,0.4314558979808715,0.5882352941176471,0.027468037432450243,0.04407200496585972,0.021273017741528632,0.0493339911198816,0.17503896497979338,195300.0
