longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.3396414342629481,0.5377258235919236,0.5686274509803921,0.08580466587584025,0.08891992551210429,0.05047787213767202,0.09653017595790166,0.20918332160935713,102900.0
0.619521912350598,0.1392136025504784,0.6862745098039216,0.055568735995782256,0.0644009931719429,0.031531152778945595,0.06610754810064134,0.28289264975655504,208400.0
0.9741035856573714,0.11689691817215739,0.2549019607843137,0.03951495979965731,0.0521415270018622,0.01435017797584013,0.0370004933399112,0.18563881877491345,73400.0
0.24003984063745004,0.5749202975557919,0.3333333333333333,0.06693027547120074,0.05493482309124767,0.027551220605958687,0.05673408978786384,0.4619177666514945,288000.0
0.309760956175299,0.6514346439957492,0.5294117647058824,0.09373929089231581,0.09124767225325885,0.04874015527341013,0.09537904949843776,0.242638032578861,131700.0
0.2041832669322708,0.6110520722635492,0.7647058823529411,0.04578884934756821,0.04919304779639975,0.0207685192970655,0.05114290412761059,0.14840484958828157,156100.0
0.20717131474103584,0.5696068012752388,1.0,0.05374983524449717,0.04174425822470515,0.01872249782785392,0.041440552540700545,0.4442352519275596,417500.0
0.19223107569721057,0.5547290116896915,0.8823529411764706,0.05662317121391854,0.1266294227188082,0.058073376495978025,0.13254398947541524,0.06086122950028276,212500.0
0.5936254980079679,0.17747077577045708,0.6078431372549019,0.04921576380651114,0.06828057107386716,0.04240589702626195,0.07087650057556323,0.2196245569026634,178500.0
0.3027888446215134,0.6524973432518595,0.29411764705882354,0.1364702781072888,0.19708255741775293,0.061044311780038676,0.1891136326262128,0.1104122701755838,82500.0
0.19621513944223112,0.5494155154091391,0.9019607843137255,0.02862791617240016,0.029329608938547486,0.015555368704279829,0.02713369511593488,0.2600584819519731,207100.0
0.7171314741035851,0.07013815090329473,0.29411764705882354,0.0708580466587584,0.07107386716325263,0.035034614198828445,0.06446308172997862,0.24364491524254836,294600.0
0.6075697211155378,0.16046758767268834,0.13725490196078433,0.08179781204692237,0.1947548106765984,0.030353989741864963,0.1637888505180069,0.021599702073074857,275000.0
0.6743027888446217,0.14346439957492038,0.2549019607843137,0.04557796230394095,0.06253879577901925,0.03548305726057344,0.0575563229731952,0.12865339788416713,107900.0
0.24103585657370413,0.5058448459086075,0.29411764705882354,0.029234216422828523,0.034916201117318434,0.008800695086745705,0.03256043413912185,0.15278409952966165,233300.0
0.7091633466135454,0.05844845908607907,0.11764705882352941,0.1401871622512192,0.13252638112973308,0.05639171501443426,0.12613057062983063,0.4025737576033434,279600.0
0.620517928286852,0.1647183846971311,0.47058823529411764,0.09492553051271913,0.15549348230912477,0.07612320973121443,0.14997533300444005,0.1515979089943587,208000.0
0.2549800796812739,0.7640807651434639,0.13725490196078433,0.14994068801897983,0.18435754189944134,0.08083186187953698,0.17694458148330866,0.17672859684694003,116300.0
0.5926294820717125,0.17640807651434676,0.23529411764705882,0.1280347963621985,0.20049658597144632,0.0938367106701421,0.19717151784246012,0.21983145060068135,211900.0
0.2241035856573707,0.7959617428267799,0.47058823529411764,0.06627125345986556,0.08410924891371818,0.035398974186496256,0.0810721920736721,0.08666777009972276,58400.0
0.7201195219123502,0.04144527098831035,0.11764705882352941,0.03756425464610518,0.03755431409062694,0.025897586815773983,0.03913829962177273,0.3353470986607081,218900.0
0.6095617529880474,0.17747077577045708,0.6078431372549019,0.038539607222881245,0.06284916201117319,0.0193391070377533,0.062325275448117085,0.14112908787465003,200000.0
0.7211155378486056,0.1530286928799147,0.47058823529411764,0.033003822327665744,0.048261949099937924,0.01995571624765268,0.0493339911198816,0.15410132274037597,149000.0
0.6145418326693219,0.1392136025504784,0.8431372549019608,0.049769342296032686,0.07200496585971446,0.03853807561871129,0.07054760730143068,0.23323816223224506,143200.0
0.7569721115537849,0.029755579171094688,0.3137254901960784,0.0882035059971003,0.074487895716946,0.034165755766697496,0.07268541358329222,0.42318036992593205,308600.0
0.5936254980079679,0.1466524973432521,0.7843137254901961,0.002056148675365757,0.0029484792054624456,0.0016256060988256397,0.003617826015457984,0.3275885849850347,247200.0
0.6005976095617536,0.16046758767268834,0.9607843137254902,0.03656254118887571,0.05633147113594041,0.02727094369236806,0.04949843775694787,0.07505413718431471,327300.0
0.5906374501992029,0.15940488841657804,1.0,0.03574535389482009,0.04205462445685909,0.016003811766024834,0.04374280545962835,0.35485717438380165,500001.0
0.4990039840637445,0.3900106269925611,0.4117647058823529,0.08074337682878609,0.11250775915580385,0.06059586871829367,0.12119717151784246,0.06753699948966221,54400.0
0.6523904382470121,0.119022316684378,0.29411764705882354,0.06695663635165415,0.0771260086902545,0.028560217494884948,0.0810721920736721,0.24138287747755202,223400.0
0.6424302788844616,0.1647183846971311,0.6470588235294118,0.04112297350731514,0.04205462445685909,0.023038762297149584,0.04357835882256208,0.2500034482283003,220800.0
0.7788844621513944,0.13177470775770472,0.3333333333333333,0.06708844075392117,0.07169459962756052,0.011435298074497604,0.03502713369511593,0.1413083957462656,220500.0
0.6284860557768918,0.15940488841657804,0.6666666666666666,0.04565704494530117,0.05617628801986344,0.04271420163121164,0.05640519651373129,0.1724183114715659,160600.0
0.23605577689242951,0.6184909670563229,0.5686274509803921,0.003637801502570186,0.005276225946617008,0.0028027691359062755,0.005591185660253248,0.2526241017365278,112500.0
0.5976095617529885,0.1445270988310307,0.23529411764705882,0.0760511401080796,0.13221601489757914,0.06149275484178368,0.13139286301595132,0.1639839450490338,207900.0
0.5926294820717125,0.18172157279489906,0.23529411764705882,0.04929484644787136,0.07697082557417753,0.053925278174836735,0.07087650057556323,0.1173776913421884,134200.0
0.3286852589641434,0.6833156216790646,0.21568627450980393,0.09684987478581784,0.08519553072625698,0.04397544774236946,0.08370333826673244,0.298030371994869,201900.0
0.7191235059760961,0.018065887353879026,0.8431372549019608,0.04468169236852511,0.06393544382371198,0.039042574063174414,0.059529682617990465,0.07224038289127048,83300.0
0.17928286852589628,0.5908607863974495,0.49019607843137253,0.13670752603136946,0.138268156424581,0.06552874239748872,0.14882420654497616,0.31054744072495555,255600.0
0.5956175298804776,0.16365568544102005,1.0,0.03859232898378806,0.03926132836747362,0.016732531741360464,0.041440552540700545,0.3622363829464421,393600.0
0.4452191235059763,0.2019128586609987,0.5098039215686274,0.12447607750098853,0.12290502793296089,0.06701421003951905,0.12119717151784246,0.35140894608350226,261400.0
0.617529880478087,0.1657810839532414,1.0,0.11395808620007908,0.12756052141527002,0.053925278174836735,0.13057062983061996,0.23783120232824376,419100.0
0.6583665338645422,0.14346439957492038,0.058823529411764705,1.0,0.8488516449410304,0.4517783570167325,0.8531491530998191,0.48239334629867175,366300.0
0.22609561752988025,0.5164718384697128,0.47058823529411764,0.04607881903255569,0.05276225946617008,0.027915580593626504,0.05229403058707449,0.365932883684363,308700.0
0.22111553784860563,0.5462274176408075,0.8627450980392157,0.06471596151311454,0.06890130353817504,0.03155918047030466,0.06923203420490051,0.245437993958704,182800.0
0.7001992031872517,0.07545164718384703,0.11764705882352941,0.21626466323975221,0.2361887026691496,0.12320973121443987,0.23384311790823878,0.21587288451193778,170900.0
0.617529880478087,0.1657810839532414,0.6862745098039216,0.09257941215236588,0.12678460583488516,0.0637349701505087,0.13599736885380695,0.18076992041489084,229300.0
0.19322709163346607,0.5589798087141334,1.0,0.08588374851720047,0.23805090006207325,0.09128619075646739,0.23943430356849202,0.02759272285899505,500001.0
0.3366533864541831,0.5196599362380445,0.5098039215686274,0.03632529326479504,0.04174425822470515,0.022618346926763643,0.04292057227429699,0.11638460159170219,137500.0
0.6474103585657376,0.1445270988310307,0.47058823529411764,0.04075392118096744,0.03957169459962756,0.022646374618122706,0.043085018911363265,0.32439552557895757,242200.0
0.6364541832669328,0.1349628055260364,0.6666666666666666,0.030341373401871624,0.029639975170701428,0.024692396087334288,0.034040453872718306,0.3267885960193653,177400.0
0.20717131474103584,0.8490967056323059,0.3137254901960784,0.05939106366152629,0.0644009931719429,0.032736343507385295,0.06742312119717152,0.16379774072081763,129800.0
0.46414342629482075,0.1997874601487781,0.3137254901960784,0.04808224594701463,0.08426443202979515,0.03705260797668096,0.08732116428219043,0.05353719259044703,253600.0
0.6274900398406377,0.1530286928799147,0.7843137254901961,0.044602609727164885,0.06393544382371198,0.034165755766697496,0.06347640190758098,0.16077019627315486,155300.0
0.6235059760956171,0.22954303931987277,0.09803921568627451,0.12010017134572294,0.12461204220980757,0.04316264469295664,0.09241901003124486,0.16240465648749672,138500.0
0.736055776892431,0.14877789585547269,0.4117647058823529,0.05264267826545407,0.07697082557417753,0.03646402645814064,0.07860549251767801,0.06250948262782584,81900.0
0.5996015936254981,0.1381509032943681,0.6862745098039216,0.03590351917754053,0.03879577901924271,0.01863841475377673,0.040124979444170365,0.3319402491000124,314100.0
0.18625498007968047,0.5568544102019128,1.0,0.07665744035850798,0.0946617008069522,0.04218167549538945,0.08452557145206381,0.21286602943407676,311400.0
0.1972111553784852,0.5727948990435705,0.8627450980392157,0.08298405166732568,0.11716325263811297,0.050309705989517645,0.12300608452557145,0.08621260396408326,37900.0
0.21414342629482003,0.5249734325185967,0.5686274509803921,0.030789508369579544,0.0398820608317815,0.01701280865495109,0.039796086170037825,0.20294892484241597,263500.0
0.7241035856573707,0.13602550478214673,0.09803921568627451,0.046632397522077235,0.04531346989447548,0.026121808346646486,0.04571616510442361,0.24586557426794114,148200.0
0.034860557768923765,0.8161530286928795,0.29411764705882354,0.0549887966258073,0.08286778398510242,0.022786513074918018,0.0534451570465384,0.05648887601550323,70700.0
0.2918326693227087,0.5526036131774709,0.8627450980392157,0.02151047844998023,0.02219118559900683,0.009445331988004148,0.022529189278079263,0.29669935587095353,133500.0
0.646414342629482,0.12539851222104137,0.6078431372549019,0.03846052458152102,0.05260707635009311,0.05342077973037361,0.05673408978786384,0.21042468379746485,159100.0
0.5786852589641427,0.17853347502656738,0.6666666666666666,0.043811783313562676,0.046399751707014276,0.027943608284985565,0.05064956421641177,0.28780292685618125,224100.0
0.16334661354581692,0.6333687566418702,0.27450980392156865,0.14875444839857652,0.1286468032278088,0.06505227164438465,0.1262950172668969,0.42140798057957823,330900.0
0.6065737051792822,0.1466524973432521,0.803921568627451,0.0874654013444049,0.10567970204841713,0.05891420723674991,0.10376582798881763,0.10213652225486546,104600.0
0.45418326693227007,0.19766206163655672,0.37254901960784315,0.08177145116646896,0.06424581005586592,0.029653297457888392,0.062325275448117085,0.6336878112026041,500001.0
0.6215139442231076,0.16153028692879942,0.6078431372549019,0.03350467905628048,0.05322780881440099,0.032091706606126855,0.060351915803321825,0.11077088591881493,214700.0
0.6025896414342632,0.15834218916046774,0.7058823529411765,0.07325688678001845,0.11871508379888268,0.07239552678045909,0.11971715178424601,0.09355043378712018,187500.0
0.6703187250996011,0.1689691817215731,0.37254901960784315,0.08472386977725056,0.07991930477963997,0.04630174612517167,0.08600559118566026,0.319043875256893,158800.0
0.7121513944223105,0.1689691817215731,0.2549019607843137,0.10533807829181495,0.11018001241464928,0.04220970318674851,0.10919256701200461,0.20095584888484297,126700.0
0.6444223107569725,0.15515409139213607,0.39215686274509803,0.14385132463424277,0.16837368094351335,0.0950419013985818,0.1785890478539714,0.21592115970814194,192100.0
0.619521912350598,0.1445270988310307,0.6862745098039216,0.047765915381573744,0.054158907510862817,0.02474845147005241,0.05689853642493011,0.20599026220327998,208400.0
0.7071713147410359,0.019128586609989336,0.6274509803921569,0.04415447475945697,0.035226567349472375,0.017545334790773283,0.03913829962177273,0.420483855395098,496400.0
0.522908366533865,0.3900106269925611,0.7254901960784313,0.01911163832872018,0.02669149596523898,0.01558339639563889,0.0287781614865976,0.13554295802816513,49500.0
0.7390438247011946,0.12858660998937305,0.2549019607843137,0.15882430473177805,0.17799503414028553,0.08781075702794361,0.1702022693635915,0.16993558709535042,121500.0
0.6314741035856568,0.1710945802337937,0.6078431372549019,0.17385000659022012,0.24487895716945995,0.10331007034950532,0.23976319684262457,0.18881118881118883,184100.0
0.20219123505976122,0.5738575982996809,0.9019607843137255,0.05032292078555424,0.043761638733705775,0.019451217803189553,0.045058378556158525,0.3980151997903477,267700.0
0.6245019920318726,0.14771519659936239,0.6470588235294118,0.04101752998550152,0.05803848541278709,0.0329605650382578,0.05525407005426739,0.18750775851367565,165100.0
0.6484063745019917,0.12858660998937305,0.29411764705882354,0.11506524317912219,0.18001241464928616,0.06056784102693461,0.1651044236145371,0.24285871919008012,139500.0
0.6105577689243028,0.14984059511158376,0.803921568627451,0.10264926848556742,0.15207945375543142,0.12592841727626897,0.1631310639697418,0.1829698900704818,150900.0
0.6563745019920313,0.16153028692879942,0.6274509803921569,0.04821405034928167,0.07526381129733085,0.04546091538439979,0.07745436605821411,0.10301926869974208,103600.0
0.3426294820717132,0.5345377258235918,0.49019607843137253,0.08946882825886385,0.10924891371818746,0.06847164999019031,0.1139615194869265,0.10704679935449166,65400.0
0.21513944223107553,0.5557917109458026,0.7843137254901961,0.05361803084223013,0.07898820608317815,0.03949101712491942,0.07449432659102122,0.10668818361126053,89300.0
0.19223107569721057,0.5515409139213598,0.9215686274509803,0.038803216027415315,0.04764121663563004,0.02788755290226744,0.054102943594803485,0.24676901008261953,250300.0
0.6494023904382471,0.13602550478214673,0.49019607843137253,0.08585738763674707,0.07060831781502172,0.03786541102609378,0.07531655977635257,0.3642570447304175,267600.0
0.520916334661354,0.1955366631243361,0.5294117647058824,0.18974561750362462,0.19863438857852267,0.10622495025084784,0.20342049005097845,0.246555219928001,237900.0
0.46513944223107484,0.4495217853347505,0.39215686274509803,0.03316198761038619,0.02808814400993172,0.016256060988256396,0.033547113961519485,0.38022234176080333,150800.0
0.6274900398406377,0.1392136025504784,0.47058823529411764,0.075233952814024,0.06005586592178771,0.033885478853106867,0.05936523598092419,0.3912911546047641,313100.0
0.6384462151394424,0.14346439957492038,0.5686274509803921,0.06787926716752339,0.06253879577901925,0.030073712828274334,0.06133859562571945,0.4312285347788306,459600.0
0.49701195219123495,0.3910733262486714,0.17647058823529413,0.06439963094767365,0.08147113594040968,0.03528686342106001,0.0781121526064792,0.09900553095819369,68300.0
0.4392430278884462,0.6822529224229542,0.37254901960784315,0.03819691577698695,0.05974549968963377,0.013004848790605117,0.041769445814833085,0.07266796320050758,212500.0
0.6364541832669328,0.12008501594048906,0.29411764705882354,0.1355212864109661,0.10102420856610801,0.06182908713809244,0.10458806117414898,0.44946966248741393,382100.0
0.20019920318725024,0.5727948990435705,0.6078431372549019,0.06292342164228286,0.10102420856610801,0.046778216878275734,0.09587238940963658,0.06499220700404132,88300.0
0.6065737051792822,0.13390010626992535,0.7843137254901961,0.052774482667721105,0.074487895716946,0.04638582919924886,0.07482321986515376,0.18468710776403086,171100.0
0.5856573705179283,0.18597236981934107,0.3333333333333333,0.11213918544879399,0.15301055245189324,0.09523809523809523,0.15688209176122347,0.2616239776003089,190000.0
0.5946215139442235,0.14240170031881008,0.6274509803921569,0.03455911427441677,0.03770949720670391,0.015639451778357016,0.03552047360631475,0.3310299168287334,359400.0
0.307768924302788,0.5759829968119022,0.8235294117647058,0.01383946223803875,0.020484171322160148,0.010202079654698843,0.024831442197007073,0.13793602846857284,63600.0
0.5946215139442235,0.15834218916046774,0.8431372549019608,0.050375642546461055,0.06828057107386716,0.03621177723590908,0.07087650057556323,0.2381898180714749,266400.0
0.7788844621513944,0.14984059511158376,0.3333333333333333,0.07876631079478054,0.10040347610180013,0.03579136186552314,0.08732116428219043,0.1465565992193211,68200.0
0.6324701195219122,0.17215727948990403,0.803921568627451,0.026835376301568473,0.024053382991930477,0.011070938086829787,0.025653675382338433,0.38627743065612885,311800.0
0.43227091633466064,0.6748140276301805,0.45098039215686275,0.04394358771582971,0.06533209186840472,0.016424227136410775,0.04604505837855616,0.1730320961090192,100800.0
0.38745019920318763,0.5090329436769392,0.058823529411764705,0.0206669302754712,0.017846058348851643,0.010230107346057905,0.017760236803157376,0.4014841174604488,138200.0
0.16135458167330594,0.6301806588735385,0.29411764705882354,0.04829313299064189,0.06052141527001862,0.02777544213683119,0.0639697418187798,0.22252796513151543,156500.0
0.7211155378486056,0.022316684378321017,0.19607843137254902,0.042309213127718466,0.07402234636871509,0.038706241766865664,0.07383654004275612,0.10690197376587908,100000.0
0.6314741035856568,0.15090329436769406,0.6862745098039216,0.04752866745749308,0.04453755431409063,0.02463634070461616,0.050485117579345505,0.3314092219417663,273500.0
0.716135458167331,0.10626992561105203,0.058823529411764705,0.13048635824436536,0.15502793296089384,0.08153255416351356,0.15490873211642822,0.22440380132687823,147500.0
0.5348605577689237,0.3028692879914984,0.6078431372549019,0.06901278502701991,0.10567970204841713,0.06648168390369685,0.11231705311626378,0.05254410283996083,46900.0
0.30478087649402297,0.4633368756641868,0.3137254901960784,0.09511005667589298,0.09186840471756673,0.048515933742537626,0.09176122348297977,0.36775354822692097,374200.0
0.6454183266932266,0.16684378320935173,0.6470588235294118,0.034849083959404246,0.032588454376163874,0.022310042321813953,0.037329386614043746,0.27747893132508517,192200.0
0.6025896414342632,0.14984059511158376,0.7843137254901961,0.05417160933175168,0.08519553072625698,0.05050589982903108,0.08304555171846736,0.05141998041406326,100800.0
0.6015936254980077,0.16153028692879942,1.0,0.05593778832212996,0.11716325263811297,0.0537290843353233,0.12415721098503536,0.11335016068743879,328900.0
0.29482071713147373,0.6418703506907542,0.6862745098039216,0.053169895874522206,0.057107386716325266,0.02452422993917991,0.05837855615852656,0.16181156121984527,93400.0
0.713147410358566,0.12221041445270968,0.0392156862745098,0.1708712270989851,0.16076970825574177,0.09226715995403459,0.17645124157210984,0.28194093874567244,136400.0
0.2420318725099596,0.4272051009564295,0.7450980392156863,0.0564650059311981,0.08333333333333333,0.020908657753860815,0.06873869429370169,0.1519979034771934,364000.0
0.6533864541832662,0.12221041445270968,0.29411764705882354,0.0807960985896929,0.061297330850403474,0.035651223408727825,0.06100970235158691,0.5681714734969173,340000.0
0.22509960159362477,0.5132837407013812,0.6470588235294118,0.05701858442071965,0.05493482309124767,0.02166540542055551,0.05558296332839993,0.3308368160439167,442100.0
0.26693227091633415,0.7013815090329436,0.4117647058823529,0.05962831158560696,0.06036623215394165,0.02951315900109308,0.06610754810064134,0.21456255775782404,112300.0
0.6364541832669328,0.12858660998937305,0.2549019607843137,0.06608672729669171,0.0946617008069522,0.05075814905126265,0.0897878638381845,0.15852884787796032,176100.0
0.7290836653386453,0.015940488841657652,0.0784313725490196,0.08432845657044945,0.0824022346368715,0.05768098881695115,0.08797895083045552,0.31606460600543446,179400.0
0.15637450199203132,0.6365568544102018,0.1568627450980392,0.09640173981810993,0.10102420856610801,0.05286022590319235,0.10376582798881763,0.2601136536047779,250800.0
0.6185258964143425,0.14133900106269903,0.39215686274509803,0.17440358507974166,0.2749844816883923,0.12312564814036268,0.27100805788521626,0.17923890704955794,171400.0
0.4940239043824699,0.4261424017003184,0.5686274509803921,0.04394358771582971,0.048572315332091866,0.023375094593458337,0.053280710409472125,0.19910070205928193,80400.0
0.6583665338645422,0.15834218916046774,0.5098039215686274,0.09545274812178726,0.12538795779019243,0.10395470725076375,0.12382831771090282,0.20420407994372494,123300.0
0.2569721115537849,0.5090329436769392,0.1568627450980392,0.08324766047185976,0.07247051520794538,0.04686229995235292,0.07712547278408156,0.48581398877256865,348400.0
0.1832669322709154,0.5982996811902233,0.13725490196078433,0.15481745090286014,0.1728739913097455,0.07861767426217102,0.16905114290412762,0.21650046206259227,246300.0
0.5996015936254981,0.1710945802337937,0.8431372549019608,0.03477000131804402,0.04686530105524519,0.013116959556041368,0.0493339911198816,0.2598584847105557,331800.0
0.7011952191235057,0.1647183846971311,0.6470588235294118,0.03516541452484513,0.05338299193047796,0.02819585750721713,0.05097845749054432,0.07641963559123323,73700.0
0.6245019920318726,0.13390010626992535,0.5490196078431373,0.09682351390536444,0.09497206703910614,0.040752263236077245,0.09702351586910048,0.3831257499896553,369400.0
0.6573705179282868,0.12539851222104137,0.17647058823529413,0.0649004876762884,0.053693358162631905,0.03469828190251969,0.06002302252918928,0.5696749010358478,362500.0
0.6085657370517933,0.14877789585547269,0.7450980392156863,0.031975747989982865,0.04220980757293606,0.033857451161747806,0.043413912185495805,0.08422642446311086,95500.0
0.20517928286852488,0.5738575982996809,0.37254901960784315,0.19971003031501253,0.22113594040968343,0.10185263039883405,0.22381187304719619,0.2716376325843781,190000.0
0.643426294820717,0.1657810839532414,0.6470588235294118,0.053934361407671015,0.06362507759155804,0.040724235544718185,0.06824535438250288,0.18103888222231415,168600.0
0.5587649402390442,0.5356004250797022,0.37254901960784315,0.08696454461579017,0.1207324643078833,0.0303259620505059,0.07350764676862358,0.2228658915049448,159300.0
0.2231075697211152,0.5781083953241228,0.19607843137254902,0.11517068670093582,0.10521415270018622,0.05008548445864514,0.10837033382667324,0.3886222259003324,297300.0
0.20816733067728993,0.5324123273113704,0.3137254901960784,0.03477000131804402,0.06579764121663563,0.019058830124162672,0.0669297812859727,0.2899684142287693,500001.0
0.4621513944223112,0.44527098831030776,0.35294117647058826,0.10465269540002636,0.09062693978895096,0.04436783542139634,0.09192567012004604,0.3283334022978993,151400.0
0.45119521912350646,0.2019128586609987,0.4117647058823529,0.058969289574271784,0.07355679702048418,0.02839205134673057,0.07120539384969578,0.30172687273278986,295400.0
0.6344621513944219,0.12539851222104137,0.45098039215686275,0.07444312640042178,0.08472998137802606,0.04862804450797388,0.08962341720111824,0.38271885905022,240400.0
0.5298804780876492,0.2933049946865034,0.17647058823529413,0.021800448134967707,0.02250155183116077,0.012444294963423863,0.028284821575398782,0.25161721907284035,102900.0
0.2310756972111549,0.46971307120085015,0.5294117647058824,0.042309213127718466,0.06517690875232775,0.025869559124414923,0.06314750863344845,0.13276368601812388,216100.0
0.7250996015936262,0.02125398512221071,0.7058823529411765,0.02741531567154343,0.03165735567970205,0.016424227136410775,0.034040453872718306,0.14917035627094802,116900.0
0.22509960159362477,0.5409139213602552,0.6666666666666666,0.03192302622907605,0.03414028553693358,0.022057793099582387,0.039796086170037825,0.2897891063571537,174100.0
0.19920318725099617,0.5345377258235918,1.0,0.05422433109265849,0.05338299193047796,0.022338070013173016,0.050485117579345505,0.30827850650335853,500001.0
0.2649402390438246,0.5749202975557919,0.27450980392156865,0.0487149070778964,0.06828057107386716,0.037697244877939406,0.06610754810064134,0.22845202135142964,125400.0
0.2978087649402388,0.5834218916046758,0.11764705882352941,0.0911822854883353,0.13314711359404097,0.04246195240898007,0.12169051142904128,0.21161777078936844,78700.0
0.2310756972111549,0.5770456960680125,0.37254901960784315,0.10454725187821273,0.14432029795158285,0.0736007175088988,0.14833086663377734,0.17183211266051504,166700.0
0.45019920318725093,0.4516471838469711,0.6666666666666666,0.04929484644787136,0.05617628801986344,0.029457103618374954,0.06051636244038809,0.19498351746872458,65600.0
0.6135458167330679,0.1392136025504784,0.8627450980392157,0.03071042572821932,0.04671011793916822,0.02158132234647832,0.04703173820095379,0.19171459704004082,150300.0
0.22709163346613576,0.5483528161530289,0.6078431372549019,0.08957427178067748,0.11405959031657356,0.04159309397684913,0.1139615194869265,0.1724183114715659,223200.0
0.1703187250996011,0.6057385759829969,0.7647058823529411,0.05198365625411889,0.06346989447548107,0.029036688247989013,0.06528531491530998,0.22701755837850515,151600.0
0.6394422310756964,0.11795961742826769,0.6470588235294118,0.05638592328983788,0.06579764121663563,0.04361108775470165,0.07038316066436441,0.2554240631163708,220100.0
0.6334661354581678,0.13602550478214673,0.39215686274509803,0.06007644655331488,0.08628181253879579,0.04223773087810757,0.07548100641341884,0.1629356836457428,189600.0
0.25099601593625476,0.5802337938363442,0.47058823529411764,0.0450243838144194,0.04453755431409063,0.022310042321813953,0.04242723236309817,0.2990303582019558,145300.0
0.3366533864541831,0.5430393198724758,0.29411764705882354,0.10433636483458547,0.11095592799503413,0.049693096779618265,0.11889491859891466,0.24059668142508378,137500.0
0.4352589641434257,0.6780021253985122,0.5098039215686274,0.07064715961513114,0.09388578522656735,0.028223885198576194,0.06544976155237625,0.18276299637246385,86900.0
0.23406374501991994,0.5791710945802339,0.5294117647058824,0.106313430868591,0.09931719428926133,0.05263600437231985,0.10820588718960697,0.342119419042496,192300.0
0.23207171314741037,0.5015940488841655,0.45098039215686275,0.06350336101225781,0.046244568590937306,0.023655371507048963,0.04900509784574905,0.6735562268106647,500001.0
0.6155378486055775,0.14133900106269903,0.8627450980392157,0.055568735995782256,0.07650527622594662,0.039266795594046916,0.07449432659102122,0.17105970952124802,165900.0
0.23804780876494047,0.5759829968119022,0.5294117647058824,0.048398576512455514,0.04220980757293606,0.02511281145772023,0.044236145370827165,0.3251403428918222,229200.0
0.6294820717131472,0.15409139213602574,1.0,0.07354685646500593,0.07138423339540657,0.03290450965553968,0.07202762703502713,0.20215583233334716,243800.0
0.690239043824701,0.15515409139213607,0.6078431372549019,0.042572821932252536,0.053538175046554934,0.03223184506292217,0.06314750863344845,0.17352174452766167,96600.0
0.7231075697211152,0.06269925611052106,0.1568627450980392,0.1498088836167128,0.22361887026691496,0.10566439642366658,0.20539384969577373,0.17535620198342092,129900.0
0.5976095617529885,0.14133900106269903,0.7058823529411765,0.03737972848293133,0.04422718808193669,0.02474845147005241,0.047525078112152605,0.28160990882884374,261300.0
0.45418326693227007,0.44208289054197686,0.43137254901960786,0.04557796230394095,0.05617628801986344,0.033829423470388746,0.05591185660253248,0.061537082247141425,49500.0
0.18027888446215035,0.5398512221041442,0.6666666666666666,0.03898774219058917,0.04283054003724395,0.020852602371142687,0.04160499917776681,0.2709410904677177,262100.0
0.3027888446215134,0.5802337938363442,0.35294117647058826,0.023882957690786872,0.024363749224084418,0.008492390481796015,0.025160335471139616,0.23994841450462756,131900.0
0.7260956175298803,0.006376195536663363,0.47058823529411764,0.028285224726505864,0.03677839851024209,0.012079934975756048,0.03831606643644137,0.0860195031792665,94600.0
0.37649402390438286,0.27417640807651406,0.7450980392156863,0.043600896269935414,0.051520794537554315,0.024187897642871155,0.05196513731294195,0.16430807850926196,195200.0
0.7211155378486056,0.023379383634431327,0.35294117647058826,0.05762488467114801,0.09543761638733705,0.03646402645814064,0.09965466206216082,0.1093295264892898,114400.0
0.6095617529880474,0.13177470775770472,0.37254901960784315,0.0015025701858442072,0.003569211669770329,0.0018498276296981418,0.003617826015457984,0.14199114494972487,350000.0
0.5278884462151395,0.3060573857598301,0.6666666666666666,0.0619744299459602,0.07479826194909994,0.03825779870512066,0.07465877322808749,0.1258672294175253,63200.0
0.17529880478087573,0.5770456960680125,0.8823529411764706,0.10633979174904441,0.13268156424581007,0.052383755150088286,0.1368196020391383,0.28017544585591925,275200.0
0.7001992031872517,0.06482465462274167,0.27450980392156865,0.3490971398444708,0.3431098696461825,0.15392808094397264,0.33859562571945406,0.34416766665287374,262100.0
0.643426294820717,0.1700318809776834,0.27450980392156865,0.12236720706471596,0.14990689013035383,0.07993497575604698,0.14241078769939156,0.19761796389015324,222100.0
0.6444223107569725,0.1381509032943681,0.6470588235294118,0.03711611967839726,0.033054003724394786,0.023375094593458337,0.039302746258839005,0.38736707079902344,213900.0
0.6115537848605583,0.13602550478214673,0.6470588235294118,0.04526163173850006,0.061607697082557415,0.04038790324840943,0.06100970235158691,0.16164604626143086,139300.0
0.6015936254980077,0.17321997874601508,0.45098039215686275,0.07665744035850798,0.14214773432650527,0.07060175453347908,0.14339746752178917,0.13154990965641852,219400.0
0.19422310756972014,0.6238044633368751,0.37254901960784315,0.12824568340582576,0.15735567970204842,0.04826368452030606,0.1667488899851998,0.1426601012399829,267600.0
0.6165338645418329,0.1381509032943681,0.6862745098039216,0.07457493080268882,0.08876474239602732,0.04089240169287256,0.09340568985364249,0.23204507524034151,214600.0
0.6185258964143425,0.13177470775770472,0.803921568627451,0.04998022933965995,0.0755741775294848,0.0262619468034418,0.0792632790659431,0.2007420587302244,233300.0
