y,d,y-d
0.24970371781975043,0.26453705345544964,0.014833335635699219
0.1327229839938453,0.15031072036816343,0.017587736374318125
0.24906240944834512,0.31505230906264303,0.06598989961429791
-0.031455587578830935,0.09670269400950923,0.12815828158834017
0.3071008555225092,0.3012379330394514,0.005862922483057809
0.010083464869072745,0.06866157252959781,0.05857810766052507
0.5491968252448762,0.7661844693423945,0.21698764409751825
0.49605401597338583,0.5012371083005843,0.005183092327198491
0.116692432398949,0.20020742182506465,0.08351498942611565
0.5270142312049184,0.6925765254576269,0.16556229425270852
0.2597671155200617,0.16061995620636615,0.09914715931369555
0.4889507454716539,0.8837097578979056,0.3947590124262517
0.48965003780271554,0.6189685815728595,0.12931854377014396
0.2257834867596803,0.4808248213409429,0.2550413345812626
0.3341283310456966,0.33319656413787985,0.0009317669078167667
0.2500928895564342,0.29773279285446247,0.04763990329802825
0.02317086340769392,0.11979538228708335,0.09662451887938943
0.1975407165181574,0.25340307875019075,0.055862362232033336
0.7275223396421474,0.828864623238667,0.10134228359651964
0.3666945408641954,0.6439169323013101,0.2772223914371147
0.5768394713705046,0.6189685815728595,0.04212911020235488
0.3588054241517707,0.33855736677374526,0.02024805737802543
0.5049747366203663,0.5802058548212172,0.07523111820085093
0.32832177174572325,0.30453688850767624,0.023784883238047005
0.26595086796569334,0.3503098956292964,0.08435902766360304
0.2884274806114549,0.42371165479729983,0.13528417418584493
0.07153235398185742,0.11546550323503821,0.04393314925318079
0.26216576174795,0.1812384278827716,0.08092733386517836
0.35853628470389,0.31835126453086793,0.04018502017302206
-0.03961131317801769,0.22474340311998714,0.26435471629800483
0.35779597364916094,0.3643304563692521,0.0065344827200911615
0.13335444004788954,0.1717539309116251,0.038399490863735564
0.4332778007136101,0.7872153104523281,0.35393750973871796
0.4410349030909751,0.5589688289945196,0.11793392590354451
0.23355484610381277,0.19773320522389598,0.035821640879916794
0.2820916854637586,0.281031830796574,0.001059854667184612
0.18836759180309604,0.1868054152354011,0.001562176567694945
0.4518298834049235,0.49752578339883136,0.04569589999390783
0.2616525992131782,0.26041335912016855,0.0012392400930096303
0.38543577082814207,0.5348452171331253,0.1494094463049832
0.589980516390145,0.8290708079554311,0.23909029156528605
0.14622484952019266,0.25464018705077507,0.10841533753058241
0.4651614139152507,0.5282473061966755,0.0630858922814248
0.4154866471251252,0.2948462068197657,0.12064044030535948
0.22710455027139154,0.20556822446093007,0.02153632581046147
0.03778917796189085,0.07031105026371025,0.032521872301819396
0.23726194242204346,0.3519593733634088,0.11469743094136536
-0.1429907367328218,0.05670285895728265,0.19969359569010448
0.26212032973660127,0.7074218250646389,0.44530149532803764
0.6077304915605642,0.6870095381049975,0.0792790465444333
0.44301636948221573,0.4105158329244003,0.03250053655781543
0.45062087243352134,0.7047414237467062,0.2541205513131849
0.2932698260485111,0.2049496703106379,0.08832015573787319
0.21140096401489167,0.1494859815011072,0.06191498251378447
1.189262822078632,1.0,0.1892628220786321
0.08857917441175855,0.12041393643737551,0.031834762025616956
0.21801083130076365,0.299794640022103,0.08178380872133933
0.0015470607648792045,0.20453730087710978,0.20299024011223057
0.5189659780017788,1.0,0.4810340219982212
0.11034709911836249,0.23546500839171797,0.12511790927335548
-0.018547409267966164,0.19690846635683976,0.21545587562480592
0.48892496533745033,0.6818549201858961,0.19292995484844577
0.3705793333538566,0.37175310617275803,0.0011737728189014085
-0.04230728847831755,0.09072333722335166,0.1330306257016692
0.3714803180749602,0.518968993942293,0.14748867586733283
0.19561615750919725,0.2835060473977427,0.08788988988854546
0.41106045343711545,0.28412460154803487,0.12693585188908058
0.2857718354520188,0.4517527762772112,0.16598094082519244
0.45603041936330024,0.4230931006470076,0.03293731871629263
0.23272950332677672,0.30412451907414817,0.07139501574737145
0.2945666959735545,0.3134028313285306,0.01883613535497608
0.1860454112622032,0.8969055797708051,0.7108601685086019
0.04442105388616091,0.06948631139665404,0.025065257510493127
0.34004979427068316,0.43298996705168225,0.09294017278099909
0.2752649866562541,0.1131974713506336,0.1620675153056205
0.40955578743659116,0.454845547028672,0.04528975959208087
0.21148924482111003,0.2680421936404386,0.05655294881932854
-0.14518011674720732,0.16598075884223157,0.3111608755894389
0.524985475626185,0.7288650356081006,0.20387955998191554
0.002825708928337889,0.12103249058766768,0.1182067816593298
0.3898714690731849,0.6463911489024787,0.25651967982929386
0.155832903766982,0.1876301541024573,0.03179725033547531
1.1208869162184163,1.0,0.1208869162184163
0.5157218555904883,0.5156700384740681,5.181711642021636e-05
0.2260404747204458,0.16701168242605186,0.05902879229439395
0.2154628095509884,0.18618686108510893,0.02927594846587947
0.20608823907698487,0.163712726957827,0.04237551211915788
0.40592837026533996,0.45670120947954856,0.05077283921420861
-0.09217758822536315,0.12886750982470174,0.2210450980500649
0.2185298022417531,0.25237215516637046,0.03384235292461735
0.2773244425623421,0.19979505239153653,0.0775293901708056
0.5452952226958864,0.6804116271685478,0.13511640447266138
0.5820773324445727,0.8082461515622616,0.22616881911768894
0.250871903641502,0.6105150081855333,0.35964310454403126
0.2064894986353335,0.2752586587271805,0.06876916009184703
0.4767182192721746,0.673813716232098,0.19709549695992334
0.27965491450186786,0.2820627543803943,0.002407839878526441
0.2514121502758887,0.24742372196403314,0.0039884283118555575
-0.10787919293160275,0.08763056647189084,0.19550975940349358
0.009126441370099658,0.13237265000969067,0.12324620863959102
0.08407889323567663,0.10659956041418386,0.02252066717850723
0.14492719686405964,0.15010453565139936,0.005177338787339725
-0.23953581976823168,0.0678368336625416,0.3073726534307733
0.22655556965306556,0.4758763881386056,0.24932081848554005
0.4571638720372263,0.5360823254337096,0.07891845339648329
0.1262111126972404,0.17525907109661404,0.04904795839937365
0.40924757749797264,0.348866602611948,0.06038097488602462
0.622360159996893,0.6822672896194243,0.05990712962253131
0.21520565522509671,0.21340324369796412,0.0018024115271325913
0.1109095076676655,0.29546476097005786,0.18455525330239236
0.2704652954726443,0.7422670421977642,0.4718017467251199
0.2610136826201414,0.33175327112053143,0.07073958850039003
0.14294471788324548,0.09608413985921707,0.046860578024028404
1.11974822848549,1.0,0.11974822848549005
0.38364859012954644,0.45298988457779554,0.0693412944482491
0.22914505275696612,0.22866091273850417,0.0004841400184619482
0.1074458114408493,0.18556830693481677,0.07812249549396746
0.1098467193718985,0.10989851588240873,5.1796510510238036e-05
0.3977175112689117,0.6731951620818059,0.27547765081289416
0.29587063735099395,0.2832998626809786,0.012570774670015328
0.3682077139992099,0.3750520616409829,0.006844347641773052
0.1400306280835284,0.14062003868025286,0.0005894105967244601
0.3674237468071326,0.4927835349132581,0.12535978810612552
0.42610706847426066,0.4663918911674591,0.04028482269319844
0.26897915077787427,0.3024750413400357,0.03349589056216146
0.5002158672499214,0.5651543704974412,0.06493850324751982
0.3606223107565671,0.3600005773172069,0.0006217334393601726
0.22387363051081,0.3334027488546439,0.10952911834383389
0.24212799468122775,0.39010354596475894,0.14797555128353118
0.51241039321494,0.5985562946132181,0.08614590139827816
0.239459957863221,0.348866602611948,0.10940664474872702
0.1400009021278391,0.24927938441490963,0.10927848228707052
0.20806543000038807,0.3686603354212972,0.16059490542090915
0.19225264614985454,0.05422864235611399,0.13802400379374055
0.1651403443458329,0.24330002762875205,0.07815968328291914
0.1780482344141977,0.3470109401610715,0.16896270574687378
0.37411880066967407,0.38907262238093865,0.014953821711264581
0.25841756455865905,0.2938152832359454,0.03539771867728636
0.5036124937573387,0.6628859262436031,0.15927343248626435
0.10137708099843257,0.2012383454088849,0.09986126441045234
0.7577858117060918,0.9047405990078391,0.14695478730174727
0.42962871962690663,0.5876285046247232,0.15799978499781653
0.3973232303121497,0.4494847443928066,0.05216151408065689
0.18972286802531685,0.14020766924672476,0.04951519877859209
0.06325783124259887,0.2738153657098321,0.21055753446723324
0.11199868221500175,0.2861864487156754,0.17418776650067364
0.22681318311627802,0.20391874672681762,0.0228944363894604
0.20034776330206133,0.4587630566471891,0.25841529334512775
0.13248684376660813,0.12721803209058932,0.005268811676018809
0.2683177358206932,0.345155277710195,0.07683754188950181
0.30565198758045475,0.3600005773172069,0.05434858973675216
0.3043217932372051,0.5072164650867419,0.2028946718495368
0.920869969371623,0.847421247747432,0.07344872162419103
0.07048926917943443,0.17257866977868133,0.1020894005992469
0.620319665761246,0.7525762780359668,0.13225661227472085
0.2596207048687299,0.3694850742883535,0.10986436941962358
0.14637665414564338,0.22061970878470605,0.07424305463906267
0.16101739229375145,0.3655675646698364,0.20455017237608497
0.4341028469772079,0.37711390880862344,0.05698893816858447
0.36583690473446917,0.37134073673922996,0.005503832004760789
0.14642321359522004,0.18103224316600755,0.034609029570787514
0.18713537423579096,0.15979521733930993,0.027340156896481033
0.1958823721113525,0.29216580550183296,0.09628343339048046
0.010566502179747528,0.08783675118865489,0.07727024900890736
0.20684027133744692,0.15464059942020858,0.052199671917238344
0.24483702647766636,0.2639184993051575,0.01908147282749112
0.19158052020056315,0.28474315569832703,0.09316263549776388
0.21961808284520123,0.1494859815011072,0.07013210134409403
0.3580996566991662,0.34989752619576825,0.008202130503397964
0.17657437133563225,0.1785580265648389,0.0019836552292066545
0.3243221402820262,0.27773287532834917,0.046589264953677045
0.7001353810847755,0.9513383449965155,0.25120296391174
0.40660768716882584,0.4127838648088049,0.006176177639979075
0.25705095391203464,0.14123859283054502,0.11581236108148962
0.5848535531653185,1.0,0.4151464468346815
0.3136894836746642,0.39855711935208515,0.08486763567742095
0.5154954868429056,0.5175257009249447,0.0020302140820390724
0.17090844371459202,0.19938268295800843,0.02847423924341641
0.07306836304976494,0.20103216069212085,0.1279637976423559
0.41062566076094786,0.35010371091253234,0.060521949848415524
0.11120286479439268,0.16103232563989428,0.049829460845501605
0.33916644971853604,0.484948515676224,0.14578206595768795
0.31696553151914575,0.2439185817790442,0.07304694974010154
0.21435902933205103,0.21195995068061574,0.0023990786514352935
0.6490179538102921,0.7616484055735853,0.11263045176329312
0.34698877673477124,0.40123752067001783,0.05424874393524659
0.5379768045343731,0.5635048927633288,0.025528088228955692
0.38454804537971254,0.3484542331784199,0.03609381220129265
0.04704719012211389,0.08845530533894706,0.04140811521683317
0.2278125129363926,0.5298967839307879,0.3020842709943953
0.2235458790058636,0.33732025847316094,0.11377437946729735
0.296381975224575,0.5705151731333067,0.2741331979087317
0.4031458406206352,0.3202069269817444,0.08293891363889078
0.8021937082306081,1.0,0.1978062917693919
0.17821948094411066,0.29092869720124864,0.11270921625713798
0.40938635147588176,0.6818549201858961,0.27246856871001435
0.416187044275532,0.5175257009249447,0.10133865664941266
0.3174369371903203,0.9484517589618188,0.6310148217714985
0.4479492777015046,0.6878342769720537,0.23988499927054907
0.5698790343149711,0.8616479932041518,0.29176895888918064
0.32822218899274275,0.29835134700475463,0.029870841987988117
0.21125349416866734,0.16309417280753483,0.04815932136113252
0.46497318627663964,0.454845547028672,0.010127639247967613
0.46667951555389975,0.4818557449247632,0.015176229370863437
0.3427303661582464,0.3228873282996771,0.019843037858569335
0.38101932820646633,0.3569078065657461,0.024111521640720224
0.15144489999705713,0.16082614092313022,0.009381240926073092
0.36253407642662905,0.3024750413400357,0.060059035086593326
0.21017160643706312,0.28866066531684403,0.07848905887978092
0.07537522988916179,0.09072333722335166,0.01534810733418987
0.1949311455185878,0.27113496439189944,0.07620381887331162
-0.07306425235959035,0.15484678413697264,0.227911036496563
0.33338255593093524,0.48701036284386456,0.15362780691292932
0.3894980223855267,0.5129896371561354,0.12349161477060872
-0.00456697296312758,0.1082490381482963,0.11281601111142388
0.2318359935439876,0.1395891150964326,0.092246878447555
0.09992584394403092,0.16598075884223157,0.06605491489820065
0.4059877432422625,0.3719592908895221,0.03402845235274038
0.2791595795172127,0.2927843596521251,0.013624780134912418
0.4217066066996077,0.3934025014329838,0.028304105266623913
0.3151750694435635,0.4053612150052989,0.09018614556173543
0.2632006799698886,0.2632999451548653,9.926518497671566e-05
0.37153640690787904,0.3923715778491635,0.020835170941284453
0.10600532839480226,0.2589700661028202,0.15296473770801794
0.29567941274617116,0.26185665213751697,0.03382276060865419
0.8347889239185061,1.0,0.16521107608149388
0.34907551946534715,0.26907311722425886,0.08000240224108829
0.6454441011000567,1.0,0.3545558988999433
0.25355481725911716,0.1517540133855118,0.10180080387360535
0.3032985781293137,0.25464018705077507,0.04865839107853864
0.3904673749156927,0.3703098131554097,0.02015756176028305
0.2481860958229083,0.21958878520088576,0.02859731062202253
-0.18567478346091326,0.09649650929274518,0.28217129275365843
0.32589636734817934,0.34804186374489177,0.022145496396712427
0.48758834462184886,0.613607778936994,0.12601943431514517
0.17831632038771816,0.2121661353973798,0.03384981500966164
0.23640972082137796,0.3538150358142853,0.11740531499290735
0.8394670945260351,1.0,0.16053290547396493
0.3248782680002351,0.3119595383111822,0.012918729689052888
0.11864839694230855,0.29876371643828276,0.1801153194959742
0.22983754482066476,0.23278460707378526,0.002947062253120497
0.22488066740480805,0.224331033686459,0.0005496337183490407
0.43658349102018484,0.6839167673535367,0.24733327633335184
0.23601028173981214,0.3556706982651618,0.11966041652534964
0.22855184717866783,0.3002070094556311,0.07165516227696328
0.1982165496911718,0.2816503849468662,0.08343383525569437
0.2685051915746051,0.37402113805716264,0.10551594648255752
-0.18963060409127863,0.12062012115413957,0.3102507252454182
0.3130365151620026,0.3325780099875877,0.019541494825585093
0.1110174061105067,0.18165079731629974,0.07063339120579304
0.3001464116552581,0.4496909291095707,0.14954451745431258
0.4090906942232209,0.33505222658875633,0.07403846763446459
0.35858891856630204,0.1494859815011072,0.20910293706519484
0.28971553112085563,0.34041302922462174,0.050697498103766114
0.3227045835528735,0.28845448060008,0.034250102952793515
0.3976795742247383,0.46680426060098723,0.06912468637624891
0.45625688537433123,0.45711357891307663,0.0008566935387454011
0.44461547954308667,0.6558756458736252,0.21126016633053857
0.23514802349568065,0.38494892804565756,0.1498009045499769
0.04930228285278948,0.1521663828190399,0.10286409996625043
0.40390084050775454,0.3830932655947811,0.02080757491297347
0.4330640525087282,0.4845361462426959,0.051472093733967716
0.6198022727064727,0.700411544694661,0.08060927198818835
0.2471648600557762,0.04721836198613614,0.19994649806964007
0.4055297721535662,0.6375252060816244,0.23199543392805821
0.573208909319895,0.12371289190560039,0.44949601741429457
0.27169455268191856,0.35814491486633043,0.08645036218441188
0.21430295096406138,0.08103265553544109,0.1332702954286203
0.5221618220278912,0.7744318580129567,0.2522700359850655
0.30798778400012433,0.3548459593981056,0.04685817539798126
0.23555469403104068,0.3228873282996771,0.08733263426863641
0.26502910051180917,0.08247594855278947,0.1825531519590197
0.1803997017677209,0.26165046742075293,0.08125076565303202
0.14600527022008802,0.3063925509585527,0.1603872807384647
0.3716095529685227,0.3484542331784199,0.023155319790102824
0.44095079678213667,0.47835060473977425,0.03739980795763759
0.5692053250051218,0.6828858437697164,0.11368051876459462
0.12223704543024583,0.19711465107360382,0.07487760564335799
0.16351332397731888,0.17072300732780482,0.00720968335048594
0.28992257530296384,0.21402179784825628,0.07590077745470755
0.20247490219975295,0.3960829027509165,0.19360800055116356
0.4376025763394329,0.43298996705168225,0.004612609287750646
0.3900663486444128,0.5307215227978441,0.14065517415343132
0.6680264469976108,1.0,0.3319735530023892
0.06292095479029591,0.10927996173211657,0.04635900694182066
0.1023069000843917,0.1872177846689292,0.0849108845845375
0.20569281950457396,0.14556847188259017,0.06012434762198379
0.23625697362382309,0.31814507981410384,0.08188810619028075
0.6356157911246002,0.6777312258506151,0.042115434726014866
0.3337522095657543,0.3367017043228688,0.002949494757114479
0.3795124254398595,0.326392468484666,0.053119956955193504
0.16216740757996884,0.19752702050713192,0.03535961292716308
0.5826758022162859,0.5486595931563168,0.03401620905996905
0.4350655459528726,0.5043298790520452,0.06926433309917257
0.36607359692416436,0.3103100605770698,0.05576353634709458
0.15228377851240282,0.29216580550183296,0.13988202698943014
0.2538350104071875,0.307423474542373,0.05358846413518553
0.13557698745857039,0.21299087426443603,0.07741388680586564
0.4386788046018929,0.41092820235792843,0.027750602243964473
0.16781281244954405,0.18371264448394029,0.01589983203439624
0.3466306503891733,0.6109273776190614,0.26429672722988806
0.17485245545279104,0.1917538484377384,0.01690139298494736
0.4648193007225056,0.7488649531342139,0.28404565241170826
0.10800014857735163,0.13031080284205013,0.0223106542646985
0.2415193876298642,0.21525890614884063,0.026260481481023557
0.4025597408856252,0.4948453820808986,0.09228564119527344
0.39518056070414864,0.3424748763922623,0.052705684311886325
0.09902098973137352,0.1558777077207929,0.05685671798941938
0.43682388825066,0.47216506323685264,0.03534117498619266
0.33171830365222055,0.3428872458257904,0.01116894217356984
0.31865142606276337,0.27010404080807915,0.04854738525468422
0.5117792177447085,0.8806169871464448,0.3688377694017363
0.13948701191033575,0.1441251788652418,0.004638166954906042
0.2567003668440694,0.38577366691271375,0.12907330006864437
0.03230182526247838,0.0,0.03230182526247838
0.37118456819743206,0.6742260856656261,0.3030415174681941
0.15164891586045737,0.2612380979872248,0.10958918212676744
0.19155600682037233,0.16824879072663618,0.02330721609373615
0.374602365415625,0.3391759209240374,0.035426444491587605
0.4557261256590357,0.6088655304514208,0.15313940479238508
0.46218082126808,0.4787629741733024,0.016582152905222358
0.20359356108922666,0.3665984882536567,0.16300492716443005
0.10822908293680156,0.10020783419449816,0.008021248742303394
0.8247506829673542,1.0,0.1752493170326458
0.1446435370268263,0.20556822446093007,0.06092468743410376
0.2523423897117365,0.3606191314674991,0.10827674175576257
0.023444886954773203,0.07732133063368811,0.053876443678914906
0.3138936651323422,0.6527828751221645,0.3388892099898223
0.05033911855141837,0.10701192984771196,0.05667281129629359
0.35032690760468616,0.4360827378031431,0.08575583019845695
0.2328364771769172,0.231753683489965,0.0010827936869521881
0.24681254545104792,0.26268139100457316,0.015868845553525246
0.427158594720575,0.3665984882536567,0.060560106466918284
0.12221062585142073,0.3492789720454761,0.22706834619405536
0.47350535676797667,0.4808248213409429,0.007319464572966228
0.3830921823901331,0.4694846619189199,0.08639247952878681
0.09622089224054287,0.08845530533894706,0.007765586901595803
0.06769670556914476,0.09711506344303734,0.02941835787389259
0.40193806715700786,0.7210300163710666,0.3190919492140587
0.3367744329717725,0.39443342501680406,0.057658992045031554
0.5080082756250588,0.4754640187050775,0.03254425691998131
0.38050023000040284,0.42907245743316524,0.048572227432762405
0.48688943223308806,0.5612368608789242,0.07434742864583616
0.2826149854771133,0.39030973068152297,0.10769474520440969
0.050362073778307925,0.07072341969723836,0.020361345918930435
0.15930185218971882,0.27835142947864133,0.11904957728892251
-0.005291758043509898,0.09443466212510464,0.09972642016861454
0.555169856811637,0.654844722289805,0.09967486547816795
0.6105885187253106,0.6746384550991542,0.0640499363738436
0.3656489190714289,0.4369074766701993,0.07125855759877042
0.1411980709738242,0.13237265000969067,0.008825420964133524
0.16414423500834996,0.1830940903336481,0.018949855325298137
0.2711092047525589,0.2311351293396728,0.039974075412886084
0.38122815950358,0.571752281433891,0.19052412193031099
0.43502472151553506,0.352784112230465,0.08224060928507004
0.35290903663202955,0.3220625894326209,0.030846447199408655
0.5518131704487991,0.7958750685564183,0.24406189810761925
0.3984750212335916,0.4717526938033245,0.07327767256973294
0.15104761506030073,0.2556711106345953,0.10462349557429457
0.15719651691989434,0.31958837283145225,0.16239185591155791
0.18083758770262004,0.43298996705168225,0.2521523793490622
0.24323861040927108,0.3094853217100136,0.0662467113007425
0.35136354004365494,0.6494839196539396,0.29812037961028465
0.46728164985415643,0.5272163826128552,0.05993473275869876
0.134568013142077,0.1521663828190399,0.017598369676962905
0.5546948975181122,0.7111331499663919,0.1564382524482797
0.342679686489457,0.3884540682306465,0.045774381741189474
0.47033814418871156,0.571546096717127,0.10120795252841541
0.5003770275576063,0.6253603077925451,0.12498328023493888
0.23271179370177186,0.4117529412249846,0.17904114752321276
0.2866532361583069,0.32824813093554256,0.04159489477723566
0.1980258465521988,0.11608405738533037,0.08194178916686842
0.4289730302887641,0.35938202316691475,0.06959100712184935
1.0369920300123794,1.0,0.036992030012379384
0.2038843316613425,0.30412451907414817,0.10024018741280566
0.20798811448362542,0.19278477202155866,0.015203342462066755
0.23887138271489217,0.3348460418719923,0.09597465915710013
0.3512621674867223,0.35525832883163366,0.003996161344911375
0.24974029575086232,0.3738149533403986,0.12407465758953629
0.38380303163943164,0.3810314184271405,0.0027716132122911352
0.17841322167846785,0.2612380979872248,0.08282487630875696
0.29292028044980667,0.23876396385994283,0.054156316589863834
0.09896465604489546,0.1595890326225459,0.060624376577650435
0.5341362202790254,0.8243285594698578,0.2901923391908324
0.18116468104740413,0.1736095933625016,0.0075550876849025395
0.4345341892241107,0.4845361462426959,0.05000195701858523
0.4047099684946571,0.5360823254337096,0.13137235693905247
0.39704155506103556,0.43298996705168225,0.03594841199064669
0.1522944958127056,0.2525783398831345,0.1002838440704289
0.5550889566956929,0.7651535457585742,0.21006458906288128
0.2573520532085706,0.3092791369932495,0.05192708378467892
0.22889197990965737,0.1082490381482963,0.12064294176136107
0.7270418686773812,0.6942260031917394,0.03281586548564175
0.38460059177668243,0.38350563502830914,0.001094956748373288
0.3522266337003657,0.49525775151442675,0.14303111781406103
0.3005858289574892,0.5876285046247232,0.28704267566723396
0.37031206654786214,0.38474274332889347,0.014430676781031326
0.0364157693652315,0.07361000573193513,0.03719423636670363
0.06443582555845695,0.09484703155863275,0.0304112060001758
0.25601581791842143,0.25340307875019075,0.002612739168230682
0.07433547837352861,0.1445375482987699,0.0702020699252413
0.55046676177173,0.9006169046725581,0.350150142900828
0.0958518452471494,0.20103216069212085,0.10518031544497145
0.26292097981514306,0.6152572566711065,0.35233627685596347
0.3012628686091084,0.33773262790668906,0.03646975929758067
0.7534779192637046,1.0,0.24652208073629545
0.4209290653432837,0.4525775151442675,0.03164844980098375
0.37042171196875057,1.0,0.6295782880312495
-0.054339439479081375,0.13299120415998283,0.1873306436390642
0.30215285734183206,0.2934029138024173,0.008749943539414773
0.1997815440799351,0.21814549218353738,0.018363948103602284
0.20613470120069355,0.3327841947043517,0.12664949350365817
0.15739869252421101,0.21257850483090793,0.05517981230669691
-0.12124572705103898,0.08866149005571111,0.2099072171067501
0.04736536746161757,0.5531956569251261,0.5058302894635085
0.18605501902667365,0.22515577255351524,0.039100753526841586
0.2639077033019371,0.42391783951406387,0.16001013621212679
0.5409093437240793,0.39134065426534326,0.14956868945873603
0.19236658302836696,0.22144444765176227,0.029077864623395316
0.38981610282160223,0.3874231446468262,0.0023929581747760276
0.3783039998556081,0.28701118758273164,0.09129281227287644
0.5644003224489695,0.7272155578739882,0.16281523542501863
0.8537792186415477,1.0,0.1462207813584523
0.1326513834060482,0.08123884025220515,0.051412543153843054
0.4646803068174896,0.7804112147991142,0.3157309079816246
0.3019992872505252,0.3461862012940153,0.044186914043490066
0.21375966574210403,0.19196003315450247,0.021799632587601564
0.3014623672091864,0.27958853777922565,0.021873829429960745
0.26291023811305814,0.21814549218353738,0.04476474592952076
0.27273311508012116,0.2525783398831345,0.020154775196986663
0.4375041287530803,0.8884520063834789,0.45094787763039856
0.2605694740304534,0.34783567902812773,0.08726620499767435
0.30962766609630854,0.3923715778491635,0.08274391175285495
0.29610485429488165,0.38597985162947784,0.0898749973345962
0.31629503631873046,0.4284539032828731,0.11215886696414262
0.2843386824852207,0.3622686092016115,0.07792992671639082
0.575116575406211,0.8129884000478349,0.23787182464162393
0.11158032973164034,0.16886734487692834,0.057287015145288
0.8908519211212018,1.0,0.10914807887879818
0.9994674195830356,1.0,0.0005325804169643567
0.06171198836309533,0.13752726792879205,0.07581527956569672
0.2906089700672782,0.8969055797708051,0.606296609703527
0.06367281241419676,0.12433144605589255,0.0606586336416958
0.27335054351659105,0.20618677861122223,0.06716376490536882
0.17163826817120242,0.30412451907414817,0.13248625090294575
0.5088660750302894,0.6241231994919608,0.11525712446167147
0.3995168809533232,0.5731955744512394,0.17367869349791615
0.14223461870278398,0.0523729799052375,0.08986163879754647
0.6209215698183388,0.8688644582908936,0.24794288847255486
0.5881096849671651,1.0,0.4118903150328349
0.2859116833907486,0.3303099781031831,0.04439829471243445
0.4646695629001408,0.9408229244415487,0.4761533615414079
0.38965065173367297,0.4892783947282692,0.0996277429945962
0.34062406078509866,0.6907208630067505,0.35009680222165185
0.5556180080651346,0.4725774326703807,0.0830405753947539
0.23074209414083263,0.3000008247388671,0.06925873059803445
0.4382856559525741,0.5449482682545639,0.10666261230198976
0.3719103613007731,0.5146391148902478,0.14272875358947473
0.4383267930234648,0.5232988729943382,0.08497207997087342
0.16693114852157576,0.1585581090387256,0.008373039482850148
0.3823586558686533,0.41711374386085004,0.03475508799219673
0.40905776198209964,0.2952585762532938,0.11379918572880582
0.4537876808155604,0.45298988457779554,0.0007977962377648806
0.715033251766278,0.8719572290423545,0.15692397727607654
0.23894585846973926,0.4496909291095707,0.21074507063983144
0.00461010201564005,0.07897080836780054,0.0743607063521605
0.17413305013464364,0.2969080539874062,0.12277500385276258
0.14853944080240855,0.17525907109661404,0.026719630294205488
0.13300362370910757,0.10206349664537466,0.030940127063732906
0.23598537421459015,0.16866116016016428,0.06732421405442587
0.47097897036064645,0.7084527486484592,0.23747377828781274
0.2793016803332328,0.28680500286596755,0.007503322532734724
0.33197868316419377,0.4674228147512794,0.13544413158708563
0.18813762431169123,0.25010412328196585,0.06196649897027462
0.7826089690809495,1.0,0.21739103091905054
0.4568060789487307,0.41958796046201874,0.03721811848671197
0.32084504516116275,0.3686603354212972,0.04781529026013448
0.33527346774512157,0.5360823254337096,0.20080885768858803
0.3384684026050312,0.7562876029377198,0.4178192003326886
0.405191722345628,0.4818557449247632,0.07666402257913518
0.225144479402695,0.2525783398831345,0.027433860480439498
0.38886446527902463,0.5705151731333067,0.18165070785428206
0.15187621156626185,0.1917538484377384,0.03987763687147655
0.31562762466365635,0.30371214964062004,0.011915475023036304
0.019408346133110266,0.10680574513094791,0.08739739899783765
0.30386820728602765,0.5597935678615759,0.2559253605755482
0.22332142397556165,0.4705155855027402,0.24719416152717855
0.4360446579159619,0.38989736124799484,0.046147296667967075
0.07764862133489892,0.17525907109661404,0.09761044976171512
0.2622817319809547,0.16247561865724264,0.09980611332371209
0.4723611639578245,0.6921641560240989,0.21980299206627435
0.4911171453987872,0.44680434307487393,0.04431280232391327
0.5247889258430214,0.4946391973641346,0.030149728478886806
0.333442592575547,0.3367017043228688,0.0032591117473217968
0.1699258396724591,0.24515569007962854,0.07522985040716942
0.3788466819811853,0.2967018692706422,0.08214481271054314
0.3056714921056116,0.431959043467862,0.1262875513622504
0.26189854545729085,0.3686603354212972,0.10676178996400637
0.11454042553394272,0.22639288085409956,0.11185245532015684
0.37635921418680846,0.6781435952841431,0.3017843810973347
0.26444933180553903,0.36185623976808345,0.09740690796254442
0.021476559726327005,0.12123867530443173,0.09976211557810473
0.7378572760676287,0.9424724021756611,0.20461512610803234
0.05937450855119486,0.065568801778137,0.006194293226942135
0.40709988320765417,0.3600005773172069,0.04709930589044725
0.573476601376362,0.6787621494344354,0.10528554805807333
0.47641798305128036,0.2835060473977427,0.19291193565353765
0.7527037176967677,0.9556682240485607,0.20296450635179297
0.4608490484091673,0.737937163145719,0.2770881147365517
0.10629639807274593,0.20103216069212085,0.09473576261937491
0.20977667884549844,0.2740215504265962,0.06424487158109776
0.1512870848160326,0.18185698203306377,0.030569897217031183
0.6907849872467304,0.7063909014808186,0.015605914234088192
0.31614324377969527,0.5507214403239574,0.23457819654426215
0.3110899064424581,0.21670219916618902,0.09438770727626908
0.1491888498107371,0.23546500839171797,0.08627615858098087
0.16161170744792497,0.19732083579036788,0.035709128342442914
0.4731471544790366,0.5690718801159583,0.09592472563692173
0.5719020401114034,1.0,0.42809795988859656
0.16326645086717761,0.2589700661028202,0.09570361523564258
0.5950206880952238,0.8901014841175913,0.2950807960223675
0.4261042834485961,0.8352563494583527,0.4091520660097566
