y,d,y-d
227380.80666270276,310000.0,82619.19333729724
200675.96852786824,500001.0,299325.0314721317
206865.9188648787,237900.0,31034.08113512129
210669.05949736616,262900.0,52230.940502633835
122797.66251176057,100000.0,22797.662511760573
293048.2295130259,336100.0,43051.7704869741
205089.87397029344,169500.0,35589.87397029344
128650.14602514915,96900.0,31750.14602514915
132671.59477008728,111500.0,21171.59477008728
242562.52113548957,500001.0,257438.47886451043
453895.25819759705,500001.0,46105.74180240295
164011.90566442392,161200.0,2811.905664423917
63146.81273165194,53000.0,10146.812731651939
154854.50953075913,164100.0,9245.490469240875
228578.05500975237,148900.0,79678.05500975237
290453.45118385326,336500.0,46046.54881614674
227850.70557705546,277000.0,49149.29442294454
171941.0503480884,111400.0,60541.05034808841
275861.3769461891,276500.0,638.6230538109085
256754.8446249134,229700.0,27054.844624913414
220276.25115539823,68300.0,151976.25115539823
135532.19133465693,118800.0,16732.191334656934
228470.34680835865,221900.0,6570.346808358649
117945.7848788047,90500.0,27445.784878804698
215803.93179324156,179700.0,36103.93179324156
221576.8176177716,121300.0,100276.8176177716
61398.47761155362,93400.0,32001.522388446378
276531.5200946657,244500.0,32031.5200946657
250616.5134073583,200000.0,50616.51340735829
209003.5502229493,161200.0,47803.5502229493
307284.199696815,336700.0,29415.80030318501
153771.12410399274,85600.0,68171.12410399274
132913.60389662988,114100.0,18813.60389662988
49148.32621090568,49400.0,251.67378909431864
336515.8529357533,344100.0,7584.147064246703
240431.5999580043,320800.0,80368.40004199569
317855.8508196452,470000.0,152144.14918035478
291936.8989014205,362500.0,70563.10109857947
101451.07496194512,72200.0,29251.074961945124
116200.14067852427,95300.0,20900.140678524273
211995.95952865924,248100.0,36104.04047134076
142790.74106461683,137500.0,5290.741064616828
194922.10919443288,341700.0,146777.89080556712
9040.45231131569,65600.0,56559.54768868431
253727.52820729665,222700.0,31027.52820729665
206139.89661517798,169100.0,37039.896615177975
191068.20657352588,192100.0,1031.7934264741198
223304.14297342525,219400.0,3904.142973425245
203168.1144935711,158500.0,44668.114493571105
234995.71384718345,233900.0,1095.7138471834478
47470.63916097843,59600.0,12129.360839021567
296039.09699230106,500001.0,203961.90300769894
350524.6246377457,465000.0,114475.37536225427
214148.50937391678,161300.0,52848.50937391678
287427.87743073655,286500.0,927.8774307365529
94815.24013289786,121400.0,26584.75986710214
158210.8567709882,173400.0,15189.143229011795
380987.85179601604,447300.0,66312.14820398396
121232.93574023811,88900.0,32332.935740238114
224044.55068407266,199200.0,24844.55068407266
215754.02703346635,294000.0,78245.97296653365
125126.64148602146,85900.0,39226.64148602146
110304.16713666607,86200.0,24104.167136666074
118113.149154204,114100.0,4013.149154204002
257913.7034064668,247900.0,10013.703406466811
177266.35313939254,191100.0,13833.646860607463
236029.9509162871,190100.0,45929.95091628711
198310.6767798744,123400.0,74910.6767798744
171081.66268570235,69500.0,101581.66268570235
273710.3165940582,165700.0,108010.31659405818
86948.60103226424,109900.0,22951.39896773576
117621.90159152742,350000.0,232378.09840847258
288172.9259858643,500001.0,211828.0740141357
105717.5818876327,92400.0,13317.581887632696
256942.67867356222,433300.0,176357.32132643778
234877.22307596944,261900.0,27022.776924030564
53525.64938668563,136100.0,82574.35061331437
64885.408379094966,275000.0,210114.59162090503
117383.48345630086,74000.0,43383.48345630086
218946.0085580058,239200.0,20253.991441994207
107843.11661193907,80700.0,27143.11661193907
202809.0292021747,104300.0,98509.02920217469
178444.70027339915,168800.0,9644.700273399154
209274.92684324822,135100.0,74174.92684324822
178042.58642646472,179200.0,1157.4135735352756
283825.86456098605,218600.0,65225.864560986054
699986.0222548327,500001.0,199985.02225483267
206202.70161660656,224200.0,17997.29838339344
201177.1796525338,217600.0,16422.820347466186
212931.85845683652,188700.0,24231.85845683652
142774.99681634447,104400.0,38374.99681634447
209743.9560157147,205000.0,4743.956015714706
340587.20630052616,307400.0,33187.20630052616
330889.65183941973,405800.0,74910.34816058027
298438.7354980409,350200.0,51761.264501959085
245758.9544386604,229300.0,16458.95443866041
173528.9342613562,202100.0,28571.06573864381
402964.4488992393,500001.0,97036.5511007607
120972.08184785611,52600.0,68372.08184785611
192176.2950730555,118400.0,73776.29507305549
228093.44094541945,342400.0,114306.55905458055
167596.91039700722,153400.0,14196.910397007217
118671.50740299278,103700.0,14971.507402992778
295305.9339633149,411200.0,115894.06603668508
-4603.256937321858,88200.0,92803.25693732186
184901.21690378373,181900.0,3001.2169037837302
190438.98548889303,164600.0,25838.985488893028
255151.28055296047,112500.0,142651.28055296047
371090.5221774669,394200.0,23109.47782253311
316135.5375845104,284600.0,31535.5375845104
344703.29345183645,450000.0,105296.70654816355
247410.01306922187,253600.0,6189.986930778134
86885.7319508422,78800.0,8085.731950842193
372263.8465817882,336500.0,35763.84658178821
116704.56804092726,75800.0,40904.56804092726
178616.41115620598,144600.0,34016.411156205984
139276.88503990351,109400.0,29876.885039903515
64428.36123666167,109700.0,45271.63876333833
-107909.64211155515,47500.0,155409.64211155515
127776.87651575805,82800.0,44976.87651575805
237743.12476649586,227800.0,9943.124766495865
120306.43457342393,180000.0,59693.56542657607
231857.68665005855,178400.0,53457.686650058546
189837.66806917576,181000.0,8837.668069175765
130443.38869747723,91100.0,39343.38869747723
280216.82005950797,206500.0,73716.82005950797
183419.76239628298,150000.0,33419.76239628298
264743.88868826674,234600.0,30143.888688266743
427240.9319615639,500001.0,72760.06803843612
166914.79018547543,57000.0,109914.79018547543
139686.5151170591,75000.0,64686.51511705911
275342.1636820691,307000.0,31657.836317930894
141856.87804690457,54200.0,87656.87804690457
304469.9779497294,271700.0,32769.97794972942
134073.65755831395,170600.0,36526.34244168605
200694.37887745415,208100.0,7405.621122545854
217020.36050285955,318500.0,101479.63949714045
321655.0946260429,376900.0,55244.905373957125
218350.82612061972,230900.0,12549.17387938028
213991.18696765509,223900.0,9908.813032344915
257250.74483442033,280200.0,22949.25516557967
339389.1860563819,417300.0,77910.8139436181
35381.73532237002,58200.0,22818.26467762998
186958.94405716716,128400.0,58558.94405716716
63414.747564521036,160700.0,97285.25243547896
147918.25025052956,158900.0,10981.749749470444
25362.085308446432,93500.0,68137.91469155357
440419.84081910865,500001.0,59581.15918089135
156279.53387658508,183300.0,27020.466123414924
211445.90871397182,218400.0,6954.091286028182
132472.21909050975,138500.0,6027.780909490248
277746.956410998,268100.0,9646.956410998013
203927.90311412755,236200.0,32272.096885872452
124314.30371163046,161800.0,37485.69628836954
219516.73238317732,338900.0,119383.26761682268
146851.15901697075,79000.0,67851.15901697075
160446.18752241615,125800.0,34646.18752241615
99650.5520373584,73600.0,26050.5520373584
196413.0108025949,182500.0,13913.010802594887
263597.0424111681,215600.0,47997.042411168106
126693.02529332947,181300.0,54606.97470667053
59448.91140733706,68200.0,8751.088592662942
241171.09963432132,194700.0,46471.09963432132
228181.2337758087,500001.0,271819.7662241913
177797.59448448714,84700.0,93097.59448448714
423853.13681847736,414700.0,9153.13681847736
115437.41425774363,222200.0,106762.58574225637
195573.7213214491,145200.0,50373.72132144909
220996.68772473335,177900.0,43096.68772473335
135121.24049653817,137500.0,2378.759503461828
222889.1709983217,135500.0,87389.1709983217
184917.6383280668,184400.0,517.6383280667942
296632.3826095576,297800.0,1167.6173904424068
98813.07567727618,130800.0,31986.92432272382
116755.25974541769,76500.0,40255.25974541769
114166.32530192065,129200.0,15033.674698079354
280315.36155153986,236700.0,43615.361551539856
293215.5571561397,273400.0,19815.557156139694
169496.7678312001,110200.0,59296.76783120009
306243.9873053299,219200.0,87043.98730532988
390767.41986521485,332700.0,58067.41986521485
299145.55395266775,280300.0,18845.553952667746
319657.10846541636,500001.0,180343.89153458364
136809.2077502134,105100.0,31709.20775021339
141677.07388111413,83400.0,58277.073881114135
384595.7979852676,426900.0,42304.20201473241
236011.31856522785,169600.0,66411.31856522785
105358.44353525783,135600.0,30241.55646474217
183658.8173099487,178500.0,5158.817309948703
220543.96412774548,275000.0,54456.03587225452
200421.5143223582,166700.0,33721.51432235821
445111.16322071396,500001.0,54889.83677928604
314383.62879742985,326400.0,12016.371202570153
59164.41945560527,54400.0,4764.419455605268
275088.70994215447,259300.0,15788.70994215447
315923.41603877675,500001.0,184077.58396122325
217308.09137232904,188700.0,28608.091372329043
65567.22380825476,77100.0,11532.776191745244
318510.6082123741,355600.0,37089.39178762591
243809.78455186344,289400.0,45590.21544813656
162682.7508017671,195500.0,32817.249198232894
113416.80342116184,110200.0,3216.803421161836
333229.04125676525,269000.0,64229.04125676525
153527.98747097782,125200.0,28327.987470977823
190797.85984559485,187500.0,3297.8598455948522
106648.44743286367,158300.0,51651.55256713633
4674.631550747261,114100.0,109425.36844925274
109485.75261403067,55000.0,54485.75261403067
187816.0449121422,145000.0,42816.04491214221
302377.12552258023,188200.0,114177.12552258023
101290.39328620074,137500.0,36209.606713799265
301624.4896428442,292900.0,8724.489642844186
453958.14051798434,500001.0,46042.85948201566
95339.6977497713,85900.0,9439.697749771294
240145.1596770771,157500.0,82645.15967707711
214888.91957902137,163900.0,50988.91957902137
153467.5841868315,136700.0,16767.58418683149
258472.58065997777,279900.0,21427.41934002223
220135.60647327313,280000.0,59864.39352672687
144408.90502604347,140500.0,3908.905026043474
279576.43212235085,218300.0,61276.432122350845
197669.7676690102,184100.0,13569.767669010209
202665.28791930425,250300.0,47634.712080695754
262297.07972870907,229600.0,32697.079728709068
255147.18103948148,139800.0,115347.18103948148
221510.24843139312,173200.0,48310.24843139312
342289.60123031854,438000.0,95710.39876968146
173965.84656514943,183800.0,9834.153434850567
307965.7099873932,301600.0,6365.709987393173
91022.0653733192,155900.0,64877.9346266808
264686.63972315064,242000.0,22686.63972315064
281717.84258867,411100.0,129382.15741132997
233296.23251108723,145500.0,87796.23251108723
246164.1663952197,275000.0,28835.833604780288
326562.3671921989,296600.0,29962.36719219887
155005.70058294368,181600.0,26594.299417056318
116329.66644673707,115400.0,929.666446737072
286145.05923370743,239600.0,46545.059233707434
401210.90483146027,438500.0,37289.09516853973
300518.83504778397,338200.0,37681.16495221603
275596.276643227,456100.0,180503.72335677303
173922.63086971155,123200.0,50722.630869711546
147625.6280176352,217800.0,70174.3719823648
117784.90574511146,200000.0,82215.09425488854
235053.95609297778,193100.0,41953.95609297778
40362.103361345595,144400.0,104037.8966386544
207681.76838478693,125000.0,82681.76838478693
105099.38042022375,105600.0,500.61957977624843
263895.93390374654,227600.0,36295.93390374654
178244.9851035482,123600.0,54644.98510354821
245260.0461698278,185700.0,59560.04616982781
254220.3616852748,141200.0,113020.36168527481
217801.60716176228,325000.0,107198.39283823772
210486.6382782479,164900.0,45586.638278247905
144854.37307680212,148800.0,3945.6269231978804
135089.70224624005,98400.0,36689.70224624005
109181.28942786853,67500.0,41681.28942786853
151187.44246637358,146600.0,4587.4424663735845
78613.57920302945,147800.0,69186.42079697055
127409.46722067916,321900.0,194490.53277932084
144288.35106694646,126600.0,17688.35106694646
225008.4607532343,233700.0,8691.539246765693
303152.6779255814,266000.0,37152.6779255814
204800.3359622487,150000.0,54800.335962248704
326272.906982291,371900.0,45627.093017708976
205308.8929516814,193800.0,11508.892951681395
114842.43423509627,187500.0,72657.56576490373
251648.0176522357,257800.0,6151.982347764308
200322.76158827127,157100.0,43222.76158827127
202403.66105489663,123100.0,79303.66105489663
316307.42954007594,269700.0,46607.429540075944
231814.6344197478,225600.0,6214.634419747803
204503.02094424012,175400.0,29103.020944240125
366303.2410101284,500001.0,133697.7589898716
134054.2090249778,147200.0,13145.790975022188
310632.11662068625,253000.0,57632.116620686254
90456.3956887105,67800.0,22656.3956887105
384224.2649701184,500001.0,115776.73502988159
198702.16500547383,179000.0,19702.165005473827
220342.27015042253,300000.0,79657.72984957747
221267.80575730396,237500.0,16232.194242696045
260005.6738771812,370000.0,109994.3261228188
140664.95775381115,250000.0,109335.04224618885
238368.66601984092,185600.0,52768.66601984092
259638.58649294302,264700.0,5061.4135070569755
197697.52717913073,186700.0,10997.527179130731
215410.4771607604,243600.0,28189.522839239595
185391.11851409075,312500.0,127108.88148590925
277301.6377309711,316000.0,38698.362269028905
299556.79935171956,242700.0,56856.79935171956
221024.2884506109,199700.0,21324.28845061091
170145.4741355961,161400.0,8745.474135596101
168651.84245440585,108300.0,60351.84245440585
45296.27817828476,66100.0,20803.72182171524
188501.71198954154,213200.0,24698.288010458462
341423.25420890003,281100.0,60323.254208900034
235345.72405177285,300000.0,64654.27594822715
78756.09755386342,110400.0,31643.902446136577
203976.97166612916,240900.0,36923.02833387084
246291.44546311573,161900.0,84391.44546311573
234646.1382035151,265000.0,30353.86179648491
240660.5908425585,220500.0,20160.590842558508
247044.25079558522,285200.0,38155.74920441478
222026.65053520777,189700.0,32326.650535207766
175128.09431486498,159200.0,15928.094314864982
138380.93931271517,142500.0,4119.060687284829
203424.5340656857,248700.0,45275.4659343143
283818.51530672377,301800.0,17981.48469327623
220201.36819993184,438300.0,218098.63180006816
131479.6782954761,185000.0,53520.3217045239
153546.94123306804,159400.0,5853.058766931965
472523.00586482143,213900.0,258623.00586482143
19914.52794353862,85900.0,65985.47205646138
204991.7352473115,158700.0,46291.7352473115
250800.04357421462,267700.0,16899.956425785378
231636.54058027762,272300.0,40663.45941972238
193520.94777032503,226700.0,33179.05222967497
242318.70212199993,276000.0,33681.29787800007
188630.39369722325,101800.0,86830.39369722325
184313.65259898515,138800.0,45513.65259898515
313534.57034297666,282200.0,31334.570342976658
83752.85524859815,72200.0,11552.855248598149
233860.17348659076,185600.0,48260.173486590764
74457.39390937483,50700.0,23757.393909374834
323680.1065804679,417800.0,94119.8934195321
191094.1164385012,180400.0,10694.116438501194
29510.52398864954,59800.0,30289.47601135046
232112.2437666123,185300.0,46812.243766612286
286572.911553228,289400.0,2827.088446772017
260356.7671822906,198000.0,62356.76718229061
233192.85512714658,193800.0,39392.855127146584
447296.75299597357,500001.0,52704.24700402643
15382.14887711266,82200.0,66817.85112288734
260876.74938254015,266700.0,5823.250617459853
160276.6660383799,275000.0,114723.33396162011
231813.97368651058,182100.0,49713.97368651058
268130.29435544484,264500.0,3630.294355444843
79384.11857520725,48300.0,31084.11857520725
294961.1802652725,382400.0,87438.8197347275
63216.1362001712,69400.0,6183.863799828803
176248.95310542142,130100.0,46148.95310542142
116496.58611327969,129200.0,12703.413886720315
217921.33064577924,200000.0,17921.330645779235
200539.86319935106,174400.0,26139.863199351064
121110.25384433102,245100.0,123989.74615566898
261156.5780795619,181300.0,79856.5780795619
79874.16341675608,52100.0,27774.163416756084
57524.239652784134,139100.0,81575.76034721587
254822.85048692705,191000.0,63822.850486927055
100738.15803135771,108300.0,7561.841968642286
237812.10862822714,170800.0,67012.10862822714
268957.65262613184,243400.0,25557.652626131836
152901.34277308927,196900.0,43998.65722691073
103044.03787396528,139600.0,36555.96212603472
331705.7059190947,480800.0,149094.29408090533
104583.44976358797,110400.0,5816.550236412033
291314.92150282953,373400.0,82085.07849717047
155890.42970147845,103400.0,52490.42970147845
235772.614270052,291700.0,55927.385729948
109638.72378077227,74800.0,34838.72378077227
195056.25507214206,252800.0,57743.744927857944
323973.2562008782,240800.0,83173.25620087818
-27761.088524728548,53100.0,80861.08852472855
249313.31545562457,192400.0,56913.31545562457
168412.3001180794,181700.0,13287.699881920591
173163.97706409634,236400.0,63236.02293590366
208221.168059149,149300.0,58921.168059149
214936.42777897872,326700.0,111763.57222102128
244177.15288366177,251300.0,7122.847116338235
147131.35958873702,162500.0,15368.640411262983
130123.29584558576,129200.0,923.2958455857588
178382.4677104862,123600.0,54782.467710486206
117206.10538840602,130900.0,13693.894611593976
187771.8673689532,201700.0,13928.132631046814
322454.43581062654,500001.0,177546.56418937346
391332.5579391477,461300.0,69967.4420608523
213126.33278306384,145700.0,67426.33278306384
214623.11391348063,239900.0,25276.88608651937
162910.6240816668,159100.0,3810.624081666814
330723.3853195045,422900.0,92176.61468049552
173857.75437244782,136400.0,37457.75437244782
286079.7396615125,201800.0,84279.73966151249
208169.79253443817,305800.0,97630.20746556183
175654.06918534375,144600.0,31054.069185343746
247680.11551313737,181800.0,65880.11551313737
139641.1851170137,73800.0,65841.1851170137
29070.84920685651,116700.0,87629.15079314349
234704.01941011954,185100.0,49604.01941011954
227281.9451427888,114800.0,112481.94514278881
142009.4456409933,138100.0,3909.4456409933046
225690.8904057993,203200.0,22490.89040579929
257558.70411718887,149800.0,107758.70411718887
438147.1479816429,430500.0,7647.14798164292
267883.88989155565,277600.0,9716.11010844435
219374.97272714344,246700.0,27325.02727285656
284068.5366434722,265800.0,18268.53664347221
-6346.611186238995,65500.0,71846.611186239
215976.0182808566,160600.0,55376.0182808566
114820.35570936333,105400.0,9420.355709363328
158279.99215331138,189300.0,31020.00784668862
203523.28948080854,219800.0,16276.71051919146
125953.17148366786,122700.0,3253.1714836678584
151254.97214309647,90300.0,60954.97214309647
142757.63436020748,159800.0,17042.365639792522
186652.9826208955,243800.0,57147.01737910451
131518.0953394138,81900.0,49618.09533941379
211345.06244730382,174200.0,37145.06244730382
281480.3669761539,311700.0,30219.63302384608
277846.16378220264,463600.0,185753.83621779736
263161.3127876178,209900.0,53261.31278761779
248743.51722896934,225000.0,23743.517228969344
272184.36109551997,211000.0,61184.36109551997
124107.70633129089,101600.0,22507.706331290887
358519.5175185446,334000.0,24519.517518544628
86769.41826008668,89600.0,2830.581739913323
253403.3202747205,252200.0,1203.3202747204923
246509.18849506121,254200.0,7690.811504938785
129199.85276672445,193800.0,64600.14723327555
192164.74488131856,129700.0,62464.74488131856
280035.7262900112,242900.0,37135.7262900112
156519.85349239575,183100.0,26580.14650760425
334259.71919264435,333700.0,559.7191926443484
263048.4794699104,188000.0,75048.47946991038
95124.63901638641,90300.0,4824.639016386413
121982.34972058795,76900.0,45082.349720587954
116110.53223204764,116700.0,589.4677679523593
128474.16622804484,58700.0,69774.16622804484
-23854.273751225206,48600.0,72454.2737512252
270757.5748596748,310300.0,39542.42514032521
283206.8210167588,194000.0,89206.8210167588
137388.23284097068,270000.0,132611.76715902932
218534.35765650263,174500.0,44034.35765650263
51226.011913663475,57500.0,6273.988086336525
179095.18616235082,130600.0,48495.186162350816
89245.04433069652,137500.0,48254.95566930348
237820.5256443049,244900.0,7079.4743556951
47953.52865992213,49500.0,1546.471340077871
61801.20859313337,58800.0,3001.2085931333713
182196.05784820562,283300.0,101103.94215179438
240064.2467012704,211100.0,28964.2467012704
184176.97356043902,198000.0,13823.026439560985
173429.2610853017,162800.0,10629.261085301696
312669.04387799493,245900.0,66769.04387799493
163765.51486303646,156900.0,6865.5148630364565
101328.675795133,57000.0,44328.67579513299
259797.94234874012,233900.0,25897.94234874012
135678.6095238926,168800.0,33121.39047610739
101470.48457342334,78800.0,22670.48457342334
97561.08320353931,64700.0,32861.08320353931
229818.02622792692,232100.0,2281.9737720730773
235397.01094548663,181100.0,54297.01094548663
229791.10885669748,203900.0,25891.10885669748
248734.1648869009,290700.0,41965.83511309911
284793.33051930845,382500.0,97706.66948069155
106829.81552655826,45000.0,61829.81552655826
103333.78591580968,68900.0,34433.78591580968
248069.22607463342,206300.0,41769.22607463342
313985.09900298784,358000.0,44014.900997012155
183381.17146652055,133600.0,49781.17146652055
101798.63807127453,84200.0,17598.63807127453
37593.15303284576,72500.0,34906.84696715424
94939.4308926629,136600.0,41660.5691073371
183103.7780598264,174000.0,9103.778059826407
277169.60284272674,278800.0,1630.3971572732553
164296.64780010938,82000.0,82296.64780010938
193667.2920980905,298400.0,104732.70790190951
356881.59877975524,473400.0,116518.40122024476
152547.86301436851,121100.0,31447.863014368515
243481.0718718964,157100.0,86381.07187189639
158748.13325084624,198800.0,40051.86674915376
230664.69834811424,227700.0,2964.698348114238
140026.40969419718,135200.0,4826.40969419718
235595.36068161932,241400.0,5804.6393183806795
145576.76534728432,185700.0,40123.23465271568
225039.07697240482,275000.0,49960.923027595185
215384.98343238246,187500.0,27884.98343238246
186654.46638872015,177200.0,9454.466388720146
250583.41812684358,193700.0,56883.41812684358
177115.735446432,212200.0,35084.264553568006
218824.47334574352,267800.0,48975.52665425648
359816.0275608598,500001.0,140184.9724391402
324107.36579321296,319500.0,4607.365793212957
332898.0446686479,318700.0,14198.044668647926
176331.38805803697,170000.0,6331.388058036973
91049.99733829172,86100.0,4949.997338291723
192632.21819921682,162500.0,30132.21819921682
183027.84066589864,163100.0,19927.840665898635
229780.3087979025,238600.0,8819.691202097514
226520.87262352,171600.0,54920.87262352
244145.75275161566,286200.0,42054.247248384345
276898.0473794406,244400.0,32498.047379440628
189141.2800537502,160000.0,29141.280053750204
123900.60339820106,175000.0,51099.396601798944
151498.58454262966,85400.0,66098.58454262966
118657.82697894244,144600.0,25942.173021057562
180285.50549409928,144500.0,35785.505494099285
292806.91161235224,334900.0,42093.08838764776
241478.75631241017,341500.0,100021.24368758983
188253.2668077905,285000.0,96746.7331922095
121459.96750961125,101100.0,20359.967509611248
159981.80247209774,148700.0,11281.802472097741
96490.65630482073,153000.0,56509.34369517927
117937.13035990484,187500.0,69562.86964009516
197217.388889964,226000.0,28782.611110036
102590.16846591758,82500.0,20090.16846591758
232399.24086486473,272900.0,40500.759135135275
233260.40769058844,161900.0,71360.40769058844
163238.90578900668,86100.0,77138.90578900668
267596.2203683582,192900.0,74696.22036835819
224199.74965122668,175200.0,48999.74965122668
114682.2562349423,133000.0,18317.743765057705
212057.95564412983,227500.0,15442.044355870166
212962.28685648416,171100.0,41862.28685648416
141203.2355970687,150500.0,9296.764402931294
273739.7634839709,288300.0,14560.236516029108
255982.7164240218,275000.0,19017.28357597819
136629.81600687464,171600.0,34970.18399312536
225527.39862353756,160700.0,64827.39862353756
56255.30581737653,73900.0,17644.69418262347
245648.29324319994,225200.0,20448.293243199936
174798.53021974873,97200.0,77598.53021974873
203948.01873440828,216500.0,12551.98126559172
374936.11490534816,360900.0,14036.114905348164
225168.4474939274,232900.0,7731.552506072592
272568.121274442,314900.0,42331.878725557995
252461.9213727192,500001.0,247539.0786272808
275029.18545827095,349900.0,74870.81454172905
260118.65146881522,232400.0,27718.651468815224
482181.71250869567,500001.0,17819.287491304334
443361.333969982,401700.0,41661.33396998199
214406.53887018,418400.0,203993.46112982
147116.787874926,143200.0,3916.787874925998
158956.55219149502,158500.0,456.55219149502227
216410.6505532428,236800.0,20389.3494467572
145027.62595845104,162700.0,17672.37404154896
274061.1086311801,315600.0,41538.891368819925
123961.09564523844,187500.0,63538.90435476156
254941.84977957717,219400.0,35541.84977957717
307473.0231109694,212500.0,94973.0231109694
139831.59406709444,134400.0,5431.59406709444
195850.48054958877,193500.0,2350.4805495887704
195168.5514166316,161500.0,33668.55141663161
212626.73683344258,229100.0,16473.263166557415
201323.20246353548,105800.0,95523.20246353548
248538.89775826235,224200.0,24338.89775826235
97753.76955518994,66400.0,31353.769555189938
12090.598458524793,80800.0,68709.4015414752
206908.97535124273,62100.0,144808.97535124273
405319.4414797576,500001.0,94681.5585202424
238327.22198887903,184800.0,53527.22198887903
179280.43304747686,125500.0,53780.433047476865
246574.78033399276,182000.0,64574.78033399276
181233.4445562269,168000.0,13233.444556226896
272718.6194470583,280800.0,8081.3805529417
275035.52079292515,170500.0,104535.52079292515
347792.2151944299,420600.0,72807.78480557009
245598.56186506592,272500.0,26901.438134934084
170551.87463660422,160500.0,10051.874636604218
119574.38745171251,139600.0,20025.612548287492
362114.5070527539,391200.0,29085.492947246123
162489.7412932709,123400.0,39089.7412932709
149837.93852843068,103800.0,46037.93852843068
254714.80687402785,223100.0,31614.806874027854
279072.3092923632,342600.0,63527.69070763682
118493.0706535416,118100.0,393.0706535415957
109612.24587007909,179800.0,70187.75412992091
136997.8362674561,141300.0,4302.163732543908
214710.75522754234,178500.0,36210.75522754234
29319.466076200653,83500.0,54180.53392379935
127931.36963649833,500001.0,372069.63036350167
220198.80179628736,335500.0,115301.19820371264
221892.47018255346,252400.0,30507.529817446542
102856.14250631066,166300.0,63443.85749368934
82728.2488739352,69600.0,13128.248873935197
280282.8455131657,272600.0,7682.845513165696
179755.83774049208,275000.0,95244.16225950792
199527.72908965044,147900.0,51627.72908965044
226656.77315159098,218800.0,7856.773151590984
208164.7855905038,150000.0,58164.7855905038
83631.363315803,102500.0,18868.636684197
195417.47573721013,119600.0,75817.47573721013
247925.34455476748,264600.0,16674.65544523252
203965.42889016704,243200.0,39234.57110983296
172307.95017554297,155000.0,17307.950175542966
5884.992383381294,94400.0,88515.0076166187
76476.6014756579,123100.0,46623.398524342105
253322.52840999892,394400.0,141077.47159000108
155471.08820373652,151600.0,3871.0882037365227
148628.18707740528,92800.0,55828.18707740528
163133.4609380321,132700.0,30433.460938032105
236575.28780848742,237100.0,524.7121915125754
134095.9155022218,173100.0,39004.08449777821
283356.63079883193,260100.0,23256.63079883193
180767.9006247166,160700.0,20067.900624716596
193713.52984407416,176500.0,17213.52984407416
119939.1342541503,158900.0,38960.865745849704
169510.5557580191,154600.0,14910.555758019094
285126.0210416666,346800.0,61673.97895833338
212150.6460011836,237500.0,25349.353998816398
119727.27954561624,275000.0,155272.72045438376
143857.53726813977,231400.0,87542.46273186023
113979.60526324419,85400.0,28579.605263244186
112276.90906828063,115100.0,2823.0909317193727
199871.3563345606,163900.0,35971.35633456061
324439.3416359754,309700.0,14739.341635975405
198816.88949914632,137900.0,60916.88949914632
297306.7350105768,290600.0,6706.735010576784
120451.69555976684,94300.0,26151.695559766842
295712.15846933983,291700.0,4012.1584693398327
249686.34876084726,303100.0,53413.651239152736
139966.54539957177,91500.0,48466.54539957177
294054.3995286696,435900.0,141845.6004713304
141073.1566106084,138900.0,2173.156610608392
216743.78482148817,218100.0,1356.215178511833
93879.22659240378,111800.0,17920.77340759622
241735.7102610093,218200.0,23535.710261009313
-2926.993805901089,71000.0,73926.99380590109
274549.9785137774,261000.0,13549.978513777372
161082.59291382544,143800.0,17282.592913825443
112764.48490046634,97100.0,15664.484900466341
296038.9084551038,240000.0,56038.90845510381
193893.46737276635,235300.0,41406.53262723365
405449.19582150964,481500.0,76050.80417849036
93190.6652370157,80000.0,13190.665237015695
324779.13151315413,500001.0,175221.86848684587
265811.8804661316,285200.0,19388.11953386839
114695.4630884279,80000.0,34695.4630884279
242318.9320258357,193100.0,49218.932025835704
274481.07275494403,241600.0,32881.072754944034
138831.0926780823,121600.0,17231.092678082292
130147.08541836365,101500.0,28647.085418363655
221328.2010971936,194000.0,27328.20109719361
96029.0377408521,81800.0,14229.037740852102
232661.20576280876,175700.0,56961.205762808764
335154.8849882484,338700.0,3545.1150117515936
211799.17262287458,175800.0,35999.17262287458
257975.46218847646,207300.0,50675.462188476464
51017.3862950317,100000.0,48982.6137049683
188429.4598576773,125000.0,63429.45985767731
218124.74732624175,146100.0,72024.74732624175
262490.4717720672,223300.0,39190.47177206719
134413.3496189092,87100.0,47313.34961890921
177816.81216483258,154200.0,23616.812164832576
109519.03040968662,89500.0,20019.030409686617
138804.00515897752,124000.0,14804.005158977525
196729.09171444032,163200.0,33529.09171444032
141140.89635809106,85100.0,56040.896358091064
122216.08394132665,163700.0,41483.91605867335
166870.39666808228,243800.0,76929.60333191772
183147.22438224737,108800.0,74347.22438224737
266307.25836195983,291500.0,25192.74163804017
54145.8224335502,85800.0,31654.177566449798
120962.44304219828,129700.0,8737.556957801717
167688.47118696186,132500.0,35188.47118696186
210241.9715708125,274200.0,63958.028429187514
194319.04630747292,81800.0,112519.04630747292
273893.80155990034,344800.0,70906.19844009966
116797.93751343506,59100.0,57697.937513435056
89651.8115644094,164300.0,74648.1884355906
237668.039336332,169300.0,68368.039336332
235124.71692364407,205300.0,29824.716923644068
48767.11967513239,61200.0,12432.880324867612
135911.41055414273,125400.0,10511.410554142727
361146.40079656814,275000.0,86146.40079656814
263690.9718215807,229300.0,34390.97182158072
220175.98722952133,177200.0,42975.98722952133
